v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.2074074,-0.2004673,-0.194065,-0.1962181,-0.2094955,-0.1984631,-0.2117996,-0.2209423,-0.2131186,-0.2119439,3,71.37,47.347193734022,V2XKFspeed,1.0
-0.2004673,-0.194065,-0.1962181,-0.2094955,-0.1984631,-0.2117996,-0.2209423,-0.2131186,-0.2119439,-0.2210072,3,71.47,47.347193734022,V2XKFspeed,1.0
-0.194065,-0.1962181,-0.2094955,-0.1984631,-0.2117996,-0.2209423,-0.2131186,-0.2119439,-0.2210072,-0.2335488,3,71.57,47.347193734022,V2XKFspeed,1.0
-0.1962181,-0.2094955,-0.1984631,-0.2117996,-0.2209423,-0.2131186,-0.2119439,-0.2210072,-0.2335488,-0.2350106,3,71.67,47.347193734022,V2XKFspeed,1.0
-0.2094955,-0.1984631,-0.2117996,-0.2209423,-0.2131186,-0.2119439,-0.2210072,-0.2335488,-0.2350106,-0.2446845,3,71.77,47.347193734022,V2XKFspeed,1.0
-0.1984631,-0.2117996,-0.2209423,-0.2131186,-0.2119439,-0.2210072,-0.2335488,-0.2350106,-0.2446845,-0.2488264,3,71.87,47.347193734022,V2XKFspeed,1.0
-0.2117996,-0.2209423,-0.2131186,-0.2119439,-0.2210072,-0.2335488,-0.2350106,-0.2446845,-0.2488264,-0.2535181,3,71.97,47.347193734022,V2XKFspeed,1.0
-0.2209423,-0.2131186,-0.2119439,-0.2210072,-0.2335488,-0.2350106,-0.2446845,-0.2488264,-0.2535181,-0.2363684,3,72.07,47.347193734022,V2XKFspeed,1.0
-0.2131186,-0.2119439,-0.2210072,-0.2335488,-0.2350106,-0.2446845,-0.2488264,-0.2535181,-0.2363684,-0.2282415,3,72.17,47.347193734022,V2XKFspeed,1.0
-0.2119439,-0.2210072,-0.2335488,-0.2350106,-0.2446845,-0.2488264,-0.2535181,-0.2363684,-0.2282415,-0.2195806,3,72.27,47.347193734022,V2XKFspeed,1.0
-0.2210072,-0.2335488,-0.2350106,-0.2446845,-0.2488264,-0.2535181,-0.2363684,-0.2282415,-0.2195806,-0.222155,3,72.37,47.347193734022,V2XKFspeed,1.0
-0.2335488,-0.2350106,-0.2446845,-0.2488264,-0.2535181,-0.2363684,-0.2282415,-0.2195806,-0.222155,-0.2224209,3,72.47,47.347193734022,V2XKFspeed,1.0
-0.2350106,-0.2446845,-0.2488264,-0.2535181,-0.2363684,-0.2282415,-0.2195806,-0.222155,-0.2224209,-0.2134687,3,72.57,47.347193734022,V2XKFspeed,1.0
-0.2446845,-0.2488264,-0.2535181,-0.2363684,-0.2282415,-0.2195806,-0.222155,-0.2224209,-0.2134687,-0.2114572,3,72.67,47.347193734022,V2XKFspeed,1.0
-0.2488264,-0.2535181,-0.2363684,-0.2282415,-0.2195806,-0.222155,-0.2224209,-0.2134687,-0.2114572,-0.2086122,3,72.77,47.347193734022,V2XKFspeed,1.0
-0.2535181,-0.2363684,-0.2282415,-0.2195806,-0.222155,-0.2224209,-0.2134687,-0.2114572,-0.2086122,-0.1993651,3,72.87,47.347193734022,V2XKFspeed,1.0
-0.2363684,-0.2282415,-0.2195806,-0.222155,-0.2224209,-0.2134687,-0.2114572,-0.2086122,-0.1993651,-0.2000976,3,72.97,47.347193734022,V2XKFspeed,1.0
-0.2282415,-0.2195806,-0.222155,-0.2224209,-0.2134687,-0.2114572,-0.2086122,-0.1993651,-0.2000976,-0.2103107,3,73.07,47.347193734022,V2XKFspeed,1.0
-0.2195806,-0.222155,-0.2224209,-0.2134687,-0.2114572,-0.2086122,-0.1993651,-0.2000976,-0.2103107,-0.2119487,3,73.17,47.347193734022,V2XKFspeed,1.0
-0.222155,-0.2224209,-0.2134687,-0.2114572,-0.2086122,-0.1993651,-0.2000976,-0.2103107,-0.2119487,-0.2271741,3,73.27,47.347193734022,V2XKFspeed,1.0
-0.2224209,-0.2134687,-0.2114572,-0.2086122,-0.1993651,-0.2000976,-0.2103107,-0.2119487,-0.2271741,-0.2239468,3,73.37,47.347193734022,V2XKFspeed,1.0
-0.2134687,-0.2114572,-0.2086122,-0.1993651,-0.2000976,-0.2103107,-0.2119487,-0.2271741,-0.2239468,-0.2127048,3,73.47,47.347193734022,V2XKFspeed,1.0
-0.2114572,-0.2086122,-0.1993651,-0.2000976,-0.2103107,-0.2119487,-0.2271741,-0.2239468,-0.2127048,-0.2091767,3,73.57,47.347193734022,V2XKFspeed,1.0
-0.2086122,-0.1993651,-0.2000976,-0.2103107,-0.2119487,-0.2271741,-0.2239468,-0.2127048,-0.2091767,-0.2086931,3,73.67,47.347193734022,V2XKFspeed,1.0
-0.1993651,-0.2000976,-0.2103107,-0.2119487,-0.2271741,-0.2239468,-0.2127048,-0.2091767,-0.2086931,-0.2078596,3,73.77,47.347193734022,V2XKFspeed,1.0
-0.2000976,-0.2103107,-0.2119487,-0.2271741,-0.2239468,-0.2127048,-0.2091767,-0.2086931,-0.2078596,-0.2007569,3,73.87,47.347193734022,V2XKFspeed,1.0
-0.2103107,-0.2119487,-0.2271741,-0.2239468,-0.2127048,-0.2091767,-0.2086931,-0.2078596,-0.2007569,-0.1931225,3,73.97,47.347193734022,V2XKFspeed,1.0
-0.2119487,-0.2271741,-0.2239468,-0.2127048,-0.2091767,-0.2086931,-0.2078596,-0.2007569,-0.1931225,-0.1836619,3,74.07,47.347193734022,V2XKFspeed,1.0
-0.2271741,-0.2239468,-0.2127048,-0.2091767,-0.2086931,-0.2078596,-0.2007569,-0.1931225,-0.1836619,-0.173294,3,74.17,47.347193734022,V2XKFspeed,1.0
-0.2239468,-0.2127048,-0.2091767,-0.2086931,-0.2078596,-0.2007569,-0.1931225,-0.1836619,-0.173294,-0.1589208,3,74.27,47.347193734022,V2XKFspeed,1.0
-0.2127048,-0.2091767,-0.2086931,-0.2078596,-0.2007569,-0.1931225,-0.1836619,-0.173294,-0.1589208,-0.1623891,3,74.37,47.347193734022,V2XKFspeed,1.0
-0.2091767,-0.2086931,-0.2078596,-0.2007569,-0.1931225,-0.1836619,-0.173294,-0.1589208,-0.1623891,-0.1640632,3,74.47,47.347193734022,V2XKFspeed,1.0
-0.2086931,-0.2078596,-0.2007569,-0.1931225,-0.1836619,-0.173294,-0.1589208,-0.1623891,-0.1640632,-0.1601651,3,74.57,47.347193734022,V2XKFspeed,1.0
-0.2078596,-0.2007569,-0.1931225,-0.1836619,-0.173294,-0.1589208,-0.1623891,-0.1640632,-0.1601651,-0.153167,3,74.67,47.347193734022,V2XKFspeed,1.0
-0.2007569,-0.1931225,-0.1836619,-0.173294,-0.1589208,-0.1623891,-0.1640632,-0.1601651,-0.153167,-0.1315784,3,74.77,47.347193734022,V2XKFspeed,1.0
-0.1931225,-0.1836619,-0.173294,-0.1589208,-0.1623891,-0.1640632,-0.1601651,-0.153167,-0.1315784,-0.1360706,3,74.87,47.347193734022,V2XKFspeed,1.0
-0.1836619,-0.173294,-0.1589208,-0.1623891,-0.1640632,-0.1601651,-0.153167,-0.1315784,-0.1360706,-0.1427153,3,74.97,47.347193734022,V2XKFspeed,1.0
-0.173294,-0.1589208,-0.1623891,-0.1640632,-0.1601651,-0.153167,-0.1315784,-0.1360706,-0.1427153,-0.1398044,3,75.07,47.347193734022,V2XKFspeed,1.0
-0.1589208,-0.1623891,-0.1640632,-0.1601651,-0.153167,-0.1315784,-0.1360706,-0.1427153,-0.1398044,-0.1335467,3,75.17,47.347193734022,V2XKFspeed,1.0
-0.1623891,-0.1640632,-0.1601651,-0.153167,-0.1315784,-0.1360706,-0.1427153,-0.1398044,-0.1335467,-0.1271888,3,75.27,47.347193734022,V2XKFspeed,1.0
-0.1640632,-0.1601651,-0.153167,-0.1315784,-0.1360706,-0.1427153,-0.1398044,-0.1335467,-0.1271888,-0.1206639,3,75.37,47.347193734022,V2XKFspeed,1.0
-0.1601651,-0.153167,-0.1315784,-0.1360706,-0.1427153,-0.1398044,-0.1335467,-0.1271888,-0.1206639,-0.1180707,3,75.47,47.347193734022,V2XKFspeed,1.0
-0.153167,-0.1315784,-0.1360706,-0.1427153,-0.1398044,-0.1335467,-0.1271888,-0.1206639,-0.1180707,-0.1202073,3,75.57,47.347193734022,V2XKFspeed,1.0
-0.1315784,-0.1360706,-0.1427153,-0.1398044,-0.1335467,-0.1271888,-0.1206639,-0.1180707,-0.1202073,-0.1162944,3,75.67,47.347193734022,V2XKFspeed,1.0
-0.1360706,-0.1427153,-0.1398044,-0.1335467,-0.1271888,-0.1206639,-0.1180707,-0.1202073,-0.1162944,-0.1253166,3,75.77,47.347193734022,V2XKFspeed,1.0
-0.1427153,-0.1398044,-0.1335467,-0.1271888,-0.1206639,-0.1180707,-0.1202073,-0.1162944,-0.1253166,-0.1163315,3,75.87,47.347193734022,V2XKFspeed,1.0
-0.1398044,-0.1335467,-0.1271888,-0.1206639,-0.1180707,-0.1202073,-0.1162944,-0.1253166,-0.1163315,-0.1044586,3,75.97,47.347193734022,V2XKFspeed,1.0
-0.1335467,-0.1271888,-0.1206639,-0.1180707,-0.1202073,-0.1162944,-0.1253166,-0.1163315,-0.1044586,-0.1066217,3,76.07,47.347193734022,V2XKFspeed,1.0
-0.1271888,-0.1206639,-0.1180707,-0.1202073,-0.1162944,-0.1253166,-0.1163315,-0.1044586,-0.1066217,-0.1058037,3,76.17,47.347193734022,V2XKFspeed,1.0
-0.1206639,-0.1180707,-0.1202073,-0.1162944,-0.1253166,-0.1163315,-0.1044586,-0.1066217,-0.1058037,-0.1028876,3,76.27,47.347193734022,V2XKFspeed,1.0
-0.1180707,-0.1202073,-0.1162944,-0.1253166,-0.1163315,-0.1044586,-0.1066217,-0.1058037,-0.1028876,-0.1087545,3,76.37,47.347193734022,V2XKFspeed,1.0
-0.1202073,-0.1162944,-0.1253166,-0.1163315,-0.1044586,-0.1066217,-0.1058037,-0.1028876,-0.1087545,-0.0988098,3,76.47,47.347193734022,V2XKFspeed,1.0
-0.1162944,-0.1253166,-0.1163315,-0.1044586,-0.1066217,-0.1058037,-0.1028876,-0.1087545,-0.0988098,-0.0903708,3,76.57,47.347193734022,V2XKFspeed,1.0
-0.1253166,-0.1163315,-0.1044586,-0.1066217,-0.1058037,-0.1028876,-0.1087545,-0.0988098,-0.0903708,-0.0898871,3,76.67,47.347193734022,V2XKFspeed,1.0
-0.1163315,-0.1044586,-0.1066217,-0.1058037,-0.1028876,-0.1087545,-0.0988098,-0.0903708,-0.0898871,-0.0898897,3,76.77,47.347193734022,V2XKFspeed,1.0
-0.1044586,-0.1066217,-0.1058037,-0.1028876,-0.1087545,-0.0988098,-0.0903708,-0.0898871,-0.0898897,-0.0824803,3,76.87,47.347193734022,V2XKFspeed,1.0
-0.1066217,-0.1058037,-0.1028876,-0.1087545,-0.0988098,-0.0903708,-0.0898871,-0.0898897,-0.0824803,-0.0861117,3,76.97,47.347193734022,V2XKFspeed,1.0
-0.1058037,-0.1028876,-0.1087545,-0.0988098,-0.0903708,-0.0898871,-0.0898897,-0.0824803,-0.0861117,-0.0779857,3,77.07,47.347193734022,V2XKFspeed,1.0
-0.1028876,-0.1087545,-0.0988098,-0.0903708,-0.0898871,-0.0898897,-0.0824803,-0.0861117,-0.0779857,-0.0760142,3,77.17,47.347193734022,V2XKFspeed,1.0
-0.1087545,-0.0988098,-0.0903708,-0.0898871,-0.0898897,-0.0824803,-0.0861117,-0.0779857,-0.0760142,-0.0689793,3,77.27,47.347193734022,V2XKFspeed,1.0
-0.0988098,-0.0903708,-0.0898871,-0.0898897,-0.0824803,-0.0861117,-0.0779857,-0.0760142,-0.0689793,-0.0515367,3,77.37,47.347193734022,V2XKFspeed,1.0
-0.0903708,-0.0898871,-0.0898897,-0.0824803,-0.0861117,-0.0779857,-0.0760142,-0.0689793,-0.0515367,-0.0513452,3,77.47,47.347193734022,V2XKFspeed,1.0
-0.0898871,-0.0898897,-0.0824803,-0.0861117,-0.0779857,-0.0760142,-0.0689793,-0.0515367,-0.0513452,-0.0521376,3,77.57,47.347193734022,V2XKFspeed,1.0
-0.0898897,-0.0824803,-0.0861117,-0.0779857,-0.0760142,-0.0689793,-0.0515367,-0.0513452,-0.0521376,-0.0431347,3,77.67,47.347193734022,V2XKFspeed,1.0
-0.0824803,-0.0861117,-0.0779857,-0.0760142,-0.0689793,-0.0515367,-0.0513452,-0.0521376,-0.0431347,-0.0400728,3,77.77,47.347193734022,V2XKFspeed,1.0
-0.0861117,-0.0779857,-0.0760142,-0.0689793,-0.0515367,-0.0513452,-0.0521376,-0.0431347,-0.0400728,-0.0406781,3,77.87,47.347193734022,V2XKFspeed,1.0
-0.0779857,-0.0760142,-0.0689793,-0.0515367,-0.0513452,-0.0521376,-0.0431347,-0.0400728,-0.0406781,-0.0346682,3,77.97,47.347193734022,V2XKFspeed,1.0
-0.0760142,-0.0689793,-0.0515367,-0.0513452,-0.0521376,-0.0431347,-0.0400728,-0.0406781,-0.0346682,-0.0461134,3,78.07,47.347193734022,V2XKFspeed,1.0
-0.0689793,-0.0515367,-0.0513452,-0.0521376,-0.0431347,-0.0400728,-0.0406781,-0.0346682,-0.0461134,-0.0463446,3,78.17,47.347193734022,V2XKFspeed,1.0
-0.0515367,-0.0513452,-0.0521376,-0.0431347,-0.0400728,-0.0406781,-0.0346682,-0.0461134,-0.0463446,-0.0539752,3,78.27,47.347193734022,V2XKFspeed,1.0
-0.0513452,-0.0521376,-0.0431347,-0.0400728,-0.0406781,-0.0346682,-0.0461134,-0.0463446,-0.0539752,-0.0676879,3,78.37,47.347193734022,V2XKFspeed,1.0
-0.0521376,-0.0431347,-0.0400728,-0.0406781,-0.0346682,-0.0461134,-0.0463446,-0.0539752,-0.0676879,-0.080565,3,78.47,47.347193734022,V2XKFspeed,1.0
-0.0431347,-0.0400728,-0.0406781,-0.0346682,-0.0461134,-0.0463446,-0.0539752,-0.0676879,-0.080565,-0.069234,3,78.57,47.347193734022,V2XKFspeed,1.0
-0.0400728,-0.0406781,-0.0346682,-0.0461134,-0.0463446,-0.0539752,-0.0676879,-0.080565,-0.069234,-0.0863891,3,78.67,47.347193734022,V2XKFspeed,1.0
-0.0406781,-0.0346682,-0.0461134,-0.0463446,-0.0539752,-0.0676879,-0.080565,-0.069234,-0.0863891,-0.07609,3,78.77,47.347193734022,V2XKFspeed,1.0
-0.0346682,-0.0461134,-0.0463446,-0.0539752,-0.0676879,-0.080565,-0.069234,-0.0863891,-0.07609,-0.0873378,3,78.87,47.347193734022,V2XKFspeed,1.0
-0.0461134,-0.0463446,-0.0539752,-0.0676879,-0.080565,-0.069234,-0.0863891,-0.07609,-0.0873378,-0.0804823,3,78.97,47.347193734022,V2XKFspeed,1.0
-0.0463446,-0.0539752,-0.0676879,-0.080565,-0.069234,-0.0863891,-0.07609,-0.0873378,-0.0804823,-0.0632216,3,79.07,47.347193734022,V2XKFspeed,1.0
-0.0539752,-0.0676879,-0.080565,-0.069234,-0.0863891,-0.07609,-0.0873378,-0.0804823,-0.0632216,-0.0583614,3,79.17,47.347193734022,V2XKFspeed,1.0
-0.0676879,-0.080565,-0.069234,-0.0863891,-0.07609,-0.0873378,-0.0804823,-0.0632216,-0.0583614,-0.0632309,3,79.27,47.347193734022,V2XKFspeed,1.0
-0.080565,-0.069234,-0.0863891,-0.07609,-0.0873378,-0.0804823,-0.0632216,-0.0583614,-0.0632309,-0.0557761,3,79.37,47.347193734022,V2XKFspeed,1.0
-0.069234,-0.0863891,-0.07609,-0.0873378,-0.0804823,-0.0632216,-0.0583614,-0.0632309,-0.0557761,-0.0421843,3,79.47,47.347193734022,V2XKFspeed,1.0
-0.0863891,-0.07609,-0.0873378,-0.0804823,-0.0632216,-0.0583614,-0.0632309,-0.0557761,-0.0421843,-0.0539316,3,79.57,47.347193734022,V2XKFspeed,1.0
-0.07609,-0.0873378,-0.0804823,-0.0632216,-0.0583614,-0.0632309,-0.0557761,-0.0421843,-0.0539316,-0.0512165,3,79.67,47.347193734022,V2XKFspeed,1.0
-0.0873378,-0.0804823,-0.0632216,-0.0583614,-0.0632309,-0.0557761,-0.0421843,-0.0539316,-0.0512165,-0.0645893,3,79.77,47.347193734022,V2XKFspeed,1.0
-0.0804823,-0.0632216,-0.0583614,-0.0632309,-0.0557761,-0.0421843,-0.0539316,-0.0512165,-0.0645893,-0.0475193,3,79.87,47.347193734022,V2XKFspeed,1.0
-0.0632216,-0.0583614,-0.0632309,-0.0557761,-0.0421843,-0.0539316,-0.0512165,-0.0645893,-0.0475193,-0.0495909,3,79.97,47.347193734022,V2XKFspeed,1.0
-0.0583614,-0.0632309,-0.0557761,-0.0421843,-0.0539316,-0.0512165,-0.0645893,-0.0475193,-0.0495909,-0.0480077,3,80.07,47.347193734022,V2XKFspeed,1.0
-0.0632309,-0.0557761,-0.0421843,-0.0539316,-0.0512165,-0.0645893,-0.0475193,-0.0495909,-0.0480077,-0.0621321,3,80.17,47.347193734022,V2XKFspeed,1.0
-0.0557761,-0.0421843,-0.0539316,-0.0512165,-0.0645893,-0.0475193,-0.0495909,-0.0480077,-0.0621321,-0.0476535,3,80.27,47.347193734022,V2XKFspeed,1.0
-0.0421843,-0.0539316,-0.0512165,-0.0645893,-0.0475193,-0.0495909,-0.0480077,-0.0621321,-0.0476535,-0.0406592,3,80.37,47.347193734022,V2XKFspeed,1.0
-0.0539316,-0.0512165,-0.0645893,-0.0475193,-0.0495909,-0.0480077,-0.0621321,-0.0476535,-0.0406592,-0.0436958,3,80.47,47.347193734022,V2XKFspeed,1.0
-0.0512165,-0.0645893,-0.0475193,-0.0495909,-0.0480077,-0.0621321,-0.0476535,-0.0406592,-0.0436958,-0.0387821,3,80.57,47.347193734022,V2XKFspeed,1.0
-0.0645893,-0.0475193,-0.0495909,-0.0480077,-0.0621321,-0.0476535,-0.0406592,-0.0436958,-0.0387821,-0.0259422,3,80.67,47.347193734022,V2XKFspeed,1.0
-0.0475193,-0.0495909,-0.0480077,-0.0621321,-0.0476535,-0.0406592,-0.0436958,-0.0387821,-0.0259422,-0.0106459,3,80.77,47.347193734022,V2XKFspeed,1.0
-0.0495909,-0.0480077,-0.0621321,-0.0476535,-0.0406592,-0.0436958,-0.0387821,-0.0259422,-0.0106459,-0.0115588,3,80.87,47.347193734022,V2XKFspeed,1.0
-0.0480077,-0.0621321,-0.0476535,-0.0406592,-0.0436958,-0.0387821,-0.0259422,-0.0106459,-0.0115588,-0.0241904,3,80.97,47.347193734022,V2XKFspeed,1.0
-0.0621321,-0.0476535,-0.0406592,-0.0436958,-0.0387821,-0.0259422,-0.0106459,-0.0115588,-0.0241904,-0.0392921,3,81.07,47.347193734022,V2XKFspeed,1.0
-0.0476535,-0.0406592,-0.0436958,-0.0387821,-0.0259422,-0.0106459,-0.0115588,-0.0241904,-0.0392921,-0.0383139,3,81.17,47.347193734022,V2XKFspeed,1.0
-0.0406592,-0.0436958,-0.0387821,-0.0259422,-0.0106459,-0.0115588,-0.0241904,-0.0392921,-0.0383139,-0.0493193,3,81.27,47.347193734022,V2XKFspeed,1.0
-0.0436958,-0.0387821,-0.0259422,-0.0106459,-0.0115588,-0.0241904,-0.0392921,-0.0383139,-0.0493193,-0.0512319,3,81.37,47.347193734022,V2XKFspeed,1.0
-0.0387821,-0.0259422,-0.0106459,-0.0115588,-0.0241904,-0.0392921,-0.0383139,-0.0493193,-0.0512319,-0.0472173,3,81.47,47.347193734022,V2XKFspeed,1.0
-0.0259422,-0.0106459,-0.0115588,-0.0241904,-0.0392921,-0.0383139,-0.0493193,-0.0512319,-0.0472173,-0.0491684,3,81.57,47.347193734022,V2XKFspeed,1.0
-0.0106459,-0.0115588,-0.0241904,-0.0392921,-0.0383139,-0.0493193,-0.0512319,-0.0472173,-0.0491684,-0.0492876,3,81.67,47.347193734022,V2XKFspeed,1.0
-0.0115588,-0.0241904,-0.0392921,-0.0383139,-0.0493193,-0.0512319,-0.0472173,-0.0491684,-0.0492876,-0.054172,3,81.77,47.347193734022,V2XKFspeed,1.0
-0.0241904,-0.0392921,-0.0383139,-0.0493193,-0.0512319,-0.0472173,-0.0491684,-0.0492876,-0.054172,-0.0520774,3,81.87,47.347193734022,V2XKFspeed,1.0
-0.0392921,-0.0383139,-0.0493193,-0.0512319,-0.0472173,-0.0491684,-0.0492876,-0.054172,-0.0520774,-0.0462289,3,81.97,47.347193734022,V2XKFspeed,1.0
-0.0383139,-0.0493193,-0.0512319,-0.0472173,-0.0491684,-0.0492876,-0.054172,-0.0520774,-0.0462289,-0.0435344,3,82.07,47.347193734022,V2XKFspeed,1.0
-0.0493193,-0.0512319,-0.0472173,-0.0491684,-0.0492876,-0.054172,-0.0520774,-0.0462289,-0.0435344,-0.0440188,3,82.17,47.347193734022,V2XKFspeed,1.0
-0.0512319,-0.0472173,-0.0491684,-0.0492876,-0.054172,-0.0520774,-0.0462289,-0.0435344,-0.0440188,-0.035534,3,82.27,47.347193734022,V2XKFspeed,1.0
-0.0472173,-0.0491684,-0.0492876,-0.054172,-0.0520774,-0.0462289,-0.0435344,-0.0440188,-0.035534,-0.0378256,3,82.37,47.347193734022,V2XKFspeed,1.0
-0.0491684,-0.0492876,-0.054172,-0.0520774,-0.0462289,-0.0435344,-0.0440188,-0.035534,-0.0378256,-0.0369953,3,82.47,47.347193734022,V2XKFspeed,1.0
-0.0492876,-0.054172,-0.0520774,-0.0462289,-0.0435344,-0.0440188,-0.035534,-0.0378256,-0.0369953,-0.0291716,3,82.57,47.347193734022,V2XKFspeed,1.0
-0.054172,-0.0520774,-0.0462289,-0.0435344,-0.0440188,-0.035534,-0.0378256,-0.0369953,-0.0291716,-0.0351622,3,82.67,47.347193734022,V2XKFspeed,1.0
-0.0520774,-0.0462289,-0.0435344,-0.0440188,-0.035534,-0.0378256,-0.0369953,-0.0291716,-0.0351622,-0.0273512,3,82.77,47.347193734022,V2XKFspeed,1.0
-0.0462289,-0.0435344,-0.0440188,-0.035534,-0.0378256,-0.0369953,-0.0291716,-0.0351622,-0.0273512,-0.0313883,3,82.87,47.347193734022,V2XKFspeed,1.0
-0.0435344,-0.0440188,-0.035534,-0.0378256,-0.0369953,-0.0291716,-0.0351622,-0.0273512,-0.0313883,-0.0275271,3,82.97,47.347193734022,V2XKFspeed,1.0
-0.0440188,-0.035534,-0.0378256,-0.0369953,-0.0291716,-0.0351622,-0.0273512,-0.0313883,-0.0275271,-0.0208953,3,83.07,47.347193734022,V2XKFspeed,1.0
-0.035534,-0.0378256,-0.0369953,-0.0291716,-0.0351622,-0.0273512,-0.0313883,-0.0275271,-0.0208953,-0.0171852,3,83.17,47.347193734022,V2XKFspeed,1.0
-0.0378256,-0.0369953,-0.0291716,-0.0351622,-0.0273512,-0.0313883,-0.0275271,-0.0208953,-0.0171852,-0.0242499,3,83.27,47.347193734022,V2XKFspeed,1.0
-0.0369953,-0.0291716,-0.0351622,-0.0273512,-0.0313883,-0.0275271,-0.0208953,-0.0171852,-0.0242499,-0.0223442,3,83.37,47.347193734022,V2XKFspeed,1.0
-0.0291716,-0.0351622,-0.0273512,-0.0313883,-0.0275271,-0.0208953,-0.0171852,-0.0242499,-0.0223442,-0.0175396,3,83.47,47.347193734022,V2XKFspeed,1.0
-0.0351622,-0.0273512,-0.0313883,-0.0275271,-0.0208953,-0.0171852,-0.0242499,-0.0223442,-0.0175396,-0.013882,3,83.57,47.347193734022,V2XKFspeed,1.0
-0.0273512,-0.0313883,-0.0275271,-0.0208953,-0.0171852,-0.0242499,-0.0223442,-0.0175396,-0.013882,-0.0092533,3,83.67,47.347193734022,V2XKFspeed,1.0
-0.0313883,-0.0275271,-0.0208953,-0.0171852,-0.0242499,-0.0223442,-0.0175396,-0.013882,-0.0092533,-0.0233497,3,83.77,47.347193734022,V2XKFspeed,1.0
-0.0275271,-0.0208953,-0.0171852,-0.0242499,-0.0223442,-0.0175396,-0.013882,-0.0092533,-0.0233497,-0.0343352,3,83.87,47.347193734022,V2XKFspeed,1.0
-0.0208953,-0.0171852,-0.0242499,-0.0223442,-0.0175396,-0.013882,-0.0092533,-0.0233497,-0.0343352,-0.0292508,3,83.97,47.347193734022,V2XKFspeed,1.0
-0.0171852,-0.0242499,-0.0223442,-0.0175396,-0.013882,-0.0092533,-0.0233497,-0.0343352,-0.0292508,-0.0280891,3,84.07,47.347193734022,V2XKFspeed,1.0
-0.0242499,-0.0223442,-0.0175396,-0.013882,-0.0092533,-0.0233497,-0.0343352,-0.0292508,-0.0280891,-0.0290871,3,84.17,47.347193734022,V2XKFspeed,1.0
-0.0223442,-0.0175396,-0.013882,-0.0092533,-0.0233497,-0.0343352,-0.0292508,-0.0280891,-0.0290871,-0.0184428,3,84.27,47.347193734022,V2XKFspeed,1.0
-0.0175396,-0.013882,-0.0092533,-0.0233497,-0.0343352,-0.0292508,-0.0280891,-0.0290871,-0.0184428,-0.0180373,3,84.37,47.347193734022,V2XKFspeed,1.0
-0.013882,-0.0092533,-0.0233497,-0.0343352,-0.0292508,-0.0280891,-0.0290871,-0.0184428,-0.0180373,-0.0206629,3,84.47,47.347193734022,V2XKFspeed,1.0
-0.0092533,-0.0233497,-0.0343352,-0.0292508,-0.0280891,-0.0290871,-0.0184428,-0.0180373,-0.0206629,-0.0309966,3,84.57,47.347193734022,V2XKFspeed,1.0
-0.0233497,-0.0343352,-0.0292508,-0.0280891,-0.0290871,-0.0184428,-0.0180373,-0.0206629,-0.0309966,-0.0313093,3,84.67,47.347193734022,V2XKFspeed,1.0
-0.0343352,-0.0292508,-0.0280891,-0.0290871,-0.0184428,-0.0180373,-0.0206629,-0.0309966,-0.0313093,-0.0187176,3,84.77,47.347193734022,V2XKFspeed,1.0
-0.0292508,-0.0280891,-0.0290871,-0.0184428,-0.0180373,-0.0206629,-0.0309966,-0.0313093,-0.0187176,-0.0141575,3,84.87,47.347193734022,V2XKFspeed,1.0
-0.0280891,-0.0290871,-0.0184428,-0.0180373,-0.0206629,-0.0309966,-0.0313093,-0.0187176,-0.0141575,-0.025551,3,84.97,47.347193734022,V2XKFspeed,1.0
-0.0290871,-0.0184428,-0.0180373,-0.0206629,-0.0309966,-0.0313093,-0.0187176,-0.0141575,-0.025551,-0.0258507,3,85.07,47.347193734022,V2XKFspeed,1.0
-0.0184428,-0.0180373,-0.0206629,-0.0309966,-0.0313093,-0.0187176,-0.0141575,-0.025551,-0.0258507,-0.0241021,3,85.17,47.347193734022,V2XKFspeed,1.0
-0.0180373,-0.0206629,-0.0309966,-0.0313093,-0.0187176,-0.0141575,-0.025551,-0.0258507,-0.0241021,-0.0381237,3,85.27,47.347193734022,V2XKFspeed,1.0
-0.0206629,-0.0309966,-0.0313093,-0.0187176,-0.0141575,-0.025551,-0.0258507,-0.0241021,-0.0381237,-0.0322086,3,85.37,47.347193734022,V2XKFspeed,1.0
-0.0309966,-0.0313093,-0.0187176,-0.0141575,-0.025551,-0.0258507,-0.0241021,-0.0381237,-0.0322086,-0.0352355,3,85.47,47.347193734022,V2XKFspeed,1.0
-0.0313093,-0.0187176,-0.0141575,-0.025551,-0.0258507,-0.0241021,-0.0381237,-0.0322086,-0.0352355,-0.0393448,3,85.57,47.347193734022,V2XKFspeed,1.0
-0.0187176,-0.0141575,-0.025551,-0.0258507,-0.0241021,-0.0381237,-0.0322086,-0.0352355,-0.0393448,-0.031851,3,85.67,47.347193734022,V2XKFspeed,1.0
-0.0141575,-0.025551,-0.0258507,-0.0241021,-0.0381237,-0.0322086,-0.0352355,-0.0393448,-0.031851,-0.0383746,3,85.77,47.347193734022,V2XKFspeed,1.0
-0.025551,-0.0258507,-0.0241021,-0.0381237,-0.0322086,-0.0352355,-0.0393448,-0.031851,-0.0383746,-0.0270883,3,85.87,47.347193734022,V2XKFspeed,1.0
