v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.0138298,-0.0173912,-0.0318002,-0.0311354,-0.0186574,-0.0131304,-0.0137561,-0.0005684,-0.0059779,-0.0036319,3,25.87,47.347193734022,V2XKFspeed,0.0
-0.0173912,-0.0318002,-0.0311354,-0.0186574,-0.0131304,-0.0137561,-0.0005684,-0.0059779,-0.0036319,-0.0119596,3,25.97,47.347193734022,V2XKFspeed,0.0
-0.0318002,-0.0311354,-0.0186574,-0.0131304,-0.0137561,-0.0005684,-0.0059779,-0.0036319,-0.0119596,0.0040386,3,26.07,47.347193734022,V2XKFspeed,0.0
-0.0311354,-0.0186574,-0.0131304,-0.0137561,-0.0005684,-0.0059779,-0.0036319,-0.0119596,0.0040386,0.0125685,3,26.17,47.347193734022,V2XKFspeed,0.0
-0.0186574,-0.0131304,-0.0137561,-0.0005684,-0.0059779,-0.0036319,-0.0119596,0.0040386,0.0125685,0.017081,3,26.27,47.347193734022,V2XKFspeed,0.0
-0.0131304,-0.0137561,-0.0005684,-0.0059779,-0.0036319,-0.0119596,0.0040386,0.0125685,0.017081,0.009643,3,26.37,47.347193734022,V2XKFspeed,0.0
-0.0137561,-0.0005684,-0.0059779,-0.0036319,-0.0119596,0.0040386,0.0125685,0.017081,0.009643,0.0113675,3,26.47,47.347193734022,V2XKFspeed,0.0
-0.0005684,-0.0059779,-0.0036319,-0.0119596,0.0040386,0.0125685,0.017081,0.009643,0.0113675,0.0183886,3,26.57,47.347193734022,V2XKFspeed,0.0
-0.0059779,-0.0036319,-0.0119596,0.0040386,0.0125685,0.017081,0.009643,0.0113675,0.0183886,0.019674,3,26.67,47.347193734022,V2XKFspeed,0.0
-0.0036319,-0.0119596,0.0040386,0.0125685,0.017081,0.009643,0.0113675,0.0183886,0.019674,0.025964,3,26.77,47.347193734022,V2XKFspeed,0.0
-0.0119596,0.0040386,0.0125685,0.017081,0.009643,0.0113675,0.0183886,0.019674,0.025964,0.0328813,3,26.87,47.347193734022,V2XKFspeed,0.0
0.0040386,0.0125685,0.017081,0.009643,0.0113675,0.0183886,0.019674,0.025964,0.0328813,0.0351441,3,26.97,47.347193734022,V2XKFspeed,0.0
0.0125685,0.017081,0.009643,0.0113675,0.0183886,0.019674,0.025964,0.0328813,0.0351441,0.0315925,3,27.07,47.347193734022,V2XKFspeed,0.0
0.017081,0.009643,0.0113675,0.0183886,0.019674,0.025964,0.0328813,0.0351441,0.0315925,0.0300265,3,27.17,47.347193734022,V2XKFspeed,0.0
0.009643,0.0113675,0.0183886,0.019674,0.025964,0.0328813,0.0351441,0.0315925,0.0300265,0.0243379,3,27.27,47.347193734022,V2XKFspeed,0.0
0.0113675,0.0183886,0.019674,0.025964,0.0328813,0.0351441,0.0315925,0.0300265,0.0243379,0.0164976,3,27.37,47.347193734022,V2XKFspeed,0.0
0.0183886,0.019674,0.025964,0.0328813,0.0351441,0.0315925,0.0300265,0.0243379,0.0164976,0.0064002,3,27.47,47.347193734022,V2XKFspeed,0.0
0.019674,0.025964,0.0328813,0.0351441,0.0315925,0.0300265,0.0243379,0.0164976,0.0064002,-0.0032682,3,27.57,47.347193734022,V2XKFspeed,0.0
0.025964,0.0328813,0.0351441,0.0315925,0.0300265,0.0243379,0.0164976,0.0064002,-0.0032682,-0.0046223,3,27.67,47.347193734022,V2XKFspeed,0.0
0.0328813,0.0351441,0.0315925,0.0300265,0.0243379,0.0164976,0.0064002,-0.0032682,-0.0046223,-0.0086067,3,27.77,47.347193734022,V2XKFspeed,0.0
0.0351441,0.0315925,0.0300265,0.0243379,0.0164976,0.0064002,-0.0032682,-0.0046223,-0.0086067,-0.007417,3,27.87,47.347193734022,V2XKFspeed,0.0
0.0315925,0.0300265,0.0243379,0.0164976,0.0064002,-0.0032682,-0.0046223,-0.0086067,-0.007417,-0.0022155,3,27.97,47.347193734022,V2XKFspeed,0.0
0.0300265,0.0243379,0.0164976,0.0064002,-0.0032682,-0.0046223,-0.0086067,-0.007417,-0.0022155,-0.01568,3,28.07,47.347193734022,V2XKFspeed,0.0
0.0243379,0.0164976,0.0064002,-0.0032682,-0.0046223,-0.0086067,-0.007417,-0.0022155,-0.01568,-0.0062311,3,28.17,47.347193734022,V2XKFspeed,0.0
0.0164976,0.0064002,-0.0032682,-0.0046223,-0.0086067,-0.007417,-0.0022155,-0.01568,-0.0062311,0.0049458,3,28.27,47.347193734022,V2XKFspeed,0.0
0.0064002,-0.0032682,-0.0046223,-0.0086067,-0.007417,-0.0022155,-0.01568,-0.0062311,0.0049458,0.0209906,3,28.37,47.347193734022,V2XKFspeed,0.0
-0.0032682,-0.0046223,-0.0086067,-0.007417,-0.0022155,-0.01568,-0.0062311,0.0049458,0.0209906,0.0288294,3,28.47,47.347193734022,V2XKFspeed,0.0
-0.0046223,-0.0086067,-0.007417,-0.0022155,-0.01568,-0.0062311,0.0049458,0.0209906,0.0288294,0.0326442,3,28.57,47.347193734022,V2XKFspeed,0.0
-0.0086067,-0.007417,-0.0022155,-0.01568,-0.0062311,0.0049458,0.0209906,0.0288294,0.0326442,0.0326467,3,28.67,47.347193734022,V2XKFspeed,0.0
-0.007417,-0.0022155,-0.01568,-0.0062311,0.0049458,0.0209906,0.0288294,0.0326442,0.0326467,0.0317076,3,28.77,47.347193734022,V2XKFspeed,0.0
-0.0022155,-0.01568,-0.0062311,0.0049458,0.0209906,0.0288294,0.0326442,0.0326467,0.0317076,0.0356336,3,28.87,47.347193734022,V2XKFspeed,0.0
-0.01568,-0.0062311,0.0049458,0.0209906,0.0288294,0.0326442,0.0326467,0.0317076,0.0356336,0.0325817,3,28.97,47.347193734022,V2XKFspeed,0.0
-0.0062311,0.0049458,0.0209906,0.0288294,0.0326442,0.0326467,0.0317076,0.0356336,0.0325817,0.0472915,3,29.07,47.347193734022,V2XKFspeed,0.0
0.0049458,0.0209906,0.0288294,0.0326442,0.0326467,0.0317076,0.0356336,0.0325817,0.0472915,0.0352445,3,29.17,47.347193734022,V2XKFspeed,0.0
0.0209906,0.0288294,0.0326442,0.0326467,0.0317076,0.0356336,0.0325817,0.0472915,0.0352445,0.0255268,3,29.27,47.347193734022,V2XKFspeed,0.0
0.0288294,0.0326442,0.0326467,0.0317076,0.0356336,0.0325817,0.0472915,0.0352445,0.0255268,0.0158523,3,29.37,47.347193734022,V2XKFspeed,0.0
0.0326442,0.0326467,0.0317076,0.0356336,0.0325817,0.0472915,0.0352445,0.0255268,0.0158523,0.0081828,3,29.47,47.347193734022,V2XKFspeed,0.0
0.0326467,0.0317076,0.0356336,0.0325817,0.0472915,0.0352445,0.0255268,0.0158523,0.0081828,0.0046052,3,29.57,47.347193734022,V2XKFspeed,0.0
0.0317076,0.0356336,0.0325817,0.0472915,0.0352445,0.0255268,0.0158523,0.0081828,0.0046052,0.0088724,3,29.67,47.347193734022,V2XKFspeed,0.0
0.0356336,0.0325817,0.0472915,0.0352445,0.0255268,0.0158523,0.0081828,0.0046052,0.0088724,0.004161,3,29.77,47.347193734022,V2XKFspeed,0.0
0.0325817,0.0472915,0.0352445,0.0255268,0.0158523,0.0081828,0.0046052,0.0088724,0.004161,0.0033941,3,29.87,47.347193734022,V2XKFspeed,0.0
0.0472915,0.0352445,0.0255268,0.0158523,0.0081828,0.0046052,0.0088724,0.004161,0.0033941,0.0107023,3,29.97,47.347193734022,V2XKFspeed,0.0
0.0352445,0.0255268,0.0158523,0.0081828,0.0046052,0.0088724,0.004161,0.0033941,0.0107023,0.0022517,3,30.07,47.347193734022,V2XKFspeed,0.0
0.0255268,0.0158523,0.0081828,0.0046052,0.0088724,0.004161,0.0033941,0.0107023,0.0022517,0.0117479,3,30.17,47.347193734022,V2XKFspeed,0.0
0.0158523,0.0081828,0.0046052,0.0088724,0.004161,0.0033941,0.0107023,0.0022517,0.0117479,0.0053024,3,30.27,47.347193734022,V2XKFspeed,0.0
0.0081828,0.0046052,0.0088724,0.004161,0.0033941,0.0107023,0.0022517,0.0117479,0.0053024,0.0050056,3,30.37,47.347193734022,V2XKFspeed,0.0
0.0046052,0.0088724,0.004161,0.0033941,0.0107023,0.0022517,0.0117479,0.0053024,0.0050056,0.0146946,3,30.47,47.347193734022,V2XKFspeed,0.0
0.0088724,0.004161,0.0033941,0.0107023,0.0022517,0.0117479,0.0053024,0.0050056,0.0146946,0.0067582,3,30.57,47.347193734022,V2XKFspeed,0.0
0.004161,0.0033941,0.0107023,0.0022517,0.0117479,0.0053024,0.0050056,0.0146946,0.0067582,-0.0030472,3,30.67,47.347193734022,V2XKFspeed,0.0
0.0033941,0.0107023,0.0022517,0.0117479,0.0053024,0.0050056,0.0146946,0.0067582,-0.0030472,0.0031984,3,30.77,47.347193734022,V2XKFspeed,0.0
0.0107023,0.0022517,0.0117479,0.0053024,0.0050056,0.0146946,0.0067582,-0.0030472,0.0031984,0.004474,3,30.87,47.347193734022,V2XKFspeed,0.0
0.0022517,0.0117479,0.0053024,0.0050056,0.0146946,0.0067582,-0.0030472,0.0031984,0.004474,0.0036637,3,30.97,47.347193734022,V2XKFspeed,0.0
0.0117479,0.0053024,0.0050056,0.0146946,0.0067582,-0.0030472,0.0031984,0.004474,0.0036637,0.0085966,3,31.07,47.347193734022,V2XKFspeed,0.0
0.0053024,0.0050056,0.0146946,0.0067582,-0.0030472,0.0031984,0.004474,0.0036637,0.0085966,0.0065673,3,31.17,47.347193734022,V2XKFspeed,0.0
0.0050056,0.0146946,0.0067582,-0.0030472,0.0031984,0.004474,0.0036637,0.0085966,0.0065673,0.0163729,3,31.27,47.347193734022,V2XKFspeed,0.0
0.0146946,0.0067582,-0.0030472,0.0031984,0.004474,0.0036637,0.0085966,0.0065673,0.0163729,0.0181177,3,31.37,47.347193734022,V2XKFspeed,0.0
0.0067582,-0.0030472,0.0031984,0.004474,0.0036637,0.0085966,0.0065673,0.0163729,0.0181177,0.0169136,3,31.47,47.347193734022,V2XKFspeed,0.0
-0.0030472,0.0031984,0.004474,0.0036637,0.0085966,0.0065673,0.0163729,0.0181177,0.0169136,0.0194616,3,31.57,47.347193734022,V2XKFspeed,0.0
0.0031984,0.004474,0.0036637,0.0085966,0.0065673,0.0163729,0.0181177,0.0169136,0.0194616,0.0278588,3,31.67,47.347193734022,V2XKFspeed,0.0
0.004474,0.0036637,0.0085966,0.0065673,0.0163729,0.0181177,0.0169136,0.0194616,0.0278588,0.0145363,3,31.77,47.347193734022,V2XKFspeed,0.0
0.0036637,0.0085966,0.0065673,0.0163729,0.0181177,0.0169136,0.0194616,0.0278588,0.0145363,-0.0006073,3,31.87,47.347193734022,V2XKFspeed,0.0
0.0085966,0.0065673,0.0163729,0.0181177,0.0169136,0.0194616,0.0278588,0.0145363,-0.0006073,-0.0143785,3,31.97,47.347193734022,V2XKFspeed,0.0
0.0065673,0.0163729,0.0181177,0.0169136,0.0194616,0.0278588,0.0145363,-0.0006073,-0.0143785,-0.0219296,3,32.07,47.347193734022,V2XKFspeed,0.0
0.0163729,0.0181177,0.0169136,0.0194616,0.0278588,0.0145363,-0.0006073,-0.0143785,-0.0219296,-0.0263663,3,32.17,47.347193734022,V2XKFspeed,0.0
0.0181177,0.0169136,0.0194616,0.0278588,0.0145363,-0.0006073,-0.0143785,-0.0219296,-0.0263663,-0.0338206,3,32.27,47.347193734022,V2XKFspeed,0.0
0.0169136,0.0194616,0.0278588,0.0145363,-0.0006073,-0.0143785,-0.0219296,-0.0263663,-0.0338206,-0.0293206,3,32.37,47.347193734022,V2XKFspeed,0.0
0.0194616,0.0278588,0.0145363,-0.0006073,-0.0143785,-0.0219296,-0.0263663,-0.0338206,-0.0293206,-0.0318846,3,32.47,47.347193734022,V2XKFspeed,0.0
0.0278588,0.0145363,-0.0006073,-0.0143785,-0.0219296,-0.0263663,-0.0338206,-0.0293206,-0.0318846,-0.0236165,3,32.57,47.347193734022,V2XKFspeed,0.0
0.0145363,-0.0006073,-0.0143785,-0.0219296,-0.0263663,-0.0338206,-0.0293206,-0.0318846,-0.0236165,-0.0320371,3,32.67,47.347193734022,V2XKFspeed,0.0
-0.0006073,-0.0143785,-0.0219296,-0.0263663,-0.0338206,-0.0293206,-0.0318846,-0.0236165,-0.0320371,-0.0217783,3,32.77,47.347193734022,V2XKFspeed,0.0
-0.0143785,-0.0219296,-0.0263663,-0.0338206,-0.0293206,-0.0318846,-0.0236165,-0.0320371,-0.0217783,-0.0116844,3,32.87,47.347193734022,V2XKFspeed,0.0
-0.0219296,-0.0263663,-0.0338206,-0.0293206,-0.0318846,-0.0236165,-0.0320371,-0.0217783,-0.0116844,-0.0117036,3,32.97,47.347193734022,V2XKFspeed,0.0
-0.0263663,-0.0338206,-0.0293206,-0.0318846,-0.0236165,-0.0320371,-0.0217783,-0.0116844,-0.0117036,-0.012574,3,33.07,47.347193734022,V2XKFspeed,0.0
-0.0338206,-0.0293206,-0.0318846,-0.0236165,-0.0320371,-0.0217783,-0.0116844,-0.0117036,-0.012574,-0.0192942,3,33.17,47.347193734022,V2XKFspeed,0.0
-0.0293206,-0.0318846,-0.0236165,-0.0320371,-0.0217783,-0.0116844,-0.0117036,-0.012574,-0.0192942,-0.012065,3,33.27,47.347193734022,V2XKFspeed,0.0
-0.0318846,-0.0236165,-0.0320371,-0.0217783,-0.0116844,-0.0117036,-0.012574,-0.0192942,-0.012065,-0.0168133,3,33.37,47.347193734022,V2XKFspeed,0.0
-0.0236165,-0.0320371,-0.0217783,-0.0116844,-0.0117036,-0.012574,-0.0192942,-0.012065,-0.0168133,-0.0214142,3,33.47,47.347193734022,V2XKFspeed,0.0
-0.0320371,-0.0217783,-0.0116844,-0.0117036,-0.012574,-0.0192942,-0.012065,-0.0168133,-0.0214142,-0.0307317,3,33.57,47.347193734022,V2XKFspeed,0.0
-0.0217783,-0.0116844,-0.0117036,-0.012574,-0.0192942,-0.012065,-0.0168133,-0.0214142,-0.0307317,-0.0349834,3,33.67,47.347193734022,V2XKFspeed,0.0
-0.0116844,-0.0117036,-0.012574,-0.0192942,-0.012065,-0.0168133,-0.0214142,-0.0307317,-0.0349834,-0.0371084,3,33.77,47.347193734022,V2XKFspeed,0.0
-0.0117036,-0.012574,-0.0192942,-0.012065,-0.0168133,-0.0214142,-0.0307317,-0.0349834,-0.0371084,-0.047042,3,33.87,47.347193734022,V2XKFspeed,0.0
-0.012574,-0.0192942,-0.012065,-0.0168133,-0.0214142,-0.0307317,-0.0349834,-0.0371084,-0.047042,-0.0303222,3,33.97,47.347193734022,V2XKFspeed,0.0
-0.0192942,-0.012065,-0.0168133,-0.0214142,-0.0307317,-0.0349834,-0.0371084,-0.047042,-0.0303222,-0.024927,3,34.07,47.347193734022,V2XKFspeed,0.0
-0.012065,-0.0168133,-0.0214142,-0.0307317,-0.0349834,-0.0371084,-0.047042,-0.0303222,-0.024927,-0.0089209,3,34.17,47.347193734022,V2XKFspeed,0.0
-0.0168133,-0.0214142,-0.0307317,-0.0349834,-0.0371084,-0.047042,-0.0303222,-0.024927,-0.0089209,-0.0205408,3,34.27,47.347193734022,V2XKFspeed,0.0
-0.0214142,-0.0307317,-0.0349834,-0.0371084,-0.047042,-0.0303222,-0.024927,-0.0089209,-0.0205408,-0.0213359,3,34.37,47.347193734022,V2XKFspeed,0.0
-0.0307317,-0.0349834,-0.0371084,-0.047042,-0.0303222,-0.024927,-0.0089209,-0.0205408,-0.0213359,-0.0086339,3,34.47,47.347193734022,V2XKFspeed,0.0
-0.0349834,-0.0371084,-0.047042,-0.0303222,-0.024927,-0.0089209,-0.0205408,-0.0213359,-0.0086339,0.0073206,3,34.57,47.347193734022,V2XKFspeed,0.0
-0.0371084,-0.047042,-0.0303222,-0.024927,-0.0089209,-0.0205408,-0.0213359,-0.0086339,0.0073206,0.0090565,3,34.67,47.347193734022,V2XKFspeed,0.0
-0.047042,-0.0303222,-0.024927,-0.0089209,-0.0205408,-0.0213359,-0.0086339,0.0073206,0.0090565,0.0120226,3,34.77,47.347193734022,V2XKFspeed,0.0
-0.0303222,-0.024927,-0.0089209,-0.0205408,-0.0213359,-0.0086339,0.0073206,0.0090565,0.0120226,0.0187472,3,34.87,47.347193734022,V2XKFspeed,0.0
-0.024927,-0.0089209,-0.0205408,-0.0213359,-0.0086339,0.0073206,0.0090565,0.0120226,0.0187472,0.0031256,3,34.97,47.347193734022,V2XKFspeed,0.0
-0.0089209,-0.0205408,-0.0213359,-0.0086339,0.0073206,0.0090565,0.0120226,0.0187472,0.0031256,-0.0064772,3,35.07,47.347193734022,V2XKFspeed,0.0
-0.0205408,-0.0213359,-0.0086339,0.0073206,0.0090565,0.0120226,0.0187472,0.0031256,-0.0064772,-0.0162347,3,35.17,47.347193734022,V2XKFspeed,0.0
-0.0213359,-0.0086339,0.0073206,0.0090565,0.0120226,0.0187472,0.0031256,-0.0064772,-0.0162347,-0.0178588,3,35.27,47.347193734022,V2XKFspeed,0.0
-0.0086339,0.0073206,0.0090565,0.0120226,0.0187472,0.0031256,-0.0064772,-0.0162347,-0.0178588,-0.0143843,3,35.37,47.347193734022,V2XKFspeed,0.0
0.0073206,0.0090565,0.0120226,0.0187472,0.0031256,-0.0064772,-0.0162347,-0.0178588,-0.0143843,-0.0147805,3,35.47,47.347193734022,V2XKFspeed,0.0
0.0090565,0.0120226,0.0187472,0.0031256,-0.0064772,-0.0162347,-0.0178588,-0.0143843,-0.0147805,-0.0188723,3,35.57,47.347193734022,V2XKFspeed,0.0
0.0120226,0.0187472,0.0031256,-0.0064772,-0.0162347,-0.0178588,-0.0143843,-0.0147805,-0.0188723,-0.0102464,3,35.67,47.347193734022,V2XKFspeed,0.0
0.0187472,0.0031256,-0.0064772,-0.0162347,-0.0178588,-0.0143843,-0.0147805,-0.0188723,-0.0102464,-0.0173013,3,35.77,47.347193734022,V2XKFspeed,0.0
0.0031256,-0.0064772,-0.0162347,-0.0178588,-0.0143843,-0.0147805,-0.0188723,-0.0102464,-0.0173013,-0.0156559,3,35.87,47.347193734022,V2XKFspeed,0.0
-0.0064772,-0.0162347,-0.0178588,-0.0143843,-0.0147805,-0.0188723,-0.0102464,-0.0173013,-0.0156559,-0.0080337,3,35.97,47.347193734022,V2XKFspeed,0.0
-0.0162347,-0.0178588,-0.0143843,-0.0147805,-0.0188723,-0.0102464,-0.0173013,-0.0156559,-0.0080337,-0.0027373,3,36.07,47.347193734022,V2XKFspeed,0.0
-0.0178588,-0.0143843,-0.0147805,-0.0188723,-0.0102464,-0.0173013,-0.0156559,-0.0080337,-0.0027373,0.0031603,3,36.17,47.347193734022,V2XKFspeed,0.0
-0.0143843,-0.0147805,-0.0188723,-0.0102464,-0.0173013,-0.0156559,-0.0080337,-0.0027373,0.0031603,0.0187847,3,36.27,47.347193734022,V2XKFspeed,0.0
-0.0147805,-0.0188723,-0.0102464,-0.0173013,-0.0156559,-0.0080337,-0.0027373,0.0031603,0.0187847,0.0049945,3,36.37,47.347193734022,V2XKFspeed,0.0
-0.0188723,-0.0102464,-0.0173013,-0.0156559,-0.0080337,-0.0027373,0.0031603,0.0187847,0.0049945,0.004725,3,36.47,47.347193734022,V2XKFspeed,0.0
-0.0102464,-0.0173013,-0.0156559,-0.0080337,-0.0027373,0.0031603,0.0187847,0.0049945,0.004725,-0.0077262,3,36.57,47.347193734022,V2XKFspeed,0.0
-0.0173013,-0.0156559,-0.0080337,-0.0027373,0.0031603,0.0187847,0.0049945,0.004725,-0.0077262,-0.0174814,3,36.67,47.347193734022,V2XKFspeed,0.0
-0.0156559,-0.0080337,-0.0027373,0.0031603,0.0187847,0.0049945,0.004725,-0.0077262,-0.0174814,-0.0057228,3,36.77,47.347193734022,V2XKFspeed,0.0
-0.0080337,-0.0027373,0.0031603,0.0187847,0.0049945,0.004725,-0.0077262,-0.0174814,-0.0057228,-0.0032587,3,36.87,47.347193734022,V2XKFspeed,0.0
-0.0027373,0.0031603,0.0187847,0.0049945,0.004725,-0.0077262,-0.0174814,-0.0057228,-0.0032587,0.0038962,3,36.97,47.347193734022,V2XKFspeed,0.0
0.0031603,0.0187847,0.0049945,0.004725,-0.0077262,-0.0174814,-0.0057228,-0.0032587,0.0038962,0.0038529,3,37.07,47.347193734022,V2XKFspeed,0.0
0.0187847,0.0049945,0.004725,-0.0077262,-0.0174814,-0.0057228,-0.0032587,0.0038962,0.0038529,0.0076764,3,37.17,47.347193734022,V2XKFspeed,0.0
0.0049945,0.004725,-0.0077262,-0.0174814,-0.0057228,-0.0032587,0.0038962,0.0038529,0.0076764,-0.0043385,3,37.27,47.347193734022,V2XKFspeed,0.0
0.004725,-0.0077262,-0.0174814,-0.0057228,-0.0032587,0.0038962,0.0038529,0.0076764,-0.0043385,-0.0013896,3,37.37,47.347193734022,V2XKFspeed,0.0
-0.0077262,-0.0174814,-0.0057228,-0.0032587,0.0038962,0.0038529,0.0076764,-0.0043385,-0.0013896,-0.0105733,3,37.47,47.347193734022,V2XKFspeed,0.0
-0.0174814,-0.0057228,-0.0032587,0.0038962,0.0038529,0.0076764,-0.0043385,-0.0013896,-0.0105733,0.0048718,3,37.57,47.347193734022,V2XKFspeed,0.0
-0.0057228,-0.0032587,0.0038962,0.0038529,0.0076764,-0.0043385,-0.0013896,-0.0105733,0.0048718,0.0061876,3,37.67,47.347193734022,V2XKFspeed,0.0
-0.0032587,0.0038962,0.0038529,0.0076764,-0.0043385,-0.0013896,-0.0105733,0.0048718,0.0061876,-0.0005184,3,37.77,47.347193734022,V2XKFspeed,0.0
0.0038962,0.0038529,0.0076764,-0.0043385,-0.0013896,-0.0105733,0.0048718,0.0061876,-0.0005184,-0.0041218,3,37.87,47.347193734022,V2XKFspeed,0.0
0.0038529,0.0076764,-0.0043385,-0.0013896,-0.0105733,0.0048718,0.0061876,-0.0005184,-0.0041218,-0.0107129,3,37.97,47.347193734022,V2XKFspeed,0.0
0.0076764,-0.0043385,-0.0013896,-0.0105733,0.0048718,0.0061876,-0.0005184,-0.0041218,-0.0107129,-0.0074853,3,38.07,47.347193734022,V2XKFspeed,0.0
-0.0043385,-0.0013896,-0.0105733,0.0048718,0.0061876,-0.0005184,-0.0041218,-0.0107129,-0.0074853,-0.0201619,3,38.17,47.347193734022,V2XKFspeed,0.0
-0.0013896,-0.0105733,0.0048718,0.0061876,-0.0005184,-0.0041218,-0.0107129,-0.0074853,-0.0201619,-0.0071548,3,38.27,47.347193734022,V2XKFspeed,0.0
-0.0105733,0.0048718,0.0061876,-0.0005184,-0.0041218,-0.0107129,-0.0074853,-0.0201619,-0.0071548,0.0016855,3,38.37,47.347193734022,V2XKFspeed,0.0
0.0048718,0.0061876,-0.0005184,-0.0041218,-0.0107129,-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,3,38.47,47.347193734022,V2XKFspeed,0.0
0.0061876,-0.0005184,-0.0041218,-0.0107129,-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,3,38.57,47.347193734022,V2XKFspeed,0.0
-0.0005184,-0.0041218,-0.0107129,-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,3,38.67,47.347193734022,V2XKFspeed,0.0
-0.0041218,-0.0107129,-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,3,38.77,47.347193734022,V2XKFspeed,0.0
-0.0107129,-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,3,38.87,47.347193734022,V2XKFspeed,0.0
-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,3,38.97,47.347193734022,V2XKFspeed,0.0
-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,3,39.07,47.347193734022,V2XKFspeed,0.0
-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,3,39.17,47.347193734022,V2XKFspeed,0.0
0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,3,39.27,47.347193734022,V2XKFspeed,0.0
-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,3,39.37,47.347193734022,V2XKFspeed,0.0
-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,3,39.47,47.347193734022,V2XKFspeed,0.0
0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,3,39.57,47.347193734022,V2XKFspeed,0.0
-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,3,39.67,47.347193734022,V2XKFspeed,0.0
-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,3,39.77,47.347193734022,V2XKFspeed,0.0
-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,3,39.87,47.347193734022,V2XKFspeed,0.0
-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,3,39.97,47.347193734022,V2XKFspeed,0.0
0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,3,40.07,47.347193734022,V2XKFspeed,0.0
-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,3,40.17,47.347193734022,V2XKFspeed,0.0
-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,3,40.27,47.347193734022,V2XKFspeed,0.0
0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,3,40.37,47.347193734022,V2XKFspeed,0.0
0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,3,40.47,47.347193734022,V2XKFspeed,0.0
0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,3,40.57,47.347193734022,V2XKFspeed,0.0
0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,3,40.67,47.347193734022,V2XKFspeed,0.0
-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,3,40.77,47.347193734022,V2XKFspeed,0.0
-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,3,40.87,47.347193734022,V2XKFspeed,0.0
0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,3,40.97,47.347193734022,V2XKFspeed,0.0
0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,3,41.07,47.347193734022,V2XKFspeed,0.0
0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,3,41.17,47.347193734022,V2XKFspeed,0.0
