v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,3,43.17,0.0,V2XKFspeed,0.0
0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,3,43.27,0.0,V2XKFspeed,0.0
0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,3,43.37,0.0,V2XKFspeed,0.0
0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,3,43.47,0.0,V2XKFspeed,0.0
0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,3,43.57,0.0,V2XKFspeed,0.0
0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,3,43.67,0.0,V2XKFspeed,0.0
0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,3,43.77,0.0,V2XKFspeed,0.0
0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,3,43.87,0.0,V2XKFspeed,0.0
0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,3,43.97,0.0,V2XKFspeed,0.0
0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,3,44.07,0.0,V2XKFspeed,0.0
0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,3,44.17,0.0,V2XKFspeed,0.0
0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,3,44.27,0.0,V2XKFspeed,0.0
-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,3,44.37,0.0,V2XKFspeed,0.0
0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,3,44.47,0.0,V2XKFspeed,0.0
0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,3,44.57,0.0,V2XKFspeed,0.0
0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,3,44.67,0.0,V2XKFspeed,0.0
0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,3,44.77,0.0,V2XKFspeed,0.0
0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,3,44.87,0.0,V2XKFspeed,0.0
-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,3,44.97,0.0,V2XKFspeed,0.0
-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,3,45.07,0.0,V2XKFspeed,0.0
0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,3,45.17,0.0,V2XKFspeed,0.0
0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,3,45.27,0.0,V2XKFspeed,0.0
0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,3,45.37,0.0,V2XKFspeed,0.0
0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,3,45.47,0.0,V2XKFspeed,0.0
0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,3,45.57,0.0,V2XKFspeed,0.0
0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,3,45.67,0.0,V2XKFspeed,0.0
0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,3,45.77,0.0,V2XKFspeed,0.0
0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,3,45.87,0.0,V2XKFspeed,0.0
0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,3,45.97,0.0,V2XKFspeed,0.0
0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,3,46.07,0.0,V2XKFspeed,0.0
0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,3,46.17,0.0,V2XKFspeed,0.0
0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,3,46.27,0.0,V2XKFspeed,0.0
0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,3,46.37,0.0,V2XKFspeed,0.0
0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,3,46.47,0.0,V2XKFspeed,0.0
-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,3,46.57,0.0,V2XKFspeed,0.0
-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,3,46.67,0.0,V2XKFspeed,0.0
-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,3,46.77,0.0,V2XKFspeed,0.0
-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,3,46.87,0.0,V2XKFspeed,0.0
-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,3,46.97,0.0,V2XKFspeed,0.0
0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,3,47.07,0.0,V2XKFspeed,0.0
0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,3,47.17,0.0,V2XKFspeed,0.0
0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,3,47.27,0.0,V2XKFspeed,0.0
0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0032466,3,47.37,0.0,V2XKFspeed,0.0
0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0032466,-0.0168522,3,47.47,0.0,V2XKFspeed,0.0
0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0032466,-0.0168522,-0.0134979,3,47.57,0.0,V2XKFspeed,0.0
0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0032466,-0.0168522,-0.0134979,0.0024997,3,47.67,0.0,V2XKFspeed,0.0
0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0032466,-0.0168522,-0.0134979,0.0024997,-0.0092412,3,47.77,0.0,V2XKFspeed,0.0
0.0295127,0.0301068,0.0296958,0.0135686,-0.0032466,-0.0168522,-0.0134979,0.0024997,-0.0092412,0.0076916,3,47.87,0.0,V2XKFspeed,0.0
0.0301068,0.0296958,0.0135686,-0.0032466,-0.0168522,-0.0134979,0.0024997,-0.0092412,0.0076916,-0.0022524,3,47.97,0.0,V2XKFspeed,0.0
0.0296958,0.0135686,-0.0032466,-0.0168522,-0.0134979,0.0024997,-0.0092412,0.0076916,-0.0022524,-0.0022245,3,48.07,0.0,V2XKFspeed,0.0
0.0135686,-0.0032466,-0.0168522,-0.0134979,0.0024997,-0.0092412,0.0076916,-0.0022524,-0.0022245,-0.0003534,3,48.17,0.0,V2XKFspeed,0.0
-0.0032466,-0.0168522,-0.0134979,0.0024997,-0.0092412,0.0076916,-0.0022524,-0.0022245,-0.0003534,0.0005469,3,48.27,0.0,V2XKFspeed,0.0
-0.0168522,-0.0134979,0.0024997,-0.0092412,0.0076916,-0.0022524,-0.0022245,-0.0003534,0.0005469,0.0072449,3,48.37,0.0,V2XKFspeed,0.0
-0.0134979,0.0024997,-0.0092412,0.0076916,-0.0022524,-0.0022245,-0.0003534,0.0005469,0.0072449,0.0050432,3,48.47,0.0,V2XKFspeed,0.0
0.0024997,-0.0092412,0.0076916,-0.0022524,-0.0022245,-0.0003534,0.0005469,0.0072449,0.0050432,0.0039968,3,48.57,0.0,V2XKFspeed,0.0
-0.0092412,0.0076916,-0.0022524,-0.0022245,-0.0003534,0.0005469,0.0072449,0.0050432,0.0039968,0.00115,3,48.67,0.0,V2XKFspeed,0.0
0.0076916,-0.0022524,-0.0022245,-0.0003534,0.0005469,0.0072449,0.0050432,0.0039968,0.00115,0.0121277,3,48.77,0.0,V2XKFspeed,0.0
-0.0022524,-0.0022245,-0.0003534,0.0005469,0.0072449,0.0050432,0.0039968,0.00115,0.0121277,0.0054526,3,48.87,0.0,V2XKFspeed,0.0
-0.0022245,-0.0003534,0.0005469,0.0072449,0.0050432,0.0039968,0.00115,0.0121277,0.0054526,0.0193957,3,48.97,0.0,V2XKFspeed,0.0
-0.0003534,0.0005469,0.0072449,0.0050432,0.0039968,0.00115,0.0121277,0.0054526,0.0193957,0.0105231,3,49.07,0.0,V2XKFspeed,0.0
0.0005469,0.0072449,0.0050432,0.0039968,0.00115,0.0121277,0.0054526,0.0193957,0.0105231,0.0076915,3,49.17,0.0,V2XKFspeed,0.0
0.0072449,0.0050432,0.0039968,0.00115,0.0121277,0.0054526,0.0193957,0.0105231,0.0076915,0.022434,3,49.27,0.0,V2XKFspeed,0.0
0.0050432,0.0039968,0.00115,0.0121277,0.0054526,0.0193957,0.0105231,0.0076915,0.022434,0.0329954,3,49.37,0.0,V2XKFspeed,0.0
0.0039968,0.00115,0.0121277,0.0054526,0.0193957,0.0105231,0.0076915,0.022434,0.0329954,0.0344706,3,49.47,0.0,V2XKFspeed,0.0
0.00115,0.0121277,0.0054526,0.0193957,0.0105231,0.0076915,0.022434,0.0329954,0.0344706,0.0270782,3,49.57,0.0,V2XKFspeed,0.0
0.0121277,0.0054526,0.0193957,0.0105231,0.0076915,0.022434,0.0329954,0.0344706,0.0270782,0.0237243,3,49.67,0.0,V2XKFspeed,0.0
0.0054526,0.0193957,0.0105231,0.0076915,0.022434,0.0329954,0.0344706,0.0270782,0.0237243,0.0251103,3,49.77,0.0,V2XKFspeed,0.0
0.0193957,0.0105231,0.0076915,0.022434,0.0329954,0.0344706,0.0270782,0.0237243,0.0251103,0.0274783,3,49.87,0.0,V2XKFspeed,0.0
0.0105231,0.0076915,0.022434,0.0329954,0.0344706,0.0270782,0.0237243,0.0251103,0.0274783,0.0260825,3,49.97,0.0,V2XKFspeed,0.0
0.0076915,0.022434,0.0329954,0.0344706,0.0270782,0.0237243,0.0251103,0.0274783,0.0260825,0.0265907,3,50.07,0.0,V2XKFspeed,0.0
0.022434,0.0329954,0.0344706,0.0270782,0.0237243,0.0251103,0.0274783,0.0260825,0.0265907,0.0301589,3,50.17,0.0,V2XKFspeed,0.0
0.0329954,0.0344706,0.0270782,0.0237243,0.0251103,0.0274783,0.0260825,0.0265907,0.0301589,0.0288716,3,50.27,0.0,V2XKFspeed,0.0
0.0344706,0.0270782,0.0237243,0.0251103,0.0274783,0.0260825,0.0265907,0.0301589,0.0288716,0.0129661,3,50.37,0.0,V2XKFspeed,0.0
0.0270782,0.0237243,0.0251103,0.0274783,0.0260825,0.0265907,0.0301589,0.0288716,0.0129661,0.0258376,3,50.47,0.0,V2XKFspeed,0.0
0.0237243,0.0251103,0.0274783,0.0260825,0.0265907,0.0301589,0.0288716,0.0129661,0.0258376,0.0157271,3,50.57,0.0,V2XKFspeed,0.0
0.0251103,0.0274783,0.0260825,0.0265907,0.0301589,0.0288716,0.0129661,0.0258376,0.0157271,0.0185145,3,50.67,0.0,V2XKFspeed,0.0
0.0274783,0.0260825,0.0265907,0.0301589,0.0288716,0.0129661,0.0258376,0.0157271,0.0185145,0.0065343,3,50.77,0.0,V2XKFspeed,0.0
0.0260825,0.0265907,0.0301589,0.0288716,0.0129661,0.0258376,0.0157271,0.0185145,0.0065343,0.0055745,3,50.87,0.0,V2XKFspeed,0.0
0.0265907,0.0301589,0.0288716,0.0129661,0.0258376,0.0157271,0.0185145,0.0065343,0.0055745,0.0092796,3,50.97,0.0,V2XKFspeed,0.0
0.0301589,0.0288716,0.0129661,0.0258376,0.0157271,0.0185145,0.0065343,0.0055745,0.0092796,0.0100562,3,51.07,0.0,V2XKFspeed,0.0
0.0288716,0.0129661,0.0258376,0.0157271,0.0185145,0.0065343,0.0055745,0.0092796,0.0100562,-1.08e-05,3,51.17,0.0,V2XKFspeed,0.0
0.0129661,0.0258376,0.0157271,0.0185145,0.0065343,0.0055745,0.0092796,0.0100562,-1.08e-05,-0.0120297,3,51.27,0.0,V2XKFspeed,0.0
0.0258376,0.0157271,0.0185145,0.0065343,0.0055745,0.0092796,0.0100562,-1.08e-05,-0.0120297,0.0017339,3,51.37,0.0,V2XKFspeed,0.0
0.0157271,0.0185145,0.0065343,0.0055745,0.0092796,0.0100562,-1.08e-05,-0.0120297,0.0017339,-0.0083208,3,51.47,0.0,V2XKFspeed,0.0
0.0185145,0.0065343,0.0055745,0.0092796,0.0100562,-1.08e-05,-0.0120297,0.0017339,-0.0083208,-0.0013185,3,51.57,0.0,V2XKFspeed,0.0
0.0065343,0.0055745,0.0092796,0.0100562,-1.08e-05,-0.0120297,0.0017339,-0.0083208,-0.0013185,-0.0083807,3,51.67,0.0,V2XKFspeed,0.0
0.0055745,0.0092796,0.0100562,-1.08e-05,-0.0120297,0.0017339,-0.0083208,-0.0013185,-0.0083807,0.0035566,3,51.77,0.0,V2XKFspeed,0.0
0.0092796,0.0100562,-1.08e-05,-0.0120297,0.0017339,-0.0083208,-0.0013185,-0.0083807,0.0035566,0.0081518,3,51.87,0.0,V2XKFspeed,0.0
0.0100562,-1.08e-05,-0.0120297,0.0017339,-0.0083208,-0.0013185,-0.0083807,0.0035566,0.0081518,0.0069365,3,51.97,0.0,V2XKFspeed,0.0
-1.08e-05,-0.0120297,0.0017339,-0.0083208,-0.0013185,-0.0083807,0.0035566,0.0081518,0.0069365,0.0164782,3,52.07,0.0,V2XKFspeed,0.0
-0.0120297,0.0017339,-0.0083208,-0.0013185,-0.0083807,0.0035566,0.0081518,0.0069365,0.0164782,0.01597,3,52.17,0.0,V2XKFspeed,0.0
0.0017339,-0.0083208,-0.0013185,-0.0083807,0.0035566,0.0081518,0.0069365,0.0164782,0.01597,0.0165668,3,52.27,0.0,V2XKFspeed,0.0
-0.0083208,-0.0013185,-0.0083807,0.0035566,0.0081518,0.0069365,0.0164782,0.01597,0.0165668,0.0101846,3,52.37,0.0,V2XKFspeed,0.0
-0.0013185,-0.0083807,0.0035566,0.0081518,0.0069365,0.0164782,0.01597,0.0165668,0.0101846,0.0167076,3,52.47,0.0,V2XKFspeed,0.0
-0.0083807,0.0035566,0.0081518,0.0069365,0.0164782,0.01597,0.0165668,0.0101846,0.0167076,0.0278352,3,52.57,0.0,V2XKFspeed,0.0
0.0035566,0.0081518,0.0069365,0.0164782,0.01597,0.0165668,0.0101846,0.0167076,0.0278352,0.0201338,3,52.67,0.0,V2XKFspeed,0.0
0.0081518,0.0069365,0.0164782,0.01597,0.0165668,0.0101846,0.0167076,0.0278352,0.0201338,0.015374,3,52.77,0.0,V2XKFspeed,0.0
0.0069365,0.0164782,0.01597,0.0165668,0.0101846,0.0167076,0.0278352,0.0201338,0.015374,0.0117641,3,52.87,0.0,V2XKFspeed,0.0
0.0164782,0.01597,0.0165668,0.0101846,0.0167076,0.0278352,0.0201338,0.015374,0.0117641,-0.0065448,3,52.97,0.0,V2XKFspeed,0.0
0.01597,0.0165668,0.0101846,0.0167076,0.0278352,0.0201338,0.015374,0.0117641,-0.0065448,-0.0056797,3,53.07,0.0,V2XKFspeed,0.0
0.0165668,0.0101846,0.0167076,0.0278352,0.0201338,0.015374,0.0117641,-0.0065448,-0.0056797,-0.0096306,3,53.17,0.0,V2XKFspeed,0.0
0.0101846,0.0167076,0.0278352,0.0201338,0.015374,0.0117641,-0.0065448,-0.0056797,-0.0096306,-0.0145841,3,53.27,0.0,V2XKFspeed,0.0
0.0167076,0.0278352,0.0201338,0.015374,0.0117641,-0.0065448,-0.0056797,-0.0096306,-0.0145841,-0.0244146,3,53.37,0.0,V2XKFspeed,0.0
0.0278352,0.0201338,0.015374,0.0117641,-0.0065448,-0.0056797,-0.0096306,-0.0145841,-0.0244146,-0.0300621,3,53.47,0.0,V2XKFspeed,0.0
0.0201338,0.015374,0.0117641,-0.0065448,-0.0056797,-0.0096306,-0.0145841,-0.0244146,-0.0300621,-0.0413431,3,53.57,0.0,V2XKFspeed,0.0
0.015374,0.0117641,-0.0065448,-0.0056797,-0.0096306,-0.0145841,-0.0244146,-0.0300621,-0.0413431,-0.0374396,3,53.67,0.0,V2XKFspeed,0.0
0.0117641,-0.0065448,-0.0056797,-0.0096306,-0.0145841,-0.0244146,-0.0300621,-0.0413431,-0.0374396,-0.0316111,3,53.77,0.0,V2XKFspeed,0.0
-0.0065448,-0.0056797,-0.0096306,-0.0145841,-0.0244146,-0.0300621,-0.0413431,-0.0374396,-0.0316111,-0.0395437,3,53.87,0.0,V2XKFspeed,0.0
-0.0056797,-0.0096306,-0.0145841,-0.0244146,-0.0300621,-0.0413431,-0.0374396,-0.0316111,-0.0395437,-0.0375071,3,53.97,0.0,V2XKFspeed,0.0
-0.0096306,-0.0145841,-0.0244146,-0.0300621,-0.0413431,-0.0374396,-0.0316111,-0.0395437,-0.0375071,-0.0511737,3,54.07,0.0,V2XKFspeed,0.0
-0.0145841,-0.0244146,-0.0300621,-0.0413431,-0.0374396,-0.0316111,-0.0395437,-0.0375071,-0.0511737,-0.0479921,3,54.17,0.0,V2XKFspeed,0.0
-0.0244146,-0.0300621,-0.0413431,-0.0374396,-0.0316111,-0.0395437,-0.0375071,-0.0511737,-0.0479921,-0.0341031,3,54.27,0.0,V2XKFspeed,0.0
-0.0300621,-0.0413431,-0.0374396,-0.0316111,-0.0395437,-0.0375071,-0.0511737,-0.0479921,-0.0341031,-0.0291259,3,54.37,0.0,V2XKFspeed,0.0
-0.0413431,-0.0374396,-0.0316111,-0.0395437,-0.0375071,-0.0511737,-0.0479921,-0.0341031,-0.0291259,-0.0293413,3,54.47,0.0,V2XKFspeed,0.0
-0.0374396,-0.0316111,-0.0395437,-0.0375071,-0.0511737,-0.0479921,-0.0341031,-0.0291259,-0.0293413,-0.0247206,3,54.57,0.0,V2XKFspeed,0.0
-0.0316111,-0.0395437,-0.0375071,-0.0511737,-0.0479921,-0.0341031,-0.0291259,-0.0293413,-0.0247206,-0.0270824,3,54.67,0.0,V2XKFspeed,0.0
-0.0395437,-0.0375071,-0.0511737,-0.0479921,-0.0341031,-0.0291259,-0.0293413,-0.0247206,-0.0270824,-0.0273645,3,54.77,0.0,V2XKFspeed,0.0
-0.0375071,-0.0511737,-0.0479921,-0.0341031,-0.0291259,-0.0293413,-0.0247206,-0.0270824,-0.0273645,-0.021814,3,54.87,0.0,V2XKFspeed,0.0
-0.0511737,-0.0479921,-0.0341031,-0.0291259,-0.0293413,-0.0247206,-0.0270824,-0.0273645,-0.021814,-0.0203549,3,54.97,0.0,V2XKFspeed,0.0
-0.0479921,-0.0341031,-0.0291259,-0.0293413,-0.0247206,-0.0270824,-0.0273645,-0.021814,-0.0203549,-0.0160524,3,55.07,0.0,V2XKFspeed,0.0
-0.0341031,-0.0291259,-0.0293413,-0.0247206,-0.0270824,-0.0273645,-0.021814,-0.0203549,-0.0160524,-0.0186388,3,55.17,0.0,V2XKFspeed,0.0
-0.0291259,-0.0293413,-0.0247206,-0.0270824,-0.0273645,-0.021814,-0.0203549,-0.0160524,-0.0186388,-0.0288907,3,55.27,0.0,V2XKFspeed,0.0
-0.0293413,-0.0247206,-0.0270824,-0.0273645,-0.021814,-0.0203549,-0.0160524,-0.0186388,-0.0288907,-0.024512,3,55.37,0.0,V2XKFspeed,0.0
-0.0247206,-0.0270824,-0.0273645,-0.021814,-0.0203549,-0.0160524,-0.0186388,-0.0288907,-0.024512,-0.0260712,3,55.47,0.0,V2XKFspeed,0.0
-0.0270824,-0.0273645,-0.021814,-0.0203549,-0.0160524,-0.0186388,-0.0288907,-0.024512,-0.0260712,-0.0198147,3,55.57,0.0,V2XKFspeed,0.0
-0.0273645,-0.021814,-0.0203549,-0.0160524,-0.0186388,-0.0288907,-0.024512,-0.0260712,-0.0198147,-0.0158007,3,55.67,0.0,V2XKFspeed,0.0
-0.021814,-0.0203549,-0.0160524,-0.0186388,-0.0288907,-0.024512,-0.0260712,-0.0198147,-0.0158007,-0.0187734,3,55.77,0.0,V2XKFspeed,0.0
-0.0203549,-0.0160524,-0.0186388,-0.0288907,-0.024512,-0.0260712,-0.0198147,-0.0158007,-0.0187734,-0.0256512,3,55.87,0.0,V2XKFspeed,0.0
-0.0160524,-0.0186388,-0.0288907,-0.024512,-0.0260712,-0.0198147,-0.0158007,-0.0187734,-0.0256512,-0.0176671,3,55.97,0.0,V2XKFspeed,0.0
-0.0186388,-0.0288907,-0.024512,-0.0260712,-0.0198147,-0.0158007,-0.0187734,-0.0256512,-0.0176671,-0.0175827,3,56.07,0.0,V2XKFspeed,0.0
-0.0288907,-0.024512,-0.0260712,-0.0198147,-0.0158007,-0.0187734,-0.0256512,-0.0176671,-0.0175827,-0.0137699,3,56.17,0.0,V2XKFspeed,0.0
-0.024512,-0.0260712,-0.0198147,-0.0158007,-0.0187734,-0.0256512,-0.0176671,-0.0175827,-0.0137699,-0.0022132,3,56.27,0.0,V2XKFspeed,0.0
-0.0260712,-0.0198147,-0.0158007,-0.0187734,-0.0256512,-0.0176671,-0.0175827,-0.0137699,-0.0022132,0.0032274,3,56.37,0.0,V2XKFspeed,0.0
-0.0198147,-0.0158007,-0.0187734,-0.0256512,-0.0176671,-0.0175827,-0.0137699,-0.0022132,0.0032274,0.012621,3,56.47,0.0,V2XKFspeed,0.0
-0.0158007,-0.0187734,-0.0256512,-0.0176671,-0.0175827,-0.0137699,-0.0022132,0.0032274,0.012621,0.0091174,3,56.57,0.0,V2XKFspeed,0.0
-0.0187734,-0.0256512,-0.0176671,-0.0175827,-0.0137699,-0.0022132,0.0032274,0.012621,0.0091174,0.0184926,3,56.67,0.0,V2XKFspeed,0.0
-0.0256512,-0.0176671,-0.0175827,-0.0137699,-0.0022132,0.0032274,0.012621,0.0091174,0.0184926,0.0236533,3,56.77,0.0,V2XKFspeed,0.0
-0.0176671,-0.0175827,-0.0137699,-0.0022132,0.0032274,0.012621,0.0091174,0.0184926,0.0236533,0.0248349,3,56.87,0.0,V2XKFspeed,0.0
-0.0175827,-0.0137699,-0.0022132,0.0032274,0.012621,0.0091174,0.0184926,0.0236533,0.0248349,0.0318109,3,56.97,0.0,V2XKFspeed,0.0
-0.0137699,-0.0022132,0.0032274,0.012621,0.0091174,0.0184926,0.0236533,0.0248349,0.0318109,0.0246826,3,57.07,0.0,V2XKFspeed,0.0
-0.0022132,0.0032274,0.012621,0.0091174,0.0184926,0.0236533,0.0248349,0.0318109,0.0246826,0.0276684,3,57.17,0.0,V2XKFspeed,0.0
0.0032274,0.012621,0.0091174,0.0184926,0.0236533,0.0248349,0.0318109,0.0246826,0.0276684,0.0169148,3,57.27,0.0,V2XKFspeed,0.0
0.012621,0.0091174,0.0184926,0.0236533,0.0248349,0.0318109,0.0246826,0.0276684,0.0169148,0.0045409,3,57.37,0.0,V2XKFspeed,0.0
0.0091174,0.0184926,0.0236533,0.0248349,0.0318109,0.0246826,0.0276684,0.0169148,0.0045409,-0.0047112,3,57.47,0.0,V2XKFspeed,0.0
0.0184926,0.0236533,0.0248349,0.0318109,0.0246826,0.0276684,0.0169148,0.0045409,-0.0047112,-0.0058204,3,57.57,0.0,V2XKFspeed,0.0
0.0236533,0.0248349,0.0318109,0.0246826,0.0276684,0.0169148,0.0045409,-0.0047112,-0.0058204,-0.0177223,3,57.67,0.0,V2XKFspeed,0.0
0.0248349,0.0318109,0.0246826,0.0276684,0.0169148,0.0045409,-0.0047112,-0.0058204,-0.0177223,-0.0331043,3,57.77,0.0,V2XKFspeed,0.0
0.0318109,0.0246826,0.0276684,0.0169148,0.0045409,-0.0047112,-0.0058204,-0.0177223,-0.0331043,-0.0315596,3,57.87,0.0,V2XKFspeed,0.0
0.0246826,0.0276684,0.0169148,0.0045409,-0.0047112,-0.0058204,-0.0177223,-0.0331043,-0.0315596,-0.0485051,3,57.97,0.0,V2XKFspeed,0.0
0.0276684,0.0169148,0.0045409,-0.0047112,-0.0058204,-0.0177223,-0.0331043,-0.0315596,-0.0485051,-0.0384045,3,58.07,0.0,V2XKFspeed,0.0
0.0169148,0.0045409,-0.0047112,-0.0058204,-0.0177223,-0.0331043,-0.0315596,-0.0485051,-0.0384045,-0.0303988,3,58.17,0.0,V2XKFspeed,0.0
0.0045409,-0.0047112,-0.0058204,-0.0177223,-0.0331043,-0.0315596,-0.0485051,-0.0384045,-0.0303988,-0.0224674,3,58.27,0.0,V2XKFspeed,0.0
-0.0047112,-0.0058204,-0.0177223,-0.0331043,-0.0315596,-0.0485051,-0.0384045,-0.0303988,-0.0224674,-0.0107005,3,58.37,0.0,V2XKFspeed,0.0
-0.0058204,-0.0177223,-0.0331043,-0.0315596,-0.0485051,-0.0384045,-0.0303988,-0.0224674,-0.0107005,-0.0108308,3,58.47,0.0,V2XKFspeed,0.0
-0.0177223,-0.0331043,-0.0315596,-0.0485051,-0.0384045,-0.0303988,-0.0224674,-0.0107005,-0.0108308,-0.0178747,3,58.57,0.0,V2XKFspeed,0.0
-0.0331043,-0.0315596,-0.0485051,-0.0384045,-0.0303988,-0.0224674,-0.0107005,-0.0108308,-0.0178747,-0.0160643,3,58.67,0.0,V2XKFspeed,0.0
-0.0315596,-0.0485051,-0.0384045,-0.0303988,-0.0224674,-0.0107005,-0.0108308,-0.0178747,-0.0160643,-0.0114924,3,58.77,0.0,V2XKFspeed,0.0
-0.0485051,-0.0384045,-0.0303988,-0.0224674,-0.0107005,-0.0108308,-0.0178747,-0.0160643,-0.0114924,-0.0001198,3,58.87,0.0,V2XKFspeed,0.0
-0.0384045,-0.0303988,-0.0224674,-0.0107005,-0.0108308,-0.0178747,-0.0160643,-0.0114924,-0.0001198,0.0100623,3,58.97,0.0,V2XKFspeed,0.0
-0.0303988,-0.0224674,-0.0107005,-0.0108308,-0.0178747,-0.0160643,-0.0114924,-0.0001198,0.0100623,0.0041975,3,59.07,0.0,V2XKFspeed,0.0
-0.0224674,-0.0107005,-0.0108308,-0.0178747,-0.0160643,-0.0114924,-0.0001198,0.0100623,0.0041975,-0.0113757,3,59.17,0.0,V2XKFspeed,0.0
