KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
-0.004112558112939777,0.049280707800524286,-0.0020487207092739026,-0.006666666666666525,0.0027049502247655384,-0.0015757575757577194,-0.0007207660848072027,21,62.06,62.665037221741,0.0
0.007886725130043544,0.03833562918650772,0.0030371661176182034,-0.008484848484848546,-0.008063118326223109,-0.005230303030302854,-0.0012575791308345413,21,63.06,62.665037221741,1.0
0.08339504181453092,0.34277646387469907,-0.005859935818081637,-0.004545454545454476,-0.05862392822437902,0.003290909090909018,-0.0015222098545066673,21,64.06,62.665037221741,1.0
0.1628390555415757,0.3221798222481251,-0.0047390877052679485,0.0004848484848484718,-0.13156113219467475,0.00040000000000002994,-0.0008050999138188701,21,65.06,62.665037221741,1.0
0.22653982737609563,0.275060346818467,-0.004561219848599961,-0.0026666666666667095,-0.19267454700934866,0.00012727272727267288,-0.002486900704969765,21,66.06,62.665037221741,1.0
0.26374722602750467,0.17551235564299145,-0.006030925013987044,-0.001999999999999968,-0.24609526545701155,0.008303030303030378,-0.0024050559526246316,21,67.06,62.665037221741,1.0
0.29831034889661645,0.13616717727693947,0.0031554116037984174,0.007515151515151468,-0.27899801958215786,-0.007369696969697056,-0.003846264749567235,21,68.06,62.665037221741,1.0
0.3439274541858104,0.20643242045306145,-0.007983882595897497,0.0030303030303030463,-0.3271933824735923,0.0007393939393939017,-0.0054767762746970915,21,69.06,62.665037221741,1.0
0.3577955034990175,0.06000365350632475,-0.0022431063012398325,0.0013939393939394827,-0.34347669486640364,0.002333333333333352,-0.0018931791893760273,21,70.06,62.665037221741,1.0
0.40383330067721324,0.18691842442206053,-0.0036447675963506504,-0.001393939393939429,-0.3852441939001933,-0.0075090909090908715,-0.005997957202699066,21,71.06,62.665037221741,1.0
0.33113505068930427,-0.32869392703799755,-0.00440727786542665,0.0044848484848483946,-0.3673985434918122,0.004709090909090851,-0.0021182789772465466,21,72.06,62.665037221741,1.0
0.28843778528448466,-0.21060916349933542,0.0031770197214167004,-0.0033939393939393164,-0.30150613319630043,-0.005648484848484772,0.00032602404107445244,21,73.06,62.665037221741,1.0
0.21453099142001975,-0.3084070309171282,-0.00500519313595975,0.0017575757575757794,-0.2452191521292541,0.008315151515151465,-0.00286300717813735,21,74.06,62.665037221741,1.0
0.17364567431590758,-0.19111888510731445,0.0011907377702789742,-0.003393939393939424,-0.19060373359215274,0.0005454545454545325,0.004766139259091498,21,75.06,62.665037221741,1.0
0.15575104955703892,-0.08933384500209851,0.0035178366075491957,0.0029090909090909115,-0.1645580874263439,-0.005478787878787837,-4.511914926792549e-07,21,76.06,62.665037221741,1.0
0.11347415116690075,-0.1874215692366132,0.0047307993612872995,0.0005454545454545392,-0.1293912662063018,0.000981818181818245,0.0021118031354690867,21,77.06,62.665037221741,1.0
0.09113541601098776,-0.08961774145633726,-0.00019966962565601517,-0.00024242424242426955,-0.1013328929714858,0.0021818181818181047,0.0008059601519663296,21,78.06,62.665037221741,1.0
0.079230134808399,-0.058146856495064445,0.002061169867168523,-0.0036363636363636394,-0.08218322013142094,-0.0038181818181818165,0.0029276474061845706,21,79.06,62.665037221741,1.0
0.06245666908078516,-0.07192114343153724,0.0028527023499922556,-0.0021212121212121297,-0.0650059919163885,0.0013696969696970476,0.003167109095187672,21,80.06,62.665037221741,1.0
0.050772059028814154,-0.048399716795598575,0.0011221896143818928,-0.0024242424242424264,-0.05612092891681186,0.0016666666666665453,0.002355091844000633,21,81.06,62.665037221741,1.0
0.02837577947527183,-0.09282055211245795,0.0072053298093020645,-0.0038181818181818013,-0.0363963096882089,0.0015878787878788418,0.0023475530874226065,21,82.06,62.665037221741,1.0
0.015820205705091957,-0.049504494140381154,0.0005508781594581306,0.014363636363636316,-0.01784388807976539,0.0010666666666666266,0.004419442329797219,21,83.06,62.665037221741,1.0
0.014900319277144676,0.0040040969131950556,0.0008620956849752958,0.005939393939393877,-0.018723175814081762,-0.002290909090909002,0.0005476613081657847,21,84.06,62.665037221741,1.0
0.008597048141916386,-0.01680009386136515,-0.0015139496351732886,-0.005454545454545446,-0.016448578709838384,0.0015878787878787627,3.639434329925959e-05,21,85.06,62.665037221741,1.0
0.021009711623429957,0.05041152548661777,0.0029998165712552334,-0.007575757575757737,-0.017170292695199707,-0.005775757575757662,-0.0014071228765278247,21,86.06,62.665037221741,1.0
0.004426660691048269,-0.06763685468621851,0.0012876078789671166,0.001151515151515267,-0.012642915292296879,0.005612121212121289,0.0038638089998173962,21,87.06,62.665037221741,1.0
0.010256457010072925,0.018999252254167348,0.0032159505343309007,0.006121212121212013,-0.008358323503395668,-0.006733333333333301,0.0002383445011012192,21,88.06,62.665037221741,1.0
0.005030764669734047,-0.012479243292969623,-0.0029030739752107255,-0.005818181818181769,-0.010964091777812731,0.006557575757575648,0.0015019929290594986,21,89.06,62.665037221741,1.0
-0.09146105161086576,-0.08867033947167144,0.0011098699193209558,0.005272727272727332,0.0038374955451646094,0.010063588263588528,0.0061363496232095145,22,2.03,59.627199397655,0.0
-0.030173240548129258,0.038029787213120635,0.0001957044933616876,-0.015757575757575786,0.0737867569100898,0.004981818181818124,0.005368567887150831,22,3.03,59.627199397655,0.0
-0.016275579465700258,0.004416456582848945,-0.003370769103453824,-0.01515151515151507,0.0025726384010311214,-0.00027272727272727295,-0.002012569533916927,22,4.03,59.627199397655,0.0
0.0016299755764524694,0.014354559067588216,0.0018220173385524049,-0.004545454545454583,0.007183225734253922,-0.008218181818181767,0.0023380509546416456,22,5.03,59.627199397655,0.0
-0.001932670941442207,-0.017822459005110605,-0.0055340060196847375,-0.006909090909090875,-0.004336580217231718,0.011818181818181806,0.00224797387777102,22,6.03,59.627199397655,0.0
0.015650499224814797,0.061331279787714583,-0.001689465681987979,1.3457248783335231e-17,0.006395885848322288,-0.00028484848484849385,0.00016886168950181921,22,7.03,59.627199397655,0.0
0.01285098886125772,-0.02420379897855234,0.005900513176996138,0.011030303030303074,0.003821594960841133,-0.0012666666666666915,0.000911555197490438,22,8.03,59.627199397655,0.0
-0.0027789420084307964,-0.06886107053862411,0.00042576622718527477,0.012545454545454483,0.0041300809765256,-0.0007333333333333569,-0.0023753484369598045,22,9.03,59.627199397655,0.0
0.011801288755065554,0.08076575780291961,0.004788126236702582,-0.00921212121212122,-0.003712727045563805,-0.006199999999999916,-0.0013042928644221212,22,10.03,59.627199397655,0.0
-0.0017177644548675717,-0.043648364712980565,-0.004976116042686594,0.010060606060606075,0.009164423165808021,0.007721212121212061,0.0032582095157049603,22,11.03,59.627199397655,0.0
0.004581094225742414,0.016119473639454637,-0.003689209501119469,0.01642424242424231,0.003816988790967543,0.006775757575757563,0.005029849691035164,22,12.03,59.627199397655,0.0
0.004202519413073244,-0.007369522024033555,0.002154460555318136,0.022424242424242322,-0.0008716432361522335,-0.005521212121212037,-0.002033514059875006,22,13.03,59.627199397655,0.0
0.0008515238857702018,-0.008913324018574175,0.0013282363647928765,0.005515151515151473,-0.0010418088670586616,-0.004600000000000022,-0.003659869956341749,22,14.03,59.627199397655,0.0
0.008381210644350904,0.033890866889564226,6.498618993851235e-05,-0.014666666666666585,0.005495836586530395,-0.002272727272727367,0.0021191236286400785,22,15.03,59.627199397655,0.0
-0.001157791908477427,-0.029363807350507715,0.0006993961777477679,-0.010242424242424192,0.002484010831314133,0.0037454545454546906,-0.0012869493345034025,22,16.03,59.627199397655,0.0
0.00369154776977717,0.02640781805769493,-0.0022844706304314955,0.0009696969696969705,0.005782484724358535,0.003424242424242301,0.003354899003401125,22,17.03,59.627199397655,0.0
0.004690454066101704,0.010426608263183111,0.001372912200360522,-0.0033939393939393433,-0.0012399371913627084,-0.0031939393939393653,-0.002068052146394609,22,18.03,59.627199397655,0.0
-0.004292681939929229,-0.03517116516573965,0.004040792938177853,-0.0035151515151516126,-0.0049943772869516165,-0.0015878787878788115,-0.004408779018569398,22,19.03,59.627199397655,0.0
0.005221642384559708,0.05002190898871167,-0.005849696378791256,0.005212121212121257,0.0010093029281079758,0.005163636363636467,0.0027551357522099637,22,20.03,59.627199397655,0.0
-0.009605642936090137,-0.06753264685987789,0.0007668474426764105,0.003818181818181855,-0.001930768072001765,0.00020606060606057327,-0.0009613470389120433,22,21.03,59.627199397655,0.0
0.004719200637632533,0.056045788414979446,0.0013358273998947316,-0.00048484848484843144,-0.0063196661304717626,-0.004696969696969708,-0.0021126639215713304,22,22.03,59.627199397655,0.0
0.01306584445685598,0.02330721230512553,0.002047468220824182,-0.006545454545454444,0.003332788062697656,-0.004896969696969767,0.0022236787660038747,22,23.03,59.627199397655,0.0
0.009542630393183081,-0.013091710074332946,-0.0005069243348642369,-0.00206060606060613,-0.011481467650088244,-0.0009151515151514884,-0.0023378517847877163,22,24.03,59.627199397655,0.0
0.008031969189750927,-0.002820702620608884,-0.003965384530733674,-0.011636363636363646,-0.0016734298933335796,0.007951515151515211,0.0063059763418890245,22,25.03,59.627199397655,0.0
-0.009752366814413136,-0.06454161064869987,-0.0025054153596610527,-0.0018181818181817256,1.2449957355477956e-05,0.004157575757575706,-0.0006078233034883133,22,26.03,59.627199397655,0.0
-0.009410486142845306,0.016394790236697997,0.0047552300449463375,-0.00672727272727274,0.00377666902457424,-0.0076363636363636885,-0.004417646856322286,22,27.03,59.627199397655,0.0
-0.005225277101898129,0.008771412289181177,0.005035499400768093,0.004969696969696988,0.011153472895245995,0.003781818181818139,0.005637239792979424,22,28.03,59.627199397655,0.0
-0.004622781614279076,0.01232512431726443,-0.008317132937230673,-0.008121212121212088,-0.005792330228192097,0.004272727272727327,-0.0034704989991698183,22,29.03,59.627199397655,0.0
-0.0009819813750330557,0.0019602517325713288,0.004124848160269421,-0.0018181818181817525,-0.0007422331159099831,-0.002509090909090828,8.08945085033679e-05,22,30.03,59.627199397655,0.0
-0.006119221681672438,-0.0306294744543825,-0.00014530946124938131,-0.00775757575757563,0.006450222515310729,-0.00041818181818181375,0.0006055511680260531,22,31.03,59.627199397655,0.0
5.8849606493420005e-05,0.02288433294799358,0.0007012036481383245,0.012181818181818158,0.0029749996146606946,0.00042424242424245824,0.0018161085126334826,22,32.03,59.627199397655,0.0
0.004218960665633125,0.01242148900749636,0.0012611688116339937,0.00036363636363637744,-0.0013997231137132299,-0.0020969696969697924,-2.1273240692262522e-05,22,33.03,59.627199397655,0.0
0.009696003918866452,0.019848676136092085,0.00017591037277143963,-0.0021818181818182105,-0.0011336875002711875,-0.002381818181818175,0.0007057094550381238,22,34.03,59.627199397655,0.0
-0.006171283668429554,-0.05641284072362196,-0.004153988060488162,0.008727272727272735,-0.006595931632715001,0.003927272727272654,-0.002473379166980293,22,35.03,59.627199397655,0.0
0.0026644161201636526,0.03356189737034851,0.004077806681353717,0.001333333333333348,0.00416777615822655,-0.0016545454545453123,0.0012625743264987515,22,36.03,59.627199397655,0.0
-0.011762148371808789,-0.05779647861217433,-0.00130135388460823,0.007272727272727306,0.003570491084797197,0.00018787878787876382,-0.0027119549947296215,22,37.03,59.627199397655,0.0
-0.0009393894507742185,0.05081884173943133,-0.0018173211126562645,0.008363636363636438,0.012833569012160637,0.0051515151515150685,0.0059779767643346185,22,38.03,59.627199397655,0.0
-0.0030876557780450667,-0.008012938254328375,-0.0004328208602628345,0.0009696969696969168,0.0009036072002176857,-0.004878787878787789,-0.005037535992928736,22,39.03,59.627199397655,0.0
0.011741024348569244,0.04613929756134528,0.00336303531666929,-0.0021818181818182374,-0.011769247893200437,-0.008854545454545415,-0.002058705141497419,22,40.03,59.627199397655,0.0
-0.0016614777960650493,-0.05012937811348834,-0.0010608497834880422,0.001272727272727321,-0.00034925690136039354,0.008399999999999939,0.0028304439231292638,22,41.03,59.627199397655,0.0
-0.009788511378804866,-0.029182640641800834,-0.0022817667165810633,0.0036363636363636394,0.0016063290551637799,0.00038787878787870225,-0.0012748800896537963,22,42.03,59.627199397655,0.0
0.004021691871227614,0.053749390532951566,0.0030388035769713167,0.011515151515151511,-0.006285760982206968,-0.006745454545454449,-0.0034200777094441815,22,43.03,59.627199397655,0.0
0.005368959326707452,0.009841297882295211,0.003396527891644628,-0.004181818181818098,0.00017141909441818802,-0.0020484848484848754,0.0007000661372489706,22,44.03,59.627199397655,0.0
-0.01018200582606454,-0.006567435377669569,0.008125600829951864,-0.034424242424242295,-0.008561192953421639,-0.004684848484848487,-0.009476135971716922,22,45.03,59.627199397655,0.0
-0.02087726158641391,-0.0352189312902298,-0.008540875280365182,-0.027393939393939425,-0.008481294926604762,0.008872727272727332,0.0029996968086933727,22,46.03,59.627199397655,0.0
-0.02168851531856682,-0.021259987435379272,-0.00283702968135643,-0.012181818181818118,0.0032226792312937597,0.0025030303030302158,0.00680285890319981,22,47.03,59.627199397655,0.0
-0.00703719556817525,0.03373087213714752,-0.0016098803908208895,-0.0004242424242423775,0.0034885691068383315,-0.0020242424242423694,0.0011656945447584555,22,48.03,59.627199397655,0.0
-0.0055831637222016756,-0.021917395355142776,-0.003971540499180427,-0.004303030303030287,-0.0007649711127156498,0.00026060606060603525,0.0011212914788027422,22,49.03,59.627199397655,0.0
-0.004947351674397382,-0.002621064340626912,-0.00015485673741476346,0.020909090909090947,0.006196390204832697,0.0010969696969697074,-0.0017168488628250419,22,50.03,59.627199397655,0.0
0.012015310674630178,0.05414153167554173,0.0035218835328107686,0.007818181818181818,-0.0024084077183916335,-0.0035454545454545114,0.001369953439204377,22,51.03,59.627199397655,0.0
-0.000465573377331646,-0.033898455196761476,-0.003264071763972935,0.005515151515151541,0.0070396660153496556,0.011236363636363555,0.0028090315364523236,22,52.03,59.627199397655,0.0
0.010545690032416712,0.023343182553223655,0.004020212448251651,0.009030303030303059,-0.011121665931623538,-0.011496969696969773,-0.005889008331069912,22,53.03,59.627199397655,0.0
-0.0020131605850606735,-0.04791132112982833,-0.003755579481469741,0.003333333333333269,0.012711163718654672,0.009884848484848618,0.006609284125612928,22,54.03,59.627199397655,0.0
0.003983317552333712,0.02420058653592567,0.0032348519258802283,0.0027272727272727834,0.002617071384414841,-0.0060545454545454375,-0.002723614476921084,22,55.03,59.627199397655,0.0
0.011851167181262237,0.04171660217756734,-0.0024857927652570527,0.002787878787878772,-0.011083458428495247,-0.0004363636363636556,-0.0038749253224174165,22,56.03,59.627199397655,0.0
0.012121133874245179,-0.010020630284537799,0.0079318767995588,0.0010909090909090751,-0.0005038424057511029,-0.00404242424242428,0.0007958706410455717,22,57.03,59.627199397655,0.0
-0.01100065823332608,-0.07706331135028009,-0.006978244425407244,0.008303030303030411,0.0030957795588207175,0.009054545454545473,-0.00013253157075089237,22,58.03,59.627199397655,0.0
-0.0025062135128130375,0.03166601687063673,0.005516790549410879,-0.003575757575757545,0.01028183505244254,-0.007539393939393984,-0.000691852242323373,22,59.03,59.627199397655,0.0
0.010414283680949786,0.06606463512037351,-0.0074724557102765704,-0.00048484848484847855,0.00557048115165506,0.006848484848484876,0.005282011053041032,22,60.03,59.627199397655,1.0
0.04832524641755657,0.15547745071241093,-0.0019036905552120111,0.011515151515151539,-0.021985985691056205,-0.003454545454545424,0.001349148853127097,22,61.03,59.627199397655,1.0
0.06630355712600253,0.09881869783860038,-0.0029224927351725327,0.007151515151515158,-0.05112302089466064,0.008454545454545445,-0.0015233901771929865,22,62.03,59.627199397655,1.0
0.09065377207604908,0.1125400584013208,0.006200524244245675,-0.0009090909090908628,-0.07705838760565537,-0.006993939393939387,-0.0034037726913101357,22,63.03,59.627199397655,1.0
0.1149890727427867,0.09716399224987354,0.00046928339987018625,0.0016969696969696716,-0.11133530224345874,-0.004636363636363644,-0.002268809640774556,22,64.03,59.627199397655,1.0
0.1253679753893061,0.05431857757473281,-0.003099670337945926,6.060606060610776e-05,-0.1097182320676252,0.00573939393939391,0.000831612542384639,22,65.03,59.627199397655,1.0
0.1395091688855379,0.05973555781355559,-0.002733239815576773,-0.0049090909090908795,-0.1372841003138343,4.8484848484862176e-05,-0.0016942949576001392,22,66.03,59.627199397655,1.0
0.16069451030776738,0.08253157966970978,-0.0004638931931437852,-0.003454545454545478,-0.14209189663932273,-0.001678787878787862,0.00017690457757919958,22,67.03,59.627199397655,1.0
0.1514455878217766,-0.04445662190660729,0.000535011641949673,0.007515151515151468,-0.15103688609442337,0.00041212121212118357,-0.0023246582998417017,22,68.03,59.627199397655,1.0
0.1658262580696637,0.07420180925205266,-0.005201569071851249,0.0035757575757576127,-0.15494427311776693,0.004393939393939386,-0.0010568260997795658,22,69.03,59.627199397655,1.0
0.16974280083136398,0.009597944391972842,-0.002897048958073119,0.003272727272727316,-0.16413595615948612,0.0004606060606060873,8.698008346561402e-05,22,70.03,59.627199397655,1.0
0.18712371110253506,0.06029308095912625,0.00408680714572555,0.0016363636363637252,-0.18115597110747647,-0.006866666666666674,-0.003443541379208908,22,71.03,59.627199397655,1.0
0.1627595100481127,-0.09988870000411466,-0.0035556304988070375,0.0072121212121211715,-0.1672273278312077,0.004818181818181793,-0.00012357005616241693,22,72.03,59.627199397655,1.0
0.17894218860907118,0.07738704240239344,-0.0010118471843429619,-0.0018181818181817256,-0.1703290399677843,0.0009818181818182024,0.0004610597670011034,22,73.03,59.627199397655,1.0
0.18665571596583655,0.03345812261615193,-0.0008912525662274427,0.0030303030303030195,-0.1760933536930631,-0.005703030303030318,-0.0038681607052050786,22,74.03,59.627199397655,1.0
0.1921757966888935,0.011457069268289793,0.0008207894532150449,-0.002969696969696885,-0.18367840704073993,-0.0015999999999999953,0.0020599759292037863,22,75.03,59.627199397655,1.0
0.19451637390412288,0.015900140013703396,-0.0010690404990934997,0.0029090909090908577,-0.19065430599230446,0.0015939393939393832,-0.0029418198507332907,22,76.03,59.627199397655,1.0
0.1895825894559242,-0.035386225487900616,0.004789803759265843,-0.0008484848484848088,-0.19424121694862778,-0.005278787878787829,-0.0023290446804276796,22,77.03,59.627199397655,1.0
0.18550735991549966,0.003273380730335744,-0.007523425435343466,-0.0032121212121212083,-0.18987421679080432,0.007612121212121171,-0.0017514485355579926,22,78.03,59.627199397655,1.0
0.1815191750786939,-0.01993134972347703,0.0014794468593939739,-0.005636363636363635,-0.17672737148705603,0.00017575757575760518,0.0015843856343898852,22,79.03,59.627199397655,1.0
0.18404252177671507,0.00424619640965361,0.002199345699729753,-0.002969696969697046,-0.17909521929476568,-0.0013636363636363694,0.0014654599741873407,22,80.03,59.627199397655,1.0
0.18375294442510937,0.004209532187411124,-0.002412179368213373,-0.004242424242424152,-0.18774145927513378,0.003133333333333316,0.00036840193008091265,22,81.03,59.627199397655,1.0
0.18065150979658262,-0.007315159006431962,0.0002598725406376704,-0.007272727272727279,-0.17982627167926887,0.0023454545454545464,0.0006651635865889514,22,82.03,59.627199397655,1.0
0.1682321483210189,-0.052705961743216984,0.0009784013965731017,0.012121212121212024,-0.16996610471892037,0.002739393939393964,0.003089938404049885,22,83.03,59.627199397655,1.0
0.1839791888740978,0.05587476445518033,0.0019687326784462267,0.0058787878787878506,-0.18160331791445763,-0.008915151515151522,-0.0010107720110003218,22,84.03,59.627199397655,1.0
0.1795203659282179,-0.004135308781086726,-0.006475185402447491,-0.0056363636363636884,-0.1899467850903007,0.006163636363636355,-0.0017908185410043023,22,85.03,59.627199397655,1.0
0.1751773405843413,-0.0302971240521987,0.003570322270987619,-0.006303030303030416,-0.18064569485819915,-0.0057818181818181285,-0.002224272236273003,22,86.03,59.627199397655,1.0
0.12653171188411294,-0.20958702852690586,-0.0017888876949271764,0.0017575757575758063,-0.15029224064812063,0.009466666666666576,0.003989889113553637,22,87.03,59.627199397655,1.0
0.11131926018524817,-0.08313924862778733,0.004180551481255408,0.008242424242424195,-0.11227403650657793,-0.008054545454545406,0.0012610523173605822,22,88.03,59.627199397655,1.0
0.0893682576320695,-0.09647507683908171,-0.0022465895521148545,-0.0003030303030301889,-0.09537756168755908,0.005806060606060619,0.0039058157905080423,22,89.03,59.627199397655,1.0
-0.08300112747502839,-0.07867584019346426,-0.00035090516681102614,0.016181818181818162,0.017715568897444713,0.010016474266474326,0.007337418256329343,23,2.06,56.134803434834005,0.0
0.007867194175020643,0.061631589435525276,-0.00026657863366624286,0.01630303030303035,0.05964061973855494,0.00316363636363638,0.0046416687532016485,23,3.06,56.134803434834005,0.0
0.010238758091546604,0.008972178860275298,0.0024138646579835066,0.009757575757575786,-0.0005782453821490859,-0.0037151515151514903,-0.0019190726512767738,23,4.06,56.134803434834005,0.0
-0.019189120463182063,-0.07158426600246412,-0.0002548749366653724,0.01157575757575754,0.017010764300566725,0.004399999999999947,0.0006622253397931598,23,5.06,56.134803434834005,0.0
0.0052519677011325485,0.07302974836685598,-0.0025659013126533275,0.013272727272727318,0.0025833847304920204,-0.00037575757575755454,0.0011458560510753028,23,6.06,56.134803434834005,0.0
0.011212518222292243,0.018670882939371608,0.00474501066337454,0.0038181818181817744,0.005251973848463317,-0.0003272727272726441,0.003925248255950672,23,7.06,56.134803434834005,0.0
0.012083819513555144,0.011911148772290391,-0.004254391481914716,0.010181818181818163,-0.005913699712556874,-0.0046424242424243315,-0.006060316981152026,23,8.06,56.134803434834005,0.0
0.0056803068499455215,-0.027184898506129367,-0.0012398813298111233,-0.006848484848484821,-0.007021080324311605,0.00013333333333338172,-0.0003303179732972929,23,9.06,56.134803434834005,0.0
0.01038422407749381,0.009779886486503162,0.001159558707220374,0.007818181818181738,-0.0021996892710755304,0.002575757575757493,0.0029669794435131496,23,10.06,56.134803434834005,0.0
-0.006995708239501171,-0.0596686870726635,0.001069222647948325,0.00345454545454537,-0.003825111315085884,0.0010787878787879635,-0.0020581970115765274,23,11.06,56.134803434834005,0.0
0.008915450119361318,0.07373449329360338,-0.000778854504125274,-0.003999999999999936,-0.0029183551912456106,-0.007424242424242498,-0.0051124434150739955,23,12.06,56.134803434834005,0.0
-0.005758142655763125,-0.0625998003143129,0.0014874009497605268,-0.010121212121212057,-0.0050353760718862195,0.002830303030303119,0.0004917448981989472,23,13.06,56.134803434834005,0.0
0.00330126559030903,0.037886413562826515,-0.003945020740259012,0.002303030303030238,-5.7344012932673025e-05,0.0013575757575756855,0.002300983788080396,23,14.06,56.134803434834005,0.0
-0.0011920281807651031,-0.026572280135736075,0.002560169989236847,0.004606060606060583,0.006098265318812749,0.0036363636363636585,0.004900223404738079,23,15.06,56.134803434834005,0.0
-0.006684870500572332,-0.018527651701016848,-0.0005076104948623126,0.011757575757575809,0.0007842876929206414,0.0019575757575757005,-0.0017109041816316096,23,16.06,56.134803434834005,0.0
-0.011134146815683473,-0.019038340313735982,0.0025502845455210596,0.0035757575757575585,0.006857659686265047,-0.00263030303030299,-0.002338661825343174,23,17.06,56.134803434834005,0.0
-0.006909996939974459,0.0253421298318144,-0.003876047979068272,0.007454545454545387,0.009872069225753816,0.00406666666666664,0.002391827904733746,23,18.06,56.134803434834005,0.0
0.010998758482396355,0.060828126511955245,0.005523878380173272,0.009212121212121274,-0.0004019947001673515,-0.008775757575757487,0.0005635833567627911,23,19.06,56.134803434834005,0.0
0.008960105238922302,-0.000928647663304872,-0.00179459060545093,0.006060606060606093,-0.010527738572400299,0.00047878787878779746,-0.0032806881070761634,23,20.06,56.134803434834005,0.0
-0.004485649325202399,-0.050454169933852745,-0.0036741652127535293,0.012424242424242374,0.0019604361267538044,0.006648484848484904,0.00300427397490793,23,21.06,56.134803434834005,0.0
0.0011134569940560992,0.025331136955539454,0.0017212272588083013,-0.00478787878787888,-0.004323650923243524,-0.0011030303030303732,-0.0007623448773940319,23,22.06,56.134803434834005,0.0
-0.0013367308266010786,-0.01390807376741225,-0.00022051416089696824,-0.0019393939393938873,-0.0018335889189314398,-0.0011212121212120557,0.00028620638135133593,23,23.06,56.134803434834005,0.0
0.004255324126940209,0.01721510121000489,0.0023058242892934513,-0.007393939393939494,-0.004323989699081937,-0.005709090909091013,-0.002151670102873704,23,24.06,56.134803434834005,0.0
8.793676759410334e-05,-0.01667530219305401,7.624281282052042e-05,0.007212121212121198,0.001009061443306218,0.0018000000000001012,0.0019037078504591225,23,25.06,56.134803434834005,0.0
-0.017592830398123663,-0.06536163116801984,-0.0009801960540104734,-0.0029696969696969386,0.004467641559252443,0.006096969696969697,0.0002088390064891332,23,26.06,56.134803434834005,0.0
-0.012413830595737233,0.029055676340711316,-0.002849421183765617,0.008363636363636358,0.0138593733104114,-0.0015333333333333202,-0.0015728165848233804,23,27.06,56.134803434834005,0.0
0.010213220363143066,0.09456856797587236,-0.0024545396113229046,0.006666666666666713,-0.0009233108120063884,-0.0038242424242424596,-0.0009949174831081738,23,28.06,56.134803434834005,0.0
0.007936734300355817,-0.015553925683128644,0.0009660902139491566,0.003999999999999936,0.0008051046199019725,0.006951515151515176,0.005757197863643433,23,29.06,56.134803434834005,0.0
0.010081846273684227,-0.002578605425979104,0.004626602950125614,-0.0032121212121211545,-0.014521635729014848,-0.006406060606060628,-0.004141654855301383,23,30.06,56.134803434834005,0.0
-0.007054632088620268,-0.059717802537813613,-0.007020623348486258,-0.0016363636363636983,0.0008095307955273152,0.010393939393939379,0.002155928401851759,23,31.06,56.134803434834005,0.0
0.0027675589169251637,0.028680426390712912,0.0059934266431233415,0.005272727272727365,0.0025962445725309707,-0.008054545454545493,-0.0009417314389077711,23,32.06,56.134803434834005,0.0
0.0016098102654764567,-0.0043453180673736075,-0.000255859853600104,-0.00860606060606052,-0.00509034837041434,-0.0007333333333332416,-0.0020594461139704125,23,33.06,56.134803434834005,0.0
0.0032919913696511658,0.012890645130556452,-0.003337970931727251,0.003212121212121262,0.005708220888141649,0.0025939393939392193,0.0011772805144311706,23,34.06,56.134803434834005,0.0
-0.00392033525212301,-0.038877245897248634,0.002978699267269929,-0.007151515151515279,-0.0034051852911930773,-0.004503030303030283,-0.002205817038647361,23,35.06,56.134803434834005,0.0
0.01466686590074183,0.07774902337577506,-0.0002669399255276593,-0.00024242424242421572,0.003222599133345546,0.0009333333333334862,0.004771669821592788,23,36.06,56.134803434834005,0.0
-0.01177009345155966,-0.10571217645583834,0.00040661027683205805,-0.0033939393939393433,-0.00015599463764942757,0.0006484848484848722,-0.005249986500268962,23,37.06,56.134803434834005,0.0
0.006030446370221277,0.07834568310283818,0.0002579399571065775,0.005818181818181877,0.010243683102839553,0.0009636363636364316,0.005335754210856135,23,38.06,56.134803434834005,0.0
0.007140816459286682,-0.004204038429024598,0.0031086850106271102,-0.004060606060606125,-0.00577688691386574,-0.00946060606060619,-0.005046846484289701,23,39.06,56.134803434834005,0.0
0.0020192253526037157,-0.014519283644899328,-0.001393791556952117,-0.008363636363636358,-0.006273586675211913,0.0028787878787879047,-0.00098514170097325,23,40.06,56.134803434834005,0.0
-0.001946086143035395,-0.01700840216534097,2.5739725400182683e-05,0.014121212121211993,0.0003821432892034623,0.004642424242424202,0.0035277687263111763,23,41.06,56.134803434834005,0.0
-0.01085895196169988,-0.03947852001378385,0.0016545326461260951,0.002606060606060669,0.008092692107426785,-0.0002969696969696584,0.00026580280605970524,23,42.06,56.134803434834005,0.0
-9.71281546615834e-05,0.05894731672145568,-0.005865616021317052,-0.005878787878787743,-0.004484440854298252,0.00384242424242428,-0.0006404259194673348,23,43.06,56.134803434834005,0.0
0.0024006677508155087,0.0021940494165126148,0.002478611774570169,-0.006484848484848497,0.0013309585074248816,-0.0029030303030303482,0.00012814263855797698,23,44.06,56.134803434834005,0.0
-0.004533476448776855,-0.01938661903401264,-0.00015897469200442207,-0.007030303030303064,0.007325077935683838,0.00523030303030306,0.0007298725268265574,23,45.06,56.134803434834005,0.0
0.0004111529896128837,0.012742810641283478,0.000864466491814,-0.0075151515151515485,0.0035818409443154385,-0.002684848484848533,0.0014411302858910523,23,46.06,56.134803434834005,0.0
