KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
-0.010610635540242065,-0.054876685432718106,0.0004809373632570981,-0.007151515151515172,-0.0009512308872583071,0.00422424242424239,0.0008951681488514161,3,42.07,47.347193734022,0.0
-0.011909690708711378,0.00421596419512687,0.0008191393137868348,0.0037575757575757204,0.0072185096496699686,0.0042121212121213605,0.000551265814067022,3,43.07,47.347193734022,0.0
-0.004408554420308143,0.033029653768669856,-0.0015209892249128134,0.002060606060606157,0.007463229526240957,-0.0015515151515152615,0.0003349674068170018,3,44.07,47.347193734022,0.0
0.0017668313236754221,0.01868843286125756,0.004013112156151627,-0.007696969696969684,0.0034541298309656446,-0.00021212121212124343,0.0032752635670815866,3,45.07,47.347193734022,0.0
-0.0031523725026394176,-0.013463636362173265,-0.003951999075827905,-0.009818181818181705,-0.004804484847028997,-0.0032848484848483754,-0.006259938835366155,3,46.07,47.347193734022,0.0
-0.00114335735586404,0.001306442906292506,0.0024321944028457975,6.060606060597319e-05,0.0052390489668971115,-0.0007757575757576384,0.0026153698019162476,3,47.07,47.347193734022,0.0
0.002932850119500642,0.021847171103484213,-0.0027117549459051947,0.005151515151515149,0.007157837770150682,0.0030363636363635476,0.0017941096566020808,3,48.07,47.347193734022,1.0
-0.008052504599235158,-0.05345604302141385,-0.006127844258806912,-0.010484848484848487,-0.000659679385054065,-0.0013333333333332496,-0.008237657468359633,3,49.07,47.347193734022,1.0
-0.0016449049586768022,0.03328963487621876,-0.014068646375828279,-0.03121212121212119,-0.008014365123770174,-0.0035696969696969306,-0.015438350968941797,3,50.07,47.347193734022,1.0
-0.00836966972720306,-0.002582342173421163,-0.023379998337034663,-0.04006060606060602,-0.013482827021922179,0.0032303030303029805,-0.021547330526019575,3,51.07,47.347193734022,1.0
-0.01879647577233105,-0.03317465308766178,-0.023725976293850145,-0.051818181818181805,-0.02764156217855965,-0.0013090909090908793,-0.025750207245827723,3,52.07,47.347193734022,1.0
-0.03202997865367141,-0.037008473927655196,-0.031981343836117004,-0.06951515151515153,-0.03255332241250601,0.0059939393939394256,-0.028181584378802815,3,53.07,47.347193734022,1.0
-0.04362592161243508,-0.04803142646630253,-0.036752504573849105,-0.0906666666666668,-0.03869760828448741,0.00012121212121217515,-0.032574367587018656,3,54.07,47.347193734022,1.0
-0.04883118472309549,-0.033516451152158656,-0.0331240719806686,-0.09339393939393942,-0.04035378448549385,0.00160606060606051,-0.03246330232421949,3,55.07,47.347193734022,1.0
-0.0493397978668354,-0.023618010004315865,-0.03717574597099762,-0.11757575757575722,-0.07122673727704258,-0.0078060606060606245,-0.04504939742165424,3,56.07,47.347193734022,1.0
-0.06473166267028599,-0.09838124626316722,-0.03401839345879,-0.12763636363636416,-0.056156276566193326,0.004278787878787972,-0.03280188591964875,3,57.07,47.347193734022,1.0
-0.06929510292493549,-0.048912083661315234,-0.040945062856323274,-0.15345454545454523,-0.07440844729768299,-0.004084848484848649,-0.03810940052921983,3,58.07,47.347193734022,1.0
-0.07318043730466944,-0.07644189072967082,-0.02318623914460651,-0.14690909090909132,-0.06294467860845353,0.002551515151515298,-0.024001728980443095,3,59.07,47.347193734022,1.0
-0.06690559509693653,-0.0522654742773935,-0.019291727195952613,-0.154060606060607,-0.06723698942891095,0.0005757575757575258,-0.01861403160948998,3,60.07,47.347193734022,1.0
-0.13729104552630486,-0.08978409215813415,-0.0008154657061400774,-0.0011515151515151592,0.04887586407082246,0.02061950456950462,0.015711351859581207,4,2.02,31.936422371072997,0.0
-0.0012492271814554677,0.07643269536029776,-0.0012347411833080822,-0.0017575757575758045,0.057159240814841875,0.0035333333333333883,0.007086053633876273,4,3.02,31.936422371072997,0.0
-0.010938216710056875,-0.027778907655584557,0.00227506693001872,0.001393939393939375,-0.0048216955343720206,-0.0013818181818182067,-0.0012852633237177057,4,4.02,31.936422371072997,0.0
-0.0014084222897059293,0.0163608734187473,-0.0018699980037775496,0.011151515151515207,0.013010994630868328,-0.0005454545454546502,0.0027438695412264637,4,5.02,31.936422371072997,0.0
0.0010888758368356437,-0.00438403941017033,0.005159469514044904,0.0016969696969696918,-0.006331130319261307,-0.008509090909090758,-0.014044955353745146,4,6.02,31.936422371072997,0.0
0.01975605002610957,0.04486933599838247,0.00024021135626136917,-0.0035151515151515115,-0.010683633698586513,-0.004218181818181952,0.001103132270442823,4,7.02,31.936422371072997,0.0
0.01798968080957325,-0.009011587077357336,-0.007372238109179691,0.010242424242424249,-0.005425344653115374,0.011436363636363623,0.010310045190905486,4,8.02,31.936422371072997,0.0
-0.007021831648741601,-0.0841600680240508,-0.0007577847460449956,0.026242424242424237,0.007971022885039255,0.008309090909090953,0.0024692526554400997,4,9.02,31.936422371072997,0.0
0.004836282347914485,0.052681335806537416,0.0012547391903411633,0.012484848484848403,-0.001813694496490879,-0.005018181818181787,-0.0026648230003105547,4,10.02,31.936422371072997,0.0
0.0030972840287497717,-0.01138411618867376,0.00459305833283407,0.0036363636363636125,0.01034588381132544,-0.001357575757575756,0.00426690697491151,4,11.02,31.936422371072997,0.0
0.004985364071399779,0.02237224619709195,-0.0009890706562013282,0.008666666666666682,0.00204303407588072,0.0018848484848485204,-0.00038170778336488187,4,12.02,31.936422371072997,0.0
-0.005925943391207522,-0.03429052099953737,-0.0004063704040998985,-0.002121212121212022,0.0014225699095528571,-0.0014121212121212113,-0.004065362547498955,4,13.02,31.936422371072997,0.0
-0.0013876179560246206,0.022636015981643078,-0.0013083836431073532,0.008181818181818143,0.006416743254369732,-0.0020121212121212368,-0.00019582691296547928,4,14.02,31.936422371072997,0.0
-0.0015498986233930601,-0.0014653314052291673,0.0012755641925948538,0.00242424242424248,0.006327395867498437,-0.0021333333333333187,-2.7149087418771597e-05,4,15.02,31.936422371072997,0.0
-0.009008592703447567,-0.013212578089505237,0.005959058773152382,-0.0026060606060605883,0.00043299766807309745,-0.00664848484848485,-0.0108803996280176,4,16.02,31.936422371072997,0.0
-0.005897738310745538,0.010138765594236553,0.007868761183854694,-0.031939393939393906,-0.013154082890611271,-0.012939393939394007,-0.008725569787965026,4,17.02,31.936422371072997,0.0
-0.005076163791735171,-0.008042771724591474,-0.011332755107808448,-0.013333333333333298,-0.008859135360956057,0.01241212121212119,0.01337582889863728,4,18.02,31.936422371072997,0.0
0.001694549444145,0.019157170199863162,-0.00504798814423199,-0.006606060606060615,0.0026914126241045803,0.011327272727272818,0.009057564153536134,4,19.02,31.936422371072997,0.0
0.011666908692783102,0.02990164417418479,0.003258940035379571,-0.007393939393939441,-0.003476355825813912,-0.0069575757575757605,-0.002879499139229459,4,20.02,31.936422371072997,0.0
-0.009906222637251137,-0.07742405909369475,-0.005135407097198524,0.011757575757575784,0.008234365148730324,0.009624242424242375,0.0007501523043089995,4,21.02,31.936422371072997,0.0
0.005426979953554248,0.06419019620989176,0.0015548193436407676,6.0606060606134676e-05,0.0036578931795831376,-0.0021636363636364417,0.0005992499430558504,4,22.02,31.936422371072997,0.0
0.0033107659357297413,-0.013454040342370242,0.0008425900258931209,0.007030303030303037,-0.004180040342367903,-0.00013939393939383404,0.0013207186454136967,4,23.02,31.936422371072997,0.0
0.0032010544904289796,0.004036792148410909,-0.0001390939843849381,0.016363636363636323,0.005624792148411176,-0.00013333333333337584,-8.83764007626605e-05,4,24.02,31.936422371072997,0.0
-0.0012391863309127902,-0.0011592430962870507,-0.0038147300385405597,0.01230303030303024,0.008084514479473863,0.007557575757575706,0.008668249180737766,4,25.02,31.936422371072997,0.0
-0.00073056079193478,0.00252547621720582,0.0027960769111278275,0.0008484848484848627,0.008275718641445119,-0.0021454545454544574,7.940703284598118e-06,4,26.02,31.936422371072997,0.0
-0.007271322104079578,-0.01947154534339973,0.001319730631597465,0.013878787878787857,0.006071909202056947,-0.00374545454545453,-0.006629184405571482,4,27.02,31.936422371072997,0.0
0.008693704449970849,0.05974305828483253,0.006357105399691868,0.004606060606060664,0.005333906769679853,-0.007733333333333361,-0.0022751275897271673,4,28.02,31.936422371072997,0.0
0.000515316327170521,-0.03304963861338854,-0.0013527788185221195,-0.005818181818181742,-0.010645456795207285,0.0024545454545454298,-0.0027070880776985553,4,29.02,31.936422371072997,0.0
0.004605878708682884,0.018412513825628887,-0.001997382405300459,0.007333333333333306,-0.0018351225380072403,0.005012121212121232,0.0036591746546638907,4,30.02,31.936422371072997,0.0
-0.0014622691453082966,-0.0335388319168277,0.00037429574319282637,-0.00430303030303026,-0.0036301046441016014,-0.004442424242424316,-0.003287706033588729,4,31.02,31.936422371072997,0.0
-0.0009056997943334312,0.009939853316355267,-0.004063447427663438,0.0012121212121211863,0.002253307861813113,0.006230303030303074,0.002175478799825419,4,32.02,31.936422371072997,1.0
-0.0032920021363293545,-0.015001130605367875,0.0007227560923028677,-0.00042424242424243135,0.006103414849175648,0.0019333333333334266,0.0004064256272728774,4,33.02,31.936422371072997,1.0
0.008731980886583099,0.042885602578704066,-0.004241164087528076,-0.0023636363636363993,0.0007632389423383482,-0.011484848484848596,-0.010228281911143083,4,34.02,31.936422371072997,1.0
-0.005550565487726878,-0.05247757854637259,-0.010832934489503005,0.00036363636363637744,-0.0076241846069794285,0.003963636363636472,-0.008173153914602686,4,35.02,31.936422371072997,1.0
-0.017898123810576906,-0.020060975328442084,-0.019229353327578053,-0.02709090909090919,-0.013523460176928894,0.005806060606060587,-0.018193858675397634,4,36.02,31.936422371072997,1.0
-0.020409188401832222,-0.012431059636507672,-0.01672280996163813,-0.03878787878787885,-0.019883483878928604,-0.010248484848484868,-0.02231028011323849,4,37.02,31.936422371072997,1.0
-0.025091275119720265,-0.0013292192508602427,-0.024709903927275144,-0.050909090909090904,-0.012996007129648993,0.00745454545454542,-0.017903567397319072,4,38.02,31.936422371072997,1.0
-0.03404992511917139,-0.045818629207422315,-0.022168019798638135,-0.06600000000000003,-0.03892608375287907,-0.006327272727272742,-0.02870687872293576,4,39.02,31.936422371072997,1.0
-0.04002695170735694,-0.03333868304034094,-0.025200736780069895,-0.0799393939393941,-0.03013122849488533,0.005248484848484903,-0.02086122368544255,4,40.02,31.936422371072997,1.0
-0.037561834840614754,-0.00840669835445294,-0.027589171019257206,-0.08296969696969696,-0.04216997108171852,-0.002696969696969682,-0.026992502641061122,4,41.02,31.936422371072997,1.0
-0.05409928744777304,-0.10227498055492983,-0.023855366282796463,-0.08624242424242436,-0.05260746540342652,-0.003151515151515124,-0.028933365929672824,4,42.02,31.936422371072997,1.0
-0.05409541559752672,-0.013765734091292487,-0.032896693835328485,-0.11193939393939402,-0.04967640075795137,0.003957575757575676,-0.030160528212817894,4,43.02,31.936422371072997,1.0
-0.06117232410889485,-0.06498816818882086,-0.029441913803070763,-0.10999999999999943,-0.05242186515851659,0.0033151515151514832,-0.026928916254250063,4,44.02,31.936422371072997,1.0
-0.05256298514812474,-0.009712859520471776,-0.0286569226835262,-0.12242424242424305,-0.06092740497501815,-0.003024242424242379,-0.029555289830180225,4,45.02,31.936422371072997,1.0
-0.05083845079364749,-0.049308950624329384,-0.02774088548338421,-0.1116363636363627,-0.07434143547281692,-0.003200000000000004,-0.027276692886637262,4,46.02,31.936422371072997,1.0
-0.06948341402740814,-0.13651717262466045,-0.021562874616554432,-0.18551515151515194,-0.06757420292769489,0.009224242424242439,-0.020878611300991615,4,47.02,31.936422371072997,1.0
-0.006578262257090031,-0.05148380438933517,0.002431288777326345,-0.015575757575757658,-0.06260069832872854,-0.0013322029822029346,-0.0011872240522949212,5,2.08,62.238909971202,0.0
-0.031749951182349856,0.008890303462167595,0.0008394491113863636,-0.02230303030303039,0.029306970128833824,0.0008787878787879367,-0.0008392471392733025,5,3.08,62.238909971202,0.0
-0.009990910085492466,0.005605176759268765,-0.007623081986164227,-0.010181818181818084,-0.00401694445285181,-0.0013333333333333378,-0.0056445652667735545,5,4.08,62.238909971202,0.0
-0.007793711190961078,-0.017438952634474245,0.0033166880428182844,0.006000000000000093,0.024680744335223097,-0.0027757575757576133,0.003571283481210093,5,5.08,62.238909971202,0.0
0.007237352414791994,0.031398918230109006,0.003249919903072632,0.00860606060606052,-0.004184112072921508,-0.00682424242424253,-0.004506158241678499,5,6.08,62.238909971202,0.0
0.022296796667227226,0.05250808969792226,-0.0014409846992998237,-0.0034545454545454107,-0.007263728483897171,0.0012181818181818144,0.0016365703511952384,5,7.08,62.238909971202,0.0
-0.0007107109772984172,-0.0777385672140464,-0.000720852288416925,-0.004000000000000044,-0.0070040217595012146,0.004121212121212137,-0.003016942684629412,5,8.08,62.238909971202,0.0
-0.0030123033891083155,-0.00790210186045986,-0.0025791002774592123,0.010121212121212165,0.009284867836511595,0.005709090909090997,0.005506551772272571,5,9.08,62.238909971202,0.0
0.002131810275079037,0.02424685010948183,0.0007303140068580726,0.008060606060605942,0.004197153139784981,0.0007575757575757145,0.00028068625403338156,5,10.08,62.238909971202,0.0
0.0009086594724229225,-0.009795593763635913,0.001688851003655798,0.017151515151515206,0.003571375933333087,-0.007103030303030256,-0.0038244429318155105,5,11.08,62.238909971202,0.0
0.008929080949711512,0.05037438674099652,-0.00022259137500653384,-0.0012727272727273411,0.00558802310463241,0.005606060606060581,0.005097315173794812,5,12.08,62.238909971202,0.0
0.008088117132002259,-0.0009662710886058617,-0.0006868566567099389,0.002909090909090979,-0.006384149876482261,-0.001672727272727314,-0.000738158445458218,5,13.08,62.238909971202,0.0
-0.0026319066001767822,-0.04474132469083121,0.0016144649744450784,-0.00909090909090906,-0.005104961054468415,0.00039999999999998625,-0.001651606936025692,5,14.08,62.238909971202,0.0
-0.007253937597034,-0.021275007361764336,0.0019011027383580477,0.0066666666666666055,0.006213780517022062,-0.0017212121212121269,-0.00045228228589300033,5,15.08,62.238909971202,0.0
0.004305162548126701,0.04858377260109464,-0.000931033993163439,0.003939393939393909,0.0005749847223068075,-0.004472727272727302,-0.0017876433969390595,5,16.08,62.238909971202,0.0
-5.376381073236889e-05,-0.01803926140812002,-0.0009482600592158415,-0.0013333333333333211,0.0063937688949108505,0.005472727272727435,0.0033950592187950595,5,17.08,62.238909971202,0.0
0.003321462496222177,0.013372413072800585,-0.002037873756288857,0.01206060606060597,-0.0014142535938670498,-0.002715151515151623,-0.0029420523742819016,5,18.08,62.238909971202,0.0
0.01253290182339627,0.03522308768033129,0.0004295434810652754,0.006727272727272659,-0.006688427471182115,-0.0017575757575756473,-0.0006520994640308199,5,19.08,62.238909971202,0.0
0.009721365614820388,-0.016547510758022254,0.002776401436055402,-0.003939393939393936,-0.010625692576206248,-0.0006121212121213079,-0.000897422305002039,5,20.08,62.238909971202,0.0
-0.00533808262737928,-0.053010687981107384,-0.00460600594396436,-0.0026666666666667767,0.0034077968673816546,0.006212121212121255,0.00111928207742795,5,21.08,62.238909971202,0.0
0.01757927319752071,0.08550385523870757,0.0026745167954631385,0.0011515151515150786,-0.01017069021584217,-0.007933333333333254,-0.0003981157893168562,5,22.08,62.238909971202,0.0
-0.0025575979550046903,-0.08074611618822838,-0.001636054751170405,-0.004727272727272718,-0.001404904067015472,0.005496969696969619,-0.0011721408382458507,5,23.08,62.238909971202,0.0
0.0031702988588146277,0.016890720152194012,0.0006897670295457289,-0.005393939393939392,-0.0046474616659877965,-0.0059696969696969885,-0.0032304739427536124,5,24.08,62.238909971202,0.0
-0.0012404886937605246,-0.016948981798560643,0.00152325766759929,0.0069696969696969825,-0.0011201939197705948,0.0015878787878786937,0.0028131211916119126,5,25.08,62.238909971202,0.0
-0.0031347210139735667,-0.003053526277951036,0.0005350921485629982,-0.005151515151515122,0.004393443419016697,0.0002606060606061484,0.0008391883533206287,5,26.08,62.238909971202,0.0
-0.010130741720791836,-0.02505353403917653,-0.0003135191350997423,0.007939393939393899,0.010932526566887235,0.007745454545454552,0.005468447250686636,5,27.08,62.238909971202,0.0
-0.0013917551748611773,0.04260571731843283,0.0009427846931444908,-0.009090909090909139,0.005602080954791812,-0.00443030303030308,-0.0035102923487563813,5,28.08,62.238909971202,0.0
0.008625361332543876,0.04076441725892234,-0.0021893855200074788,-0.014484848484848423,-0.009393158498649523,-0.003969696969696944,-0.002726949724283774,5,29.08,62.238909971202,0.0
0.011131138016252644,0.011141797012729746,-0.001294409980577222,-0.003999999999999963,-0.006309718138785103,0.002454545454545434,0.0007607866803053506,5,30.08,62.238909971202,0.0
-0.008280823705114336,-0.08685624590144128,0.0029277514237789543,-0.01163636363636362,0.0020876934924954904,0.0009454545454545107,-0.00044005681450191034,5,31.08,62.238909971202,0.0
0.003154089507431662,0.04665332497259271,-4.227354064666031e-05,-0.0009696969696969437,-0.0031590992698316053,-0.0045636363636362715,-0.0020218010285355643,5,32.08,62.238909971202,0.0
-0.0015734448811172176,-0.011462371752966743,-0.0031341614771715665,-0.0015151515151515635,-0.0004350990256899748,0.0063272727272727335,0.0012703338480165886,5,33.08,62.238909971202,0.0
0.001981883895161323,0.0015082022835400573,0.004979805589875873,0.0092727272727273,0.004579111374445225,-0.004509090909090975,0.0020819614838386586,5,34.08,62.238909971202,0.0
-0.006957777331143226,-0.03404416760033916,-0.002160036879412127,0.006060606060605985,0.0006606808845043703,0.005503030303030326,0.002640187911113858,5,35.08,62.238909971202,0.0
0.007848747251228541,0.08992137938421804,-0.001453693034188567,-0.0026666666666666423,-0.010258014555173396,-0.0035151515151515436,-0.0025190199277294032,5,36.08,62.238909971202,0.0
-0.014518662509381521,-0.06913834042860977,0.003995909926964042,-0.0033333333333332355,0.009626205025937756,0.007151515151515205,0.005397539832396507,5,37.08,62.238909971202,0.0
-0.015128449383996665,-0.0009100468245671732,0.0033580438457473313,-0.0067272727272727935,0.0168832865087661,0.004521212121212141,0.005189570916809413,5,38.08,62.238909971202,0.0
0.0001234772275989546,0.0603402159425194,-0.0025785690039137905,-0.011515151515151511,0.004968700791009084,-0.007575757575757603,-0.0026229690372601817,5,39.08,62.238909971202,0.0
-0.0006094138120743385,-0.006109985813165498,0.0010160803354532949,-0.007818181818181925,0.004076983883790825,0.005618181818181866,0.004688516374279018,5,40.08,62.238909971202,0.0
-0.013261840608309724,-0.05416164629153184,-0.005554135415684203,0.009151515151515032,-0.003202858412733442,0.0006909090909091561,-0.007984223756077395,5,41.08,62.238909971202,0.0
0.006338566115906969,0.03671507834763305,-0.006081015138494098,0.003454545454545451,-0.006664012561464606,-0.009012121212121313,-0.0043119369233098215,5,42.08,62.238909971202,0.0
0.008392856427659943,-0.0038939093507963044,0.00539062396445196,0.005393939393939392,-0.00822724268411997,-0.0027515151515151077,-0.001567477005558909,5,43.08,62.238909971202,0.0
0.005335561044754919,-0.00798551645494957,-0.00024810077241683445,0.010181818181818245,-0.002873698273142026,-0.0001818181818182574,-0.001556683703853911,5,44.08,62.238909971202,0.0
0.021349027387242887,0.058524863188493696,0.0028341897328290964,0.016121212121212147,-0.0025215004478547514,-0.000315151515151398,0.005938548292327672,5,45.08,62.238909971202,0.0
-0.0021242528198923425,-0.08777392275056693,-0.0016170009241512871,-0.0010909090909091322,-0.012245437902085038,0.002927272727272611,-0.0051858865436967055,5,46.08,62.238909971202,0.0
-0.0024355803995948617,0.0022129280566204235,-0.0011362509835627097,-0.002060606060606049,0.0024286856323667357,-0.00011515151515137673,0.0002573415800341589,5,47.08,62.238909971202,0.0
0.005468460779964152,0.03418484244117928,0.0005999187057430067,-0.005454545454545446,0.010404236380579628,0.002763636363636251,0.005079577634041287,5,48.08,62.238909971202,0.0
-0.012433630853496597,-0.07426408204140582,-6.583166592332595e-05,-0.002606060606060669,-0.004457415374740565,-0.002309090909090896,-0.005531484018828213,5,49.08,62.238909971202,0.0
-0.0018595914512374958,0.05202078490620242,-0.0019069260578704482,0.00012121212121221552,0.00870593642135322,9.090909090915155e-05,0.0009121222141907881,5,50.08,62.238909971202,0.0
0.0009616283618222344,0.011588109729040102,0.002212862331071336,-0.008181818181818169,0.004789018819945178,0.0014666666666666615,0.0019156043661868098,5,51.08,62.238909971202,0.0
0.0010714409722478119,-0.002831887833547375,0.001887721322235168,-0.004787878787878826,0.005833566711915863,-0.00013939393939394422,0.0022811973762732474,5,52.08,62.238909971202,0.0
0.013642698998716106,0.05307092466430841,-0.0005053789913164678,-0.00593939393939377,-0.0041369541235748,-0.0042181818181819914,-0.0014552688533941897,5,53.08,62.238909971202,0.0
0.0014076558892694184,-0.056239891868713705,0.0005448089098715613,0.00896969696969695,-0.002618679747496966,-0.00042424242424230727,-0.0007013850649497234,5,54.08,62.238909971202,0.0
0.0036055176792712277,0.007309275417787987,0.0023375855304113716,0.010121212121212057,-0.002686482157972726,-0.0022484848484848954,-0.000863171285524139,5,55.08,62.238909971202,0.0
0.011393361890580357,0.04142775310874284,-0.003009794502223266,0.002060606060606049,-0.003855580224586225,0.004284848484848476,0.002181142532520564,5,56.08,62.238909971202,0.0
0.0010610248894698038,-0.035784050804641636,-0.0010315962760119324,0.003757575757575828,-0.005010717471319103,-0.0004181818181818058,-0.004396129108374201,5,57.08,62.238909971202,0.0
0.005056544375745017,0.004750193526528397,-0.0001634423623968568,-0.001939393939393941,-0.004531018594678153,-0.004133333333333361,0.0014538569607570437,5,58.08,62.238909971202,0.0
0.0025346475394186136,-0.015091771531067411,0.00501926485745177,0.005030303030303095,0.0008276224083284847,-0.002187878787878735,-0.001181324370422158,5,59.08,62.238909971202,0.0
0.0011249222996342514,0.003817055149961698,-0.0020461758927701862,0.007818181818181953,-0.0023190054560953367,0.0032242424242424224,0.00015616090743749835,5,60.08,62.238909971202,0.0
0.005993777909356031,0.016099380641706403,0.00024068234218145535,0.00242424242424248,0.0014854412477689751,0.0017757575757576156,0.006330589207847457,5,61.08,62.238909971202,0.0
0.0037480847526171236,-0.012432669728107784,0.00023796320923313684,0.004666666666666556,-0.012607821243267755,-0.0032727272727272687,-0.005989292951291113,5,62.08,62.238909971202,0.0
-0.0029514341473190577,-0.02122642744083253,-0.0041038342338473605,0.012424242424242428,0.0013681180137162156,0.00668484848484849,0.0013161683715839291,5,63.08,62.238909971202,1.0
-0.010177417308156632,-0.03292548806795035,-0.004332052893867632,-0.012060606060606105,-0.005785791098253569,-0.0008848484848485669,-0.007020074710052132,5,64.08,62.238909971202,1.0
-0.005511578235011599,0.031187524945431037,-0.011081584957677344,-0.01563636363636361,0.006798131006027448,0.002606060606060548,-0.00620444401180524,5,65.08,62.238909971202,1.0
-0.014309487477411313,-0.04221904622079048,-0.004518697992106546,-0.011757575757575727,-0.01014540985714482,-0.004254545454545407,-0.012044958521774018,5,66.08,62.238909971202,1.0
-0.01739839867796587,0.013530778584690506,-0.020733225646790542,-0.027090909090909096,-0.0024498274759150655,0.007636363636363774,-0.01219806278790054,5,67.08,62.238909971202,1.0
-0.01584250446627874,-0.0035274097662225195,-0.012943627013748755,-0.04509090909090909,-0.01706740976622488,-0.011503030303030393,-0.019280221438391257,5,68.08,62.238909971202,1.0
-0.009608738595294531,0.02191231104786975,-0.013488263326484515,-0.04345454545454549,-0.02171950713395392,-0.0034848484848485233,-0.01774596765133269,5,69.08,62.238909971202,1.0
-0.032015919501993104,-0.09578021143211633,-0.020427876794602895,-0.05769696969696969,-0.020519605371511374,0.009684848484848527,-0.013981783246011457,5,70.08,62.238909971202,1.0
-0.024272683866266496,0.03412964381408091,-0.02082996982246854,-0.05763636363636335,-0.0349324773980347,-0.0002848484848484802,-0.021282383061682363,5,71.08,62.238909971202,1.0
-0.05305987239932041,-0.14452866038535386,-0.018592553696813216,-0.07103030303030307,-0.027156842203524757,0.0011212121212121726,-0.018003391044853493,5,72.08,62.238909971202,1.0
-0.03357278819945956,0.06358714506299958,-0.020165209855796312,-0.08393939393939381,-0.037069521603677894,-0.00932727272727279,-0.026047685952885327,5,73.08,62.238909971202,1.0
-0.05025047533408855,-0.08890444640036645,-0.022006375619528052,-0.0806060606060605,-0.031650203976120825,0.00881818181818184,-0.0175523878494391,5,74.08,62.238909971202,1.0
-0.05146062733762677,-0.03818344529653174,-0.021600841642976768,-0.07472727272727298,-0.03928071802380588,-0.004987878787878817,-0.023793361779820586,5,75.08,62.238909971202,1.0
-0.037161417431887986,0.026395429687416556,-0.025072279538400376,-0.08775757575757578,-0.047511843039854305,0.0012969696969697005,-0.020897102825100666,5,76.08,62.238909971202,1.0
-0.05641540958341379,-0.1176258692482157,-0.021948738832303107,-0.11484848484848374,-0.051001929854276214,-4.848484848476282e-05,-0.026311162029742263,5,77.08,62.238909971202,1.0
-0.048328873090960095,-0.0051046542141114405,-0.023409792319794946,-0.10739393939393801,-0.04758132088078846,0.0004545454545453751,-0.020928284111468243,5,78.08,62.238909971202,1.0
-0.038984721126662215,-0.013351803989845156,-0.02330174918114897,-0.10272727272727318,-0.05779544035347113,-0.004842424242424291,-0.02237026526655056,5,79.08,62.238909971202,1.0
-0.004825560400639272,-0.03212011936468233,-0.0006666783739630302,0.015030303030303033,-0.011869736969299905,0.006904425204425253,0.0087809527738557,6,2.05,36.162521218648,0.0
0.013075538343097368,0.023212816849706715,0.0035953397941795792,-0.0004848484848484987,0.015020392607282818,0.001260606060606006,0.0021857390182343666,6,3.05,36.162521218648,0.0
0.012622976076077961,0.007029718002331943,-0.0010208234991146846,0.0026666666666666423,-0.0010361001794863998,0.0012424242424243378,3.234697929087358e-05,6,4.05,36.162521218648,0.0
-0.019085171130133933,-0.06958922946966711,0.00045991914927668193,0.011393939393939337,0.013788588712151183,0.00016363636363633216,-0.0026837613715121576,6,5.05,36.162521218648,0.0
-0.0024156985195431927,0.060715064980646834,0.00035823942033427,0.0024242424242423726,0.007857246798828326,0.007296969696969743,0.008203998977913015,6,6.05,36.162521218648,0.0
0.01199855578214097,0.050863693667351974,0.0010477192094148272,0.0017575757575758063,-0.004534306332647475,-0.002066666666666814,0.001371013689088813,6,7.05,36.162521218648,0.0
0.0034044878071282226,-0.044906613110999596,-0.0018304186454622118,-0.005393939393939379,-0.007152734323123325,-0.00770303030303019,-0.010410644106511924,6,8.05,36.162521218648,0.0
0.006510789409587613,-0.0071556345511971245,0.001346389929027064,-0.001151515151515267,0.012306547266985858,0.004254545454545494,0.009743253906350627,6,9.05,36.162521218648,0.0
0.004950258922515788,0.006347378416283603,-0.00269529369885668,0.011696969696969728,-0.003210439765533466,0.005715151515151493,0.00011847838487286184,6,10.05,36.162521218648,0.0
0.007823091388522906,0.005798505439445163,0.0007091267342715147,-0.00769696969696963,-0.0013700400151007673,-0.008284848484848565,-0.0040752226294574955,6,11.05,36.162521218648,0.0
0.0073120696215989425,0.003511862742507011,0.0010046058684688441,-0.000666666666666674,0.0005551960758422115,0.0023878787878788463,0.00018652654675215533,6,12.05,36.162521218648,0.0
0.007502366768706044,-0.0003467878937005966,-0.0016671531721903245,-0.0041818181818180445,-0.0078607878937016,-0.0030303030303031036,-0.002493450178212394,6,13.05,36.162521218648,0.0
-0.004293053767161936,-0.04812992272187684,0.0023599933215081186,0.004000000000000071,0.006048865156910832,0.006363636363636505,0.004729215756994236,6,14.05,36.162521218648,0.0
-0.00595225416047683,-0.009150944680632754,0.0010490264726120994,0.005030303030303014,0.00019529774360853503,-0.007248484848484918,-0.005141404469774714,6,15.05,36.162521218648,0.0
-0.005126432400753086,0.014460488090292996,-0.0017842242358284991,0.0001212121212121886,0.009884972938777931,0.007806060606060591,0.005651663368303695,6,16.05,36.162521218648,0.0
3.895989638135301e-05,0.01714530225376179,0.001979257228093771,2.6914497566670462e-17,-0.002684273503814831,-0.008024242424242415,-0.004529325521887006,6,17.05,36.162521218648,0.0
-0.0006365214950757289,0.0049345613457532815,-0.0030244790539516943,-0.002545454545454615,0.0038097734669699655,0.004387878787878864,0.0014576166758472602,6,18.05,36.162521218648,0.0
