KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
0.007518648979262358,-0.022507989416682216,-0.0028556059582502845,-0.0036969696969696665,-0.011435080325774052,-0.0025757575757575646,-0.0052359777248358365,119,23.1,33.998500390444,0.0
-0.0035634333091716847,-0.039259059832094094,-0.0008199395503420499,0.005878787878787904,0.004429788652756658,0.006218181818181789,0.0017326056002617358,119,24.1,33.998500390444,0.0
0.004090223173921014,0.022697968580402253,0.0035931958739226955,0.0006060606060604855,0.006181665550098048,-0.004672727272727275,0.002522240464704423,119,25.1,33.998500390444,0.0
-0.0009543915718095498,-0.01539193029097168,-0.00256888220113408,0.012121212121212078,0.00011619092115144639,0.0033999999999999543,6.67841546363339e-05,119,26.1,33.998500390444,0.0
-0.00896674541929284,-0.031029027528957087,0.001393646640926263,-0.0004848484848483776,0.004097336107405686,6.060606060605898e-05,-0.0013475191159680237,119,27.1,33.998500390444,0.0
0.004770581220329658,0.06252133540974071,-0.0010662467936497937,0.0050909090909091225,0.005889517227923379,-0.0002484848484848497,0.0011966219783965536,119,28.1,33.998500390444,0.0
-0.004372818503970583,-0.039179976568856356,0.0035048201784205982,0.011575757575757512,0.0021710537341765664,0.0025757575757576435,0.000970895323661057,119,29.1,33.998500390444,0.0
0.013034196053384567,0.07527162376003216,-0.0029723426937142295,-0.0010909090909091322,-0.00572304290663766,-0.005345454545454556,-0.002582043133082458,119,30.1,33.998500390444,0.0
-0.0011778328735531187,-0.0639835667638726,0.0009059348718173377,-0.01157575757575762,-0.0017595061578093278,0.002248484848484781,0.0013477082700836882,119,31.1,33.998500390444,0.0
0.006674213621869145,0.04016919528472645,-0.003602855556392519,0.00024242424242432338,-0.003236138048613214,0.0008606060606060899,-0.00044329610009968774,119,32.1,33.998500390444,0.0
0.007939370488063755,-0.0037535940279905945,0.0052791689251736485,-0.007636363636363603,0.0038019211235250615,-0.0012242424242423701,0.0027233779676189276,119,33.1,33.998500390444,0.0
0.0033808932642766,-0.016240213793750877,-0.0019303195530087594,-0.003212121212121262,-0.0016436658441507017,0.0019333333333333255,-0.0003061842802701797,119,34.1,33.998500390444,1.0
0.018687366827072588,0.07215610754570909,0.0004630930779062869,0.006727272727272659,-0.011358660256581186,-0.0017272727272728435,-0.0027372336377431855,119,35.1,33.998500390444,1.0
0.065088822849289,0.21285573713955866,-0.005292167569755668,-0.005818181818181769,-0.046398964147449276,0.0012181818181818441,-0.0010774597754602162,119,36.1,33.998500390444,1.0
0.0773649268651615,0.046824710928466594,0.003199676860885275,0.007393939393939494,-0.07022114187456326,-0.0025575757575757286,-0.0016361531660923961,119,37.1,33.998500390444,1.0
0.09957098133977813,0.10151238400306517,-0.0006275951930021036,0.016484848484848498,-0.08342007485057375,0.0028969696969697242,0.0009619823375756468,119,38.1,33.998500390444,1.0
0.13024425615281107,0.12400974134733644,-0.0027186875669310854,0.0026666666666666423,-0.11705599024357256,-0.0074000000000000125,-0.0033810404279939013,119,39.1,33.998500390444,1.0
0.12358675964222544,-0.015882272700099263,-0.0014466659220268659,-0.012303030303030428,-0.1310206103516011,0.007406060606060642,-0.0029382664042442368,119,40.1,33.998500390444,1.0
0.14292368304709005,0.0797264707056414,-0.003432895281259344,0.00030303030303024275,-0.13901223058224266,-0.003175757575757587,-0.0023610476112687225,119,41.1,33.998500390444,1.0
0.13810382052814374,-0.022997970278583347,-0.00048713981600480587,0.0007878787878787818,-0.14353012610192326,0.0038787878787879125,0.0005130461057716576,119,42.1,33.998500390444,1.0
0.166493073709602,0.10816255995378944,0.002873774128931124,-0.0029696969696969924,-0.15301608072802036,-0.0059272727272727125,0.0005918485315042674,119,43.1,33.998500390444,1.0
0.16480654276280793,0.00508741987012272,-0.005525581069653904,-0.011939393939393944,-0.16514303899352217,0.0037999999999999592,-0.0034722302438727017,119,44.1,33.998500390444,1.0
0.17652794056774834,0.04459796603895015,-0.00014977072128151119,-0.0006060606060605393,-0.1729753413095316,-0.0012727272727272923,-0.0009337704532747532,119,45.1,33.998500390444,1.0
0.1730951420000224,-0.022636351263218325,0.0017703739347126575,-0.00012121212121210786,-0.17027020405679527,-0.0007212121212121217,-4.366688358747199e-05,119,46.1,33.998500390444,1.0
0.1767647096995464,0.01922109420289334,-0.004320752755009302,0.006545454545454578,-0.17667021314504394,-0.00029696969696958687,-0.002854577197017979,119,47.1,33.998500390444,1.0
0.17524586824557983,-0.006111329690004264,-0.0031147033149961753,-0.007999999999999953,-0.17026300067485153,0.004478787878787731,-0.0007541603779599448,119,48.1,33.998500390444,1.0
0.17181004126766283,-0.02824991363509484,0.0029481237193761355,0.002787878787878696,-0.17192922098358435,-0.004951515151515064,-0.000669995714481113,119,49.1,33.998500390444,1.0
0.1726349942198064,0.02390084529323927,-0.0028013453914025287,0.006848484848484982,-0.1691860378043347,0.006909090909090834,0.002610793898900661,119,50.1,33.998500390444,1.0
0.1791120514100433,0.028002118397426324,0.0011692788446443874,0.008787878787878761,-0.17658894652530052,0.0008909090909091173,0.0011268662487324429,119,51.1,33.998500390444,1.0
0.189143876408142,0.039515468890695876,-0.0033176185979630632,-0.0021212121212121297,-0.18565177785173795,-0.0018666666666666124,-0.0006389788060389515,119,52.1,33.998500390444,1.0
0.19329074856395065,0.01237004629650049,0.0009872997887494718,0.00703030303030301,-0.19107841256712363,-0.00046060606060610576,-0.00013870322290885227,119,53.1,33.998500390444,1.0
0.17839453464377142,-0.06624327043877715,0.000384889674524577,-0.013333333333333319,-0.1847106989936282,-0.003266666666666697,-0.00481969647381695,119,54.1,33.998500390444,1.0
0.18220150179217853,0.01831692768943047,0.0003334713510848003,-0.010242424242424325,-0.17932104632148188,0.0003939393939394614,0.0009906727923341264,119,55.1,33.998500390444,1.0
0.1743085201651859,-0.035999236891331235,0.0005384267333475957,-0.0035757575757575316,-0.17713489396611282,0.0045212121212120015,0.004478053741642129,119,56.1,33.998500390444,1.0
0.13901000264646965,-0.16327897242458597,0.0033458613517631797,0.0046060606060607445,-0.15470625214131953,-0.00616969696969684,-0.0036635949437277093,119,57.1,33.998500390444,1.0
0.10655442393593864,-0.14294762522229423,-0.0026709887022742847,0.011333333333333296,-0.11990774643441621,0.0029212121212120754,0.003465529528465713,119,58.1,33.998500390444,1.0
0.10162264889009803,-0.03028462869489884,0.001610686295828985,0.006787878787878848,-0.09658347717975106,-0.003387878787878783,0.0022528652648706638,119,59.1,33.998500390444,1.0
0.06919900853505845,-0.1357320674464852,0.0030044281697441987,0.0092727272727273,-0.08136624926466786,0.004521212121212064,0.00019610682138051976,119,60.1,33.998500390444,1.0
0.062075123312307696,-0.04285810933145958,0.0029041498882011007,-0.0015151515151515366,-0.06219707902843394,-0.005545454545454475,0.002409775100499633,119,61.1,33.998500390444,1.0
0.04410033727296622,-0.05841896285370019,-0.0024878251092239354,0.008121212121212088,-0.05112041739915419,0.0052060606060606385,-0.0006762361962358088,119,62.1,33.998500390444,1.0
0.0485931645830154,0.007053671833813097,0.0022375328364668857,-0.006727272727272767,-0.04950123725710441,-0.01006060606060606,-0.0029587048135513903,119,63.1,33.998500390444,1.0
0.03143414209474334,-0.07847635354402444,0.0019529763458009555,-0.0018181818181817256,-0.03691538384704486,0.007854545454545522,0.006816306678669719,119,64.1,33.998500390444,1.0
0.02399478945236903,-0.02814060423894436,0.0019427483094104528,0.004121212121212098,-0.02030545272379475,-0.0016606060606061872,-0.001066154842770146,119,65.1,33.998500390444,1.0
0.007995792956928033,-0.05435841183917522,-0.002100554136061311,0.0016969696969696176,-0.022216351233106998,0.0026727272727273097,-0.0030645752909628974,119,66.1,33.998500390444,1.0
0.012389337700097492,0.014548371698622903,0.0036888078904932795,-0.010787878787878891,-0.00913259799834219,-0.003703030303030404,0.0015436866164939623,119,67.1,33.998500390444,1.0
0.0029475673380933254,-0.039335285675498266,-0.0005173717913292215,0.00872727272727268,-0.0022992250694366676,0.005872727272727375,0.006697863371615574,119,68.1,33.998500390444,1.0
0.013358664890995098,0.04978890966339117,0.001446595694354367,0.004484848484848529,-0.0065579994275208955,-0.003230303030303085,-0.0015949000525100115,119,69.1,33.998500390444,1.0
0.009159284849664056,-0.023072497180519576,0.0034897370881175655,0.00921212121212122,-0.015536860816875256,-0.002630303030303104,0.0016309839995009181,119,70.1,33.998500390444,1.0
0.011902278803325205,0.02861859281686291,-0.0007498658767272104,0.001393939393939429,-0.008016437486176212,0.003721212121212228,0.00017138237445353828,119,71.1,33.998500390444,1.0
-0.025845960140975767,-0.15882957329182606,0.0034095198432577216,0.0006060606060606469,0.0043066691324060175,0.002903030303030289,0.0015376125656132629,119,72.1,33.998500390444,1.0
-0.00499435015248392,0.11087096755435515,-0.005549690083118918,0.004484848484848475,0.0006539372513343826,0.001503030303030299,6.754856133021608e-06,119,73.1,33.998500390444,1.0
0.0034402968531484284,0.027353538453057262,0.0024709392123703437,-0.004969696969696961,0.009530992998510224,-0.002175757575757565,0.004028036448187015,119,74.1,33.998500390444,1.0
-0.0010439958263904455,-0.05063678436625678,-0.0006806178282525401,0.008484848484848519,-0.005065693457171702,-0.00483636363636362,-0.005546174744807574,119,75.1,33.998500390444,1.0
0.012466230285919224,0.04600350347141268,0.0013990202249676506,0.0010303030303029706,-0.005505405619494537,-0.004175757575757564,-0.0018795917073721165,119,76.1,33.998500390444,1.0
0.012270808270341839,-0.006896065668435773,0.0023883773929998207,0.017454545454545417,-0.006206974759348585,-0.0034242424242424308,0.0013348843727239686,119,77.1,33.998500390444,1.0
0.000814954049760121,-0.025449956075035918,-0.0023178310275289724,0.011212121212121081,-0.001602925772000631,0.01040606060606065,0.002736868601391853,119,78.1,33.998500390444,1.0
0.002152351465614436,0.010762577527336881,-0.0021340728599675437,0.0030909090909091003,-0.009711119442368781,-0.00472121212121219,-0.004106841018741758,119,79.1,33.998500390444,1.0
-0.0030562358887347286,-0.02015519875520195,0.0006539053424287201,0.005515151515151634,0.003260377002379066,0.0051333333333332875,0.003836771911632066,119,80.1,33.998500390444,1.0
-0.00017393429104892923,0.011755931345466668,-0.002218886850949676,-0.003333333333333316,0.004779749527284422,0.0037636363636364,0.0028862151213318032,119,81.1,33.998500390444,1.0
0.00491815997879092,0.016328515253597457,0.002288392943267132,-0.0025454545454547495,-0.004484151413080464,-0.009187878787878702,-0.006503457047779079,119,82.1,33.998500390444,1.0
-0.006070534309987069,-0.047404890428105674,-0.0018317810710311259,-0.004363636363636287,0.001953958056753546,0.0031515151515150684,0.0009081540032113986,119,83.1,33.998500390444,1.0
-0.007283550796215064,-0.01212505421701975,0.004295553762952208,-0.016060606060605987,0.011637188207225447,-0.000321212121212106,0.002853703490679246,119,84.1,33.998500390444,1.0
-0.002755051149943993,0.02344075995505701,-0.002591726494028757,-0.017636363636363606,-0.0017522703479685194,-0.003018181818181836,-0.003911548368383447,119,85.1,33.998500390444,1.0
0.0047556136598883095,0.03503569827535074,0.00013493767960830015,0.0007272727272728087,-0.0015462411185691246,0.005157575757575748,0.003370698859039821,119,86.1,33.998500390444,1.0
0.000733493220567735,-0.014379563316735722,-0.0010616852604872116,0.011696969696969674,0.0030058912287090193,0.005090909090909062,0.004357810839455308,119,87.1,33.998500390444,1.0
-0.002639511623456339,-0.02693152194289861,0.0054621434348099815,-0.003515151515151397,-0.006780976488368073,-0.0074424242424242365,-0.002900441219000763,119,88.1,33.998500390444,1.0
0.0016221874016564746,0.040974306954036956,-0.007876305515546278,-0.0018181818181818334,0.002114549378275528,0.004048484848484884,-0.0016072515983056492,119,89.1,33.998500390444,1.0
-0.08952083375632092,-0.03826440986545687,-0.0014862925155714848,0.02878787878787879,0.07098459831155197,0.019202212602212495,0.020615822478256586,120,2.05,22.448505898938,0.0
0.02085172589358301,0.061341451066879764,0.004401287450300717,0.011212121212121189,0.04216393591536271,0.0004545454545454314,0.005270633467187406,120,3.05,22.448505898938,0.0
0.020543678349099887,0.01123449425300945,0.00040423579500978724,0.0013939393939394558,-0.01688556635305076,-0.005339393939393975,-0.005876741608566585,120,4.05,22.448505898938,0.0
-0.00810693737086114,-0.05455327561766344,0.0007734008270035127,-0.002121212121212049,0.009723694079307342,0.0016787878787878593,-0.0003437350257967325,120,5.05,22.448505898938,0.0
0.00866258929435366,0.053572865023938814,-0.0026096652881035967,-0.010666666666666623,-0.003379134976061776,0.0015393939393940044,0.0008060525148160381,120,6.05,22.448505898938,0.0
0.004518429141275534,-0.00905759041517413,0.000809082655953888,-0.005393939393939365,-0.002878620718202504,0.0011333333333333549,-0.0008859342801356465,120,7.05,22.448505898938,0.0
0.008039294141324463,0.009955063204146788,0.0003187856520026622,0.0036969696969696934,0.0031673056283886246,-0.0008727272727273196,0.0019941080488058106,120,8.05,22.448505898938,0.0
0.012295110068089322,0.00480116171922141,0.0021894822496421186,0.00121212121212124,-0.011045807977749395,-0.012036363636363482,-0.005617287017963983,120,9.05,22.448505898938,0.0
-0.0014559142287952783,-0.038378176314865245,-0.002849705809473571,-0.010181818181818084,-0.005754721769410693,0.011775757575757419,0.0022194902630418944,120,10.05,22.448505898938,0.0
0.0014673903054130864,0.003947506408286608,0.00013839613679116785,0.008545454545454493,-0.0026859481371702652,-0.0024787878787878616,0.0011256434843540546,120,11.05,22.448505898938,0.0
0.00042993288671777316,0.0009423549651751979,0.0012050191100936173,0.007454545454545468,0.0035741125409342214,0.0038424242424241876,0.001880872216741953,120,12.05,22.448505898938,0.0
-0.005015289125427328,-0.020380999339162525,-0.002006734690687616,0.013272727272727292,-0.003145241763404825,-0.0006666666666666496,-0.002460451583331275,120,13.05,22.448505898938,0.0
-0.0015859444253075357,0.004347793684118528,0.0007810421195918856,0.0008484848484848088,0.004022520956844812,-0.0060121212121212264,-0.002206852772277801,120,14.05,22.448505898938,0.0
0.00010928287580501784,0.00357419776766044,0.0017707443828021512,-0.019030303030303033,-0.00033362041415759116,-0.0013757575757575185,0.0018392335446343845,120,15.05,22.448505898938,0.0
-1.3311553836749887e-05,0.01436804579606205,-0.0010237504153115412,-0.016484848484848446,0.0005231367051520847,0.0006727272727273231,-0.001989063301406132,120,16.05,22.448505898938,0.0
-0.011252212941393279,-0.04309909687777361,0.002085865743220961,-0.004303030303030233,0.005763387970711645,0.006454545454545385,0.003505874220544172,120,17.05,22.448505898938,0.0
-0.003257625478618419,0.03616582258094495,-0.0025857551028437404,-0.006060606060606093,0.006796731671854003,-0.0018303030303030575,-0.0005163975161081191,120,18.05,22.448505898938,0.0
-0.002298771691886781,0.009516251007686003,-0.002075326514738596,-0.004727272727272718,-0.004209142931708018,0.00045454545454553906,-0.0038003630408275555,120,19.05,22.448505898938,0.0
0.011735833980863671,0.05190625117898229,-0.00045743145109165617,0.005030303030302987,-0.0025570215482899825,-0.00123030303030309,0.0025880734433633887,120,20.05,22.448505898938,0.0
0.002871565943183045,-0.04617217585987851,0.00013267284225446349,0.0038181818181817475,-0.008330963738665039,-0.0014666666666666398,-0.0013932095288972622,120,21.05,22.448505898938,0.0
0.0077243895393035444,0.01844338596395525,0.0007099490269523705,0.0009696969696969705,-0.006209826157258069,-0.0013151515151515268,-0.002155362783577335,120,22.05,22.448505898938,0.0
0.011256492832481061,0.02086485340668711,0.0004607037411671378,-0.005272727272727257,0.0025041824302516943,0.003496969696969787,0.0027920783579956994,120,23.05,22.448505898938,1.0
0.062223728131772744,0.2284177351975358,0.001538939381003981,-0.0016363636363636983,-0.037961059499268056,-0.005521212121212102,-0.002445119199369853,120,24.05,22.448505898938,1.0
0.08714053649905716,0.1120209399765328,-0.0030125406098519304,-0.01012121212121211,-0.07769218822270428,0.010284848484848374,0.004911437329191178,120,25.05,22.448505898938,1.0
0.12043852845356119,0.14310249680579243,-0.0013841881295721644,-0.0009696969696969437,-0.10723184351469855,-0.004957575757575745,-0.003732589534590005,120,26.05,22.448505898938,1.0
0.14141520371446023,0.09210428740494056,-0.0006697441219646933,-0.0003636363636364043,-0.13732514382454364,-0.0034424242424243292,-0.004920864294411617,120,27.05,22.448505898938,1.0
0.16757277959745945,0.12874073676509784,-0.006263606571653103,0.009212121212121166,-0.14547687628269668,0.010478787878787964,0.004551517195777443,120,28.05,22.448505898938,1.0
0.1962454585644919,0.11208270713551415,-0.001158462936864061,-0.005333333333333365,-0.19005181500320908,-0.00901818181818177,-0.006285671349085767,120,29.05,22.448505898938,1.0
0.20099894890547584,0.024883332717234734,-0.001862917094461857,-0.0007878787878788895,-0.20006409851225296,0.004145454545454447,-0.002729037303688147,120,30.05,22.448505898938,1.0
0.21045950646799924,0.03019784592672095,-0.0003457802281081612,-0.008060606060606062,-0.1962787368172485,-0.0033212121212120582,-0.0008492122025854348,120,31.05,22.448505898938,1.0
0.2162579962917672,0.026847355229911114,-0.0039645010042700345,0.011515151515151378,-0.21564601539451234,0.004999999999999991,-0.000399027228662898,120,32.05,22.448505898938,1.0
0.22823919033749868,0.046932381306621695,9.6932688697778e-05,-0.00024242424242426955,-0.215365655983729,-0.0017090909090909563,-0.0004997796607221653,120,33.05,22.448505898938,1.0
0.23273192319981656,0.010823081639666105,0.0015101462480224478,-0.0015757575757575637,-0.22522241019585076,-0.0026181818181818294,-0.0005756470645043133,120,34.05,22.448505898938,1.0
0.2185488707619029,-0.044257596402822015,-0.005818528315665861,0.007454545454545414,-0.23255854278379434,0.005787878787878815,-0.0035565583676828985,120,35.05,22.448505898938,1.0
0.24156802051509135,0.09496433940541213,0.001001963060208136,0.0010303030303030515,-0.22484733424859502,-0.0033575757575757042,0.0006601801965105655,120,36.05,22.448505898938,1.0
0.22862985517327394,-0.060517565789038746,0.0009255749023009811,0.0072727272727273334,-0.2358748758073985,-0.0015575757575758027,-0.0034458514445632666,120,37.05,22.448505898938,1.0
0.2386302538493527,0.04747612540331812,-0.002870694984307533,0.0073939393939394405,-0.2312206391585109,0.00587878787878785,0.00434674500381456,120,38.05,22.448505898938,1.0
0.23411867068302233,-0.01991954360103722,-0.0007636007310431745,-0.0001818181818181349,-0.2476301869522424,-0.004393939393939439,-0.00620877627751523,120,39.05,22.448505898938,1.0
0.24500705833926614,0.03845737401188775,0.0014264551741772667,-0.003151515151515181,-0.24083199661053337,-0.00516363636363631,-0.0016466396986961516,120,40.05,22.448505898938,1.0
0.24282719578873943,-0.015259425143073478,0.0015725524416825422,0.0007878787878787281,-0.24521061394931498,0.0017030303030303746,0.0020718461974993992,120,41.05,22.448505898938,1.0
0.23866544783942517,-0.018174928586381957,-0.0008831070762392901,0.002545454545454588,-0.24470702648153692,-0.0022848484848485492,-0.0018133175641622432,120,42.05,22.448505898938,1.0
0.24736496165530064,0.05201231919012671,-0.005561262123693876,0.009212121212121328,-0.24629274840423354,0.0014181818181818503,-0.003877274606051187,120,43.05,22.448505898938,1.0
0.22299143337368427,-0.12283958744881336,0.004227028086829712,-0.002424242424242534,-0.24019123332881823,-0.0023878787878788073,0.0013855261764740244,120,44.05,22.448505898938,1.0
0.1747633583032356,-0.20767879503140196,-0.0006351760352152481,-0.011090909090909108,-0.19659800715260878,0.004460606060606064,0.00017258176178907956,120,45.05,22.448505898938,1.0
0.14824482487491272,-0.1364171525922233,0.00407183674689531,-0.0031515151515151274,-0.15490491016798083,-0.00467272727272737,0.003650105435322128,120,46.05,22.448505898938,1.0
0.11557206221118232,-0.14014400913574554,0.0002407537705637148,0.0021818181818183185,-0.12506291822664867,0.0024969696969698897,0.002939141776021574,120,47.05,22.448505898938,1.0
0.08252904523360692,-0.12626779023700302,-0.002025580246214434,0.006909090909090848,-0.09651354781277116,0.008066666666666583,0.001659774516320341,120,48.05,22.448505898938,1.0
0.06419851421093302,-0.08927888565149696,0.0020955889319052147,-0.0033333333333332624,-0.07525500686361655,-0.003454545454545466,0.0023033910712030683,120,49.05,22.448505898938,1.0
0.0505887109864654,-0.05772375999115489,0.0005399457483843272,0.019454545454545464,-0.06781242665782415,6.666666666664587e-05,-0.0007862135596315148,120,50.05,22.448505898938,1.0
0.05032967934300814,-0.015316517097698861,0.009686255866897564,0.0045454545454545565,-0.04631045649164138,-0.006721212121212115,0.0033134091108066796,120,51.05,22.448505898938,1.0
0.03309369113751679,-0.05456404926261906,-0.005530821150673951,0.0036969696969696396,-0.03806798865655241,0.011836363636363699,0.0052539251226019915,120,52.05,22.448505898938,1.0
0.036134081646643994,0.0026341196156882754,0.0066606835263909245,0.0027878787878786422,-0.04117660765704193,-0.013733333333333415,-0.0056646750328925586,120,53.05,22.448505898938,1.0
0.024313294029008666,-0.04586952570334971,-0.001658174693753952,-0.004666666666666718,-0.018070131763954923,0.005745454545454535,0.007288414969933864,120,54.05,22.448505898938,1.0
0.009747016624997383,-0.05153385360155897,0.002856461932297487,-0.004969696969696961,-0.015101914207624153,0.00107272727272727,-0.0014194715840624252,120,55.05,22.448505898938,1.0
0.017237857924587017,0.037699203956920696,-8.374202599261155e-05,-0.0024848484848484535,-0.013976735437019917,-0.002163636363636297,-0.0008125133611402317,120,56.05,22.448505898938,1.0
0.022931199579788467,0.017616985474039587,3.7991911461221157e-06,-0.004181818181818179,-0.021605135738075824,-0.0014121212121211912,0.0023428610477093203,120,57.05,22.448505898938,1.0
0.005584325064808471,-0.0794198261463002,0.001857813652710609,0.004666666666666583,-0.016046189782655623,-0.001121212121212193,-0.00046031866228965235,120,58.05,22.448505898938,1.0
0.006715842537945801,0.016570374799299376,-0.0036787387739059926,-0.005818181818181931,-0.0018283524734291252,0.0031454545454545273,-0.000157250252025664,120,59.05,22.448505898938,1.0
-0.0006824406381500728,-0.01832185061655805,0.00599989858344906,-0.006909090909090929,-9.051728323177512e-05,0.00283636363636378,0.0038602029371597787,120,60.05,22.448505898938,1.0
-0.004990641339266706,-0.015490586082981032,0.0007799671503668419,-0.00048484848484856604,-0.0014781012344973064,-0.0022787878787877943,-0.00021340862345583153,120,61.05,22.448505898938,1.0
0.0028284183925548364,0.03262141862949014,-0.0021575496585627507,-0.004121212121212071,-0.004753066218999073,0.0006121212121210463,-0.0006610074085803476,120,62.05,22.448505898938,1.0
-0.001535024319103038,-0.039163284898247025,0.0014857792522177705,-0.0021818181818182374,-0.00852455762551265,0.00010909090909092399,0.0001741789554811046,120,63.05,22.448505898938,1.0
-0.0013539322306032222,-0.0013511314963914754,-0.001531138278112285,0.0026060606060607228,-0.00025670725396291044,0.0007333333333333233,0.0011648297105429446,120,64.05,22.448505898938,1.0
0.006943732737533647,0.034304362222416764,0.001628887483302884,0.0024848484848484535,0.009542544040589912,-0.0007030303030303286,0.003193205751119956,120,65.05,22.448505898938,1.0
-0.0022432153260510722,-0.040118816604474354,0.0026573135778355794,-0.004181818181818179,-0.0055505741802197445,0.0011575757575757511,0.00018365225250158116,120,66.05,22.448505898938,1.0
-0.0034151681323816197,0.009977698520462553,-0.004092787015854881,-0.003151515151515208,0.010930971247730806,0.0067818181818181346,0.0023621066277766307,120,67.05,22.448505898938,1.0
-0.010028235631228778,-0.03012977117186229,-0.00045874430573319714,0.007515151515151575,0.005734289434199678,3.0303030303033694e-05,0.0001742033004272587,120,68.05,22.448505898938,1.0
0.010431669670517542,0.07956054879852369,0.0037825112261840707,0.003878787878787909,0.0015427912227702716,-0.006666666666666602,-0.0006920406488771858,120,69.05,22.448505898938,1.0
0.006903773122623782,-0.017472623481907052,-0.0009708095872111989,0.0021212121212121297,-0.007751471966757476,0.00016363636363634057,9.368325110119973e-05,120,70.05,22.448505898938,1.0
0.009662256968281878,0.010356074630716205,0.004587226960205019,-0.0006060606060604855,-0.006659258702611762,-0.0028606060606059793,-0.0023377015396366073,120,71.05,22.448505898938,1.0
-0.010023312488208307,-0.08934012046704966,-0.0003558780570662555,0.004787878787878826,-0.005144484103415049,-0.0010545454545454428,4.637710617350414e-06,120,72.05,22.448505898938,1.0
-0.002981819620996165,0.04989914967881525,-0.0005561030355133277,-0.0058181818181817155,0.0071270284667014384,0.0032848484848483853,0.0010591639360916776,120,73.05,22.448505898938,1.0
-0.0038227920115642437,0.009790706770376,-0.004667481599055881,-0.0009090909090908897,0.008307312830965835,0.000418181818181868,-0.0026704056955676727,120,74.05,22.448505898938,1.0
-0.0006106053402604492,-0.009957310181692009,0.005706291390754538,-0.005090909090909069,0.000994508000124397,-0.004484848484848513,0.0033876527095193904,120,75.05,22.448505898938,1.0
0.006532335898227895,0.0343146055620152,-0.0013738354593791106,-0.00048484848484843144,-0.007278606559190958,-0.0007757575757576048,-0.0027039778033500564,120,76.05,22.448505898938,1.0
0.0014920931530951113,-0.011074844672349904,-0.006647031150343606,-0.0036969696969697745,-0.00374611739962485,0.004836363636363696,-0.00022819919030485906,120,77.05,22.448505898938,1.0
0.00346372225202217,-3.783309813143454e-05,0.005520487231132633,-0.0022424242424242107,-0.0007571664314713362,-0.002927272727272752,-0.00036333762324413705,120,78.05,22.448505898938,1.0
-0.007101405813069973,-0.03249110932289362,-0.005509594690851317,-0.0052727272727273915,0.003653133101334843,0.00796969696969705,0.0013729361936756519,120,79.05,22.448505898938,1.0
0.00524869399018688,0.03429944106913684,0.005545658084165979,-0.002121212121212076,0.0036394410691434932,-0.007212121212121292,0.0016787266456661275,120,80.05,22.448505898938,1.0
0.011981299392204797,0.030284054170670916,-0.0037596080511397424,-0.0024242424242424264,-0.007792430677806227,0.0014666666666666658,0.00034018056828323583,120,81.05,22.448505898938,1.0
0.0036574409001904123,-0.037685745895065126,0.0037075011402868236,-0.005272727272727257,-0.008142897410225074,0.0006060606060605612,-0.0006736088921622908,120,82.05,22.448505898938,1.0
-0.007488481115408583,-0.04865059094067021,5.2423388846521574e-05,0.013939393939393965,0.0068543181502484386,0.0022545454545454743,0.002819424268374872,120,83.05,22.448505898938,1.0
-0.006327574974265685,0.010432156674488054,-0.0003466272847254371,0.006909090909090902,0.00836639909872164,-0.0009090909090908628,-0.0005681362403435837,120,84.05,22.448505898938,1.0
-0.007296428933652048,0.004875001185149187,-0.0025555859826989625,-0.00569696969696977,0.001759910276060702,0.0010848484848484982,-0.001707207575204078,120,85.05,22.448505898938,1.0
0.0172996421758922,0.10048397956354195,-7.313178034772989e-05,-0.007151515151515172,-0.006478444678877663,-0.007139393939393908,-0.002672598946796496,120,86.05,22.448505898938,1.0
0.005072553430922557,-0.060800793180654754,0.003741250330969633,0.0017575757575757525,-0.003778126513996981,0.001969696969696847,0.0025887303398515857,120,87.05,22.448505898938,1.0
-0.006076712035523583,-0.03426389118611399,-0.004541228925587093,0.007333333333333306,0.0015864724502541844,0.006569696969697091,-5.673748318616899e-05,120,88.05,22.448505898938,1.0
0.007068202713674399,0.041050152393588994,0.0038869623341177112,-0.004303030303030341,-0.005513362757920787,-0.005278787878787934,0.0009686231775550936,120,89.05,22.448505898938,1.0
-0.02272616340047436,-0.04917473609789391,0.00025791685162808296,-0.013090909090909125,-0.03614923345239077,-0.007953799903799876,-0.008022344612736775,121,2.06,15.688456658972001,0.0
-0.004981103313743018,0.03858402946798012,-0.002069849132739145,-0.006969696969697023,0.04088802946797968,0.0013757575757576516,-0.00022616800784760522,121,3.06,15.688456658972001,0.0
-0.014590187314581726,-0.031159604560669626,0.0010824203610372764,0.00012121212121207422,0.0011788196817549919,0.0039636363636363255,0.0026020566094680114,121,4.06,15.688456658972001,0.0
-0.015166156280819772,-0.01703374515807252,1.3909705532995743e-05,-0.004303030303030321,0.014491709387382251,-0.0006787878787879151,0.0012341614463547272,121,5.06,15.688456658972001,0.0
0.0071625371038811165,0.06892532943633961,0.0005976714043705343,0.012363636363636401,-0.0047814584424484795,-0.005703030303030353,-0.004113625446744108,121,6.06,15.688456658972001,0.0
0.006553236358735497,-0.004058882078687603,0.0051306730811308075,-0.002060606060606029,0.0029985724667664906,-0.0015757575757574358,-0.0002652679241206218,121,7.06,15.688456658972001,0.0
