KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
-0.00035181710727573716,-0.020982134899835466,-0.0028283430618561206,-0.019454545454544468,-0.010736922778638322,-0.008339393939393912,-0.005237251108426628,116,77.04,19.620637686457,1.0
0.0015296505949525033,0.003773697693986402,-0.0024228735693639287,-0.005757575757573966,0.0002825461788350222,0.004775757575757501,0.0019051242093057483,116,78.04,19.620637686457,1.0
-0.000490427836732527,-0.022749876698537116,0.003201685244054283,0.0035151515151527965,-0.000224603971262964,-0.000939393939393867,0.0017087736052409132,116,79.04,19.620637686457,1.0
-0.006652819516057293,-0.017680180436945154,-0.003910841077932587,0.001696969696969187,0.002256607441836853,0.005472727272727236,-0.0004592220117133305,116,80.04,19.620637686457,1.0
0.0030388449406046902,0.03626050441961366,0.00046501410671175654,0.007151515151514848,0.0007913529044683952,-0.005684848484848454,-0.0023702297521782352,116,81.04,19.620637686457,1.0
0.008572518991748483,0.014445723609855772,0.004240596253696384,0.016424242424242473,0.0018446327007653322,-0.0025333333333333236,0.0014689369252479016,116,82.04,19.620637686457,1.0
0.0034066065803677998,-0.024134244588393274,-0.0014128541044706262,-0.003454545454544724,-0.0001892748914275616,0.0003151515151514872,0.0009492561603430261,116,83.04,19.620637686457,1.0
-0.005784356841082492,-0.033746176327850014,0.0004906575427766658,-0.008606060606059496,0.000728550944884887,0.0019939393939394164,-0.001093555977785491,116,84.04,19.620637686457,1.0
-0.0038071764098275757,0.011808128466828011,-0.0010364017180146611,0.014969696969696102,0.0038092193759158626,0.0014909090909090647,0.0011633408628150628,116,85.04,19.620637686457,1.0
0.004830108368966707,0.05167682109375166,-0.0038111058156250588,-0.0033333333333320243,0.0018473059422253375,0.002030303030303106,-0.0022016457134000473,116,86.04,19.620637686457,1.0
0.010143948231504569,0.008242753329117714,0.0022343888916719445,0.006303030303030255,-0.00482506485269639,-0.0033454545454545924,0.0016825460556723106,116,87.04,19.620637686457,1.0
0.006101996996583015,-0.016872934500746554,-0.0014340881323250162,-0.006303030303030255,-0.0010535405613503392,0.002660606060605954,0.0013452074505346532,116,88.04,19.620637686457,1.0
-0.004729244159749459,-0.03901549608687345,0.0019282108210770912,0.010363636363635895,0.0037096554282721236,0.002012121212121347,-0.0015053081526272692,116,89.04,19.620637686457,1.0
-0.11054730025877996,-0.06797043574881857,0.0026791312495133305,0.023939393939394028,0.05695959936421613,0.002206709956709991,0.003875035567366916,117,2.09,30.29781498597,0.0
0.022799172256581134,0.06358688225786202,0.0031299683526656978,0.012787878787878832,0.030895064076044115,-0.011557575757575753,-0.007215782932460697,117,3.09,30.29781498597,0.0
0.01806067625284381,0.001008051038620911,5.93761051278642e-05,0.0059999999999999585,-0.009450918658348548,-0.002466666666666721,-0.003749283957793428,117,4.09,30.29781498597,0.0
-0.0008792099708080403,-0.02979535099496927,-0.005048526474961693,0.011515151515151485,0.016469679308060557,0.005139393939393878,0.001524395384923761,117,5.09,30.29781498597,0.0
0.008322938787133029,0.038745180478972754,0.0004331072872765913,0.004969696969696907,-0.0010442134604201254,0.0005757575757576201,0.0011476517082974172,117,6.09,30.29781498597,0.0
0.018956797690906305,0.037460311398066305,0.003602050678903573,0.007878787878787872,-0.006339991632237025,-0.007145454545454552,-0.002062781475008309,117,7.09,30.29781498597,0.0
-0.004161923433081348,-0.07301926173448896,-0.0017975783040150035,-0.0012121212121212939,-0.006211201128428182,0.007351515151515179,-0.00011625877080724839,117,8.09,30.29781498597,0.0
-0.01651136354424288,-0.03268364773209043,-0.005137658152163555,-0.012060606060606105,0.010101382570939564,0.004903030303030325,-0.00014600184793208984,117,9.09,30.29781498597,0.0
-0.010382490931212126,0.02753848764332349,-0.00042412436585116214,0.005090909090909015,0.000946124006959138,0.00019393939393954333,-0.0006544920947043317,117,10.09,30.29781498597,0.0
-0.014306051905931106,-0.0233399942799014,0.003453374399733234,0.00018181818181808106,0.0194053996594918,0.0011575757575756033,0.005187858414887269,117,11.09,30.29781498597,0.0
0.0028622009304537306,0.07096844589080163,0.0001821356810905323,-0.001696969696969833,0.004301112557469355,-0.00798787878787879,-0.004462851288077582,117,12.09,30.29781498597,0.0
0.00036335971646698925,-0.016434155064043707,0.0007552986628818494,0.004121212121212098,0.0004039055420154585,0.0031636363636364097,0.004328771950799436,117,13.09,30.29781498597,0.0
-0.002594208606298288,-0.0014944609221836478,-0.005753751015815894,0.015454545454545448,0.0010185693808480024,0.005606060606060552,0.0002679955462647475,117,14.09,30.29781498597,0.0
0.0001537760648106798,0.0006452202344985909,0.001390319178785648,-0.013696969696969695,-0.007969446432169494,-0.006890909090909128,-0.0034429017429065695,117,15.09,30.29781498597,0.0
-0.002145850108818757,-0.016262827450708093,0.005095140269291798,-0.0003636363636362698,0.0012121422462614032,-0.001218181818181716,-5.566829062331191e-06,117,16.09,30.29781498597,0.0
0.0035030194087946123,0.022725343342775112,-0.00046075829993424294,0.008848484848484843,-0.0005720505966181933,-0.0025393939393939156,-0.0007438063645652164,117,17.09,30.29781498597,0.0
0.004937611510578763,0.009064766341070316,-0.0012907597244102103,0.0021212121212122914,0.0007439784622814761,0.0023212121212119615,0.0020087891929631858,117,18.09,30.29781498597,0.0
-0.005810028921252348,-0.02988836890335077,-0.003804045731558462,0.0030303030303029657,-0.0003901870851711931,0.007733333333333393,-0.0014376699657534435,117,19.09,30.29781498597,0.0
0.007424232639702838,0.046076149785123484,0.0002853638487486317,-0.00012121212121210786,-0.004385244154265362,-0.003872727272727181,-0.0002590431905419131,117,20.09,30.29781498597,0.0
0.006944880065543,-0.008206487553716352,-0.0020178731346543045,-0.012848484848484833,-0.005315396644625275,-0.0006060606060606512,0.0007834749159160165,117,21.09,30.29781498597,0.0
0.0004086861314369437,-0.02737771363653969,0.0045929504667747,0.005272727272727257,-0.0033702590910863303,0.0032181818181817295,0.0007806550253111207,117,22.09,30.29781498597,0.0
-0.004397656883230488,-0.013445442025136369,-0.002407248464008302,0.004060606060606017,0.0008939519142591942,-0.0010909090909090396,-0.002261352939571706,117,23.09,30.29781498597,0.0
0.002889097905052651,0.026160899109662804,0.0037341985829283594,-0.0065454545454545245,0.0074868385036013195,-0.003896969696969631,0.002024285856252013,117,24.09,30.29781498597,0.0
0.0012138198909614425,-0.005067001708978373,-0.0020744436236492894,-6.0606060606080845e-05,-0.0026845168604934916,0.0016909090909090199,0.0011079154659774768,117,25.09,30.29781498597,0.0
-0.00770744703733355,-0.03749361598243239,0.0003082728005314156,-0.0058787878787878506,-0.004194828103646292,-0.00026060606060602685,-0.0018505537555691945,117,26.09,30.29781498597,0.0
-0.009194602440668347,-0.007754721250303728,0.0027999012690704916,-0.0026060606060605614,0.007568854507267822,-0.0037393939393939126,-0.0010718298120443413,117,27.09,30.29781498597,0.0
-0.001656122686811398,0.03992313917864446,-0.001128024899558083,-0.006666666666666632,0.013178351299860877,0.005448484848484839,0.004774937070103035,117,28.09,30.29781498597,0.0
0.0014748484981986002,0.015369136166386226,-0.0014481309087641997,0.001999999999999914,0.0009347725300219434,0.0009878787878788051,0.0003736865476625754,117,29.09,30.29781498597,0.0
0.0013022043869252112,-0.0003420363726468512,2.6347619019375682e-05,-6.0606060606080845e-05,-0.010983369705981232,-0.0022000000000000786,-0.004253731730680729,117,30.09,30.29781498597,0.0
0.011406324478937671,0.03121659728724063,-0.0014307448712777896,0.0070303030303031176,0.0011336881963367564,-0.0035212121212120145,0.0021139516307063333,117,31.09,30.29781498597,1.0
0.0020254544963419128,-0.0376561482270463,-0.0005965511938593636,-0.015454545454545394,-0.006425117924019853,0.001636363636363531,-0.004795441150279659,117,32.09,30.29781498597,1.0
0.006561223224182598,0.026297505160625317,-0.009150497650721774,0.005636363636363581,-0.009226191809068342,-0.001090909090909124,-0.00752848844509478,117,33.09,30.29781498597,1.0
-0.006862069522538007,-0.05301883220566051,-0.0061087402594781695,-0.005151515151515176,-0.0030685291753600125,0.005466666666666695,-0.004063790271982354,117,34.09,30.29781498597,1.0
-0.013120101494488706,-0.019284415475386073,-0.01262339365537336,-0.014909090909090855,-0.009962597293559333,-0.0036909090909091067,-0.014016089223334494,117,35.09,30.29781498597,1.0
-0.011021113698934376,0.02734479341012054,-0.005838395313379045,-0.023696969696969637,-0.010431327802005647,0.0001696969696969123,-0.00939025012027391,117,36.09,30.29781498597,1.0
-0.023595664054205785,-0.04848354719291743,-0.014196821264947432,-0.0384848484848485,-0.01855930476867961,-0.004787878787878676,-0.01847507516800836,117,37.09,30.29781498597,1.0
-0.029589679000407692,-0.027793706774282882,-0.01226370721714819,-0.035757575757575696,-0.013734737077310386,0.004242424242424241,-0.011068386488743894,117,38.09,30.29781498597,1.0
-0.029392246928130084,-0.005437256979584644,-0.020292865841347672,-0.05315151515151519,-0.02395871152503783,0.00204848484848491,-0.014056132138487533,117,39.09,30.29781498597,1.0
-0.035849829734952196,-0.04054605765318776,-0.015227470983349211,-0.05145454545454568,-0.02581126977440785,-6.060606060778655e-06,-0.017555544515824573,117,40.09,30.29781498597,1.0
-0.040191621027081376,-0.03876562713870922,-0.01571540972845387,-0.07103030303030328,-0.027603324108403327,-0.0019818181818180764,-0.017550194029903047,117,41.09,30.29781498597,1.0
-0.044895909832723235,-0.056590037325018896,-0.023430075986397982,-0.060363636363636286,-0.02824918884016531,0.0017757575757575206,-0.018017709051105738,117,42.09,30.29781498597,1.0
-0.01827859578869534,0.06014073759363825,-0.018044246091778817,-0.060484848484847906,-0.04139235331545704,-0.006642424242424181,-0.017791053530348072,117,43.09,30.29781498597,1.0
-0.028444997460573218,-0.06521121976799119,-0.015382515305023783,-0.06733333333333316,-0.03425667431344132,0.001139393939393941,-0.017748071566192826,117,44.09,30.29781498597,1.0
-0.02425363359168731,0.0007237496519153273,-0.022030798412446536,-0.07600000000000073,-0.04523915943899614,0.0019636363636363592,-0.019229456009989876,117,45.09,30.29781498597,1.0
-0.03260258449428563,-0.07180695697127873,-0.01484316147721535,-0.08539393939393976,-0.03951653272885294,0.0007090909090909571,-0.015309364287258053,117,46.09,30.29781498597,1.0
-0.04507808642453666,-0.07920395214364147,-0.01658267619475226,-0.07018181818181826,-0.03735237638607049,0.0055939393939393005,-0.014671889728718107,117,47.09,30.29781498597,1.0
-0.039944455356944165,-0.010569575679478718,-0.014783546595161783,-0.06896969696969815,-0.04289812113401753,-0.007315151515151431,-0.020891944857219118,117,48.09,30.29781498597,1.0
-0.04204815401570057,-0.06023858598499506,-0.008684764153714839,-0.076545454545454,-0.03663973750014871,-0.0025030303030303034,-0.00922010732136718,117,49.09,30.29781498597,1.0
-0.04386342471519854,-0.04057424919460099,-0.010557571582427875,-0.06709090909091077,-0.02929103707338434,0.009696969696969752,-0.004121802232813864,117,50.09,30.29781498597,1.0
-0.05464209400589971,-0.06798801020966885,0.0008232582563135471,-0.009696969696969746,-0.0264556605223185,-0.00184571909571919,-0.00474203134977872,118,2.03,61.929429734591,0.0
0.005516251548024625,0.06736450863601055,-0.0015407005882196738,-0.0064848484848485915,0.03270269045419264,-0.0025818181818182146,0.0003945306649834259,118,3.03,61.929429734591,0.0
-0.009575661997364066,-0.03340410264568388,-0.004174633386763286,-0.015818181818181797,-0.007133557191138725,0.002296969696969705,-0.0031952868566848345,118,4.03,61.929429734591,0.0
-0.01774750577456667,-0.04273456452022195,0.0046628053596028465,-0.002666666666666723,0.020352829419172904,-0.003345454545454582,0.0005274539832438711,118,5.03,61.929429734591,0.0
0.006124229920621274,0.05669471176181985,-0.005526888217874978,0.00703030303030301,0.006332287519395683,0.005072727272727271,0.003183140560675461,118,6.03,61.929429734591,0.0
0.01923021319204988,0.05069163608274331,0.0001772632936646144,-0.002000000000000049,-0.007829818462711555,-0.00356969696969695,-0.0032861602221792253,118,7.03,61.929429734591,0.0
0.013447447762909327,-0.028449710451145544,0.00439765961300912,0.0007272727272727227,-0.004583528632962343,0.0005151515151514709,0.0029063531237411198,118,8.03,61.929429734591,0.0
0.011229877759182827,-0.01410703191765558,0.0017074995438129748,0.013090909090909103,0.0029918771732515524,-0.0011454545454545504,0.002637573381841783,118,9.03,61.929429734591,0.0
0.015412030436677038,0.018752365007880373,-0.0003239849567825221,0.0017575757575757928,-0.017869816810301795,-0.004218181818181852,-0.0056641409705227115,118,10.03,61.929429734591,0.0
-0.0027621074557052953,-0.06306261442068203,-0.002337089176983411,0.005333333333333351,0.0028584764884102168,0.008787878787878843,0.0026498079214712284,118,11.03,61.929429734591,0.0
0.012478581619863715,0.06694907103204342,0.00011945491521159874,0.013212121212121184,0.007413919516890326,-0.0024484848484848513,0.0002629696519089596,118,12.03,61.929429734591,0.0
0.0017048012776953885,-0.04838946912228239,0.002195290167886976,0.004969696969696988,-0.003867529728342172,0.0011454545454545081,0.0009860650099049672,118,13.03,61.929429734591,0.0
-0.0017441874946643547,-0.008639971404930927,0.0013223676411799451,-0.0005454545454544315,0.00403639223143238,-0.0016787878787878352,-0.00018121534867056354,118,14.03,61.929429734591,0.0
0.00044464563121835647,0.015111351116413468,0.00047487059451425864,0.005333333333333392,-0.0003918003987391623,-0.004739393939393949,-0.001992981970377751,118,15.03,61.929429734591,0.0
-0.0018893054223233473,-0.0013528478157988852,0.0002395451795896816,-0.006121212121212201,0.006222061275112378,0.0020363636363636924,0.00027950204739856906,118,16.03,61.929429734591,0.0
-0.0025512059288578955,0.0022506662359476812,-0.0032356257583595685,0.007818181818181846,-0.006011636794357328,0.0024909090909091464,-0.0005921337402888451,118,17.03,61.929429734591,0.0
0.005301579228692841,0.0303197176755735,5.658152510369032e-05,0.001454545454545402,0.005783354039210668,-0.00044848484848499084,0.002241600802452655,118,18.03,61.929429734591,0.0
0.005489063282205539,-0.005217512630735208,0.0036109472341051534,0.005757575757575716,-0.009336058085279783,-0.004757575757575735,-0.0034765836139620692,118,19.03,61.929429734591,0.0
-0.005187083630682344,-0.022205170623530123,-0.005889728740397647,0.003454545454545451,0.006210102103742116,0.012575757575757606,0.002748977090893789,118,20.03,61.929429734591,0.0
-0.004080707582465942,-0.006509857002763997,0.0007268719675823982,-0.002666666666666669,-0.003601129730038724,-0.006036363636363659,-0.0013217125679658597,118,21.03,61.929429734591,0.0
0.004484213163968046,0.03539399623006997,0.001447826172516944,-0.002545454545454615,-0.0003172764971999926,-0.001103030303030242,-1.4437732935590306e-05,118,22.03,61.929429734591,0.0
0.002109858270035026,-0.02023271508021694,0.0020372397801736368,-0.0010909090909090515,-0.007181078716581653,-0.005781818181818305,-0.0026879181452373084,118,23.03,61.929429734591,0.0
0.002642763362215809,0.0011828367018465776,-0.0016082710565980625,0.006000000000000012,0.003509503368511026,0.0033818181818182805,0.0021515816835758123,118,24.03,61.929429734591,0.0
-0.0035618206548578665,-0.020242548008645344,-0.0031969945705394324,-0.006181818181818281,0.0006992701731771016,0.004400000000000023,0.00117888675886983,118,25.03,61.929429734591,0.0
-0.005520007754005212,-0.0019852952382270286,0.0008005781985360584,0.0049090909090908795,0.0035564017314628905,0.0013090909090908574,0.002363813568079298,118,26.03,61.929429734591,0.0
-0.0033332208970347148,0.016254101615891907,0.0029250786798298953,0.006787878787878821,0.0009067076765030672,-0.006363636363636268,-0.0033860712996399743,118,27.03,61.929429734591,0.0
-0.014493053600044324,-0.044127772644420374,0.004173025048944483,-0.00793939393939398,0.0035619243252752284,0.002018181818181704,-0.0018983124818165496,118,28.03,61.929429734591,0.0
-0.0016918212749852995,0.06704512136233386,-0.00827665549988341,-0.0070303030303031575,0.010486454695668817,0.0032787878787878945,0.0011787262861895286,118,29.03,61.929429734591,0.0
0.0056401400633210984,0.017557390343941135,0.004086842557699072,0.0007878787878788626,-0.006310488443938851,-0.002454545454545481,0.0013747766739182184,118,30.03,61.929429734591,0.0
-0.003344039456857734,-0.04389376317461565,-0.00011800952032337334,0.004363636363636421,0.008337751976901368,0.004533333333333348,0.004753770487867802,118,31.03,61.929429734591,0.0
0.00448750893648125,0.019329899245906168,-0.0013601762691365555,-0.005696969696969715,-0.0025064643904587455,-0.0024424242424241752,-0.0024041174899597094,118,32.03,61.929429734591,0.0
0.011017736134322435,-0.00844365846779276,-0.00149562746381761,0.013878787878787992,-0.006608385740521078,-0.0029757575757575912,-0.002619547786567704,118,33.03,61.929429734591,0.0
0.007219025409877278,-0.014159753995354823,0.00047268934739814984,0.004727272727272718,0.005011276307677379,0.0008121212121212236,0.0010267989330437323,118,34.03,61.929429734591,0.0
9.616200293845989e-05,-0.01165443054477567,-0.0018970831013002962,0.004181818181818233,-0.0017732184235638674,0.0009818181818180493,-0.001437209084196752,118,35.03,61.929429734591,0.0
-0.0005249986418648076,0.009171559060171012,0.00573922156857422,0.0053939393939392575,0.006364649969259044,0.0015090909090909742,0.0024352614347650653,118,36.03,61.929429734591,0.0
-0.0002244204353246244,0.0040237942221050815,-0.0008702560807554984,-0.014181818181818127,0.0038151881615076906,-0.004678787878787864,-0.0012589774812293336,118,37.03,61.929429734591,0.0
0.001051857794943851,0.018330015780824476,-0.001660193205902176,0.015454545454545502,0.008443833962641797,0.006690909090909138,0.004281046990526413,118,38.03,61.929429734591,0.0
-0.004113939678230379,-0.019846073632266287,-0.0008387725206221365,0.005151515151515203,-0.005569225147417924,-0.0025757575757575715,-0.004063633122268074,118,39.03,61.929429734591,0.0
9.098835163941011e-05,0.010732625314762614,0.003243658317853981,0.0008484848484848627,-0.0031335565034223195,-0.0043515151515151704,-0.0013674525319810177,118,40.03,61.929429734591,0.0
-0.008028742511677697,-0.026862751722521457,-0.0009119174572245329,-0.01157575757575762,0.005964521004756939,0.005212121212121234,0.0019620711097291946,118,41.03,61.929429734591,0.0
-0.0011696820759480478,0.024383736483831242,-0.0026821121068932863,-0.007696969696969738,-0.0010914150313210145,-0.004472727272727321,-0.0012900445996722617,118,42.03,61.929429734591,0.0
0.008464106926800075,0.03443762809435477,0.003081495402958544,0.004787878787878718,-0.008552068875342171,-0.0032424242424242454,-0.0011769083708802676,118,43.03,61.929429734591,0.0
0.009984754555876635,-0.0032435414509973367,-0.00012974444119458322,0.0024242424242424264,-0.007324511147973948,-0.0023272727272726393,-0.0014406135194860834,118,44.03,61.929429734591,0.0
0.019666470935683758,0.037369543644606734,-0.0024498251858794773,-0.006969696969696929,-0.00992572908266994,0.00224242424242415,0.0019942886530743627,118,45.03,61.929429734591,0.0
0.004621860664784363,-0.05344287883501185,-0.00503881013027977,-0.008787878787878789,-0.014451969744105083,0.0011090909090908827,-0.007060798768289127,118,46.03,61.929429734591,0.0
0.0015785272935373506,-0.024507828188523387,0.005246706483892631,0.001333333333333348,0.004790959690276996,1.2121212121278072e-05,0.0039066520198641356,118,47.03,61.929429734591,0.0
-0.00444431139441774,-0.014815543214232984,0.0023051787741281866,0.00636363636363639,0.0092120931493983,0.004690909090909089,0.003109707858378184,118,48.03,61.929429734591,0.0
-0.006634333597025265,-0.004508968545387135,-0.0005119373107459115,-0.007878787878787872,-0.000230665515086393,-0.004018181818181748,-0.001045359044208196,118,49.03,61.929429734591,0.0
-0.011539105384519797,-0.008983688297675513,-0.0006588172316112,-0.01981818181818187,0.008755099581105616,0.004866666666666533,0.0006864199191403349,118,50.03,61.929429734591,0.0
0.0023760749033361543,0.051376325734095736,0.0029770844667958455,-0.012060606060605944,0.004938749976527741,-0.005181818181818138,0.0001742966064864786,118,51.03,61.929429734591,0.0
-0.0012995369905101119,-0.008550417039420994,-0.005440926237049602,-0.00612121212121212,-0.0018672655242662989,0.005309090909090888,2.3868997119421664e-05,118,52.03,61.929429734591,0.0
0.009750854242438987,0.030204005885040408,0.004873710718451821,-0.002484848484848534,-0.0054955092664814315,-0.004012121212121231,0.0019148932121472602,118,53.03,61.929429734591,0.0
-0.0038004854258622796,-0.054806922988031234,-0.003911263876959565,-0.005454545454545446,-0.0018380745031753459,0.003715151515151597,-0.0002852337280940733,118,54.03,61.929429734591,0.0
-0.0001658061087241196,0.012858679675668597,0.002480122452440877,0.008969696969697058,0.0008023160393053854,0.0003212121212120438,0.0022580931530640945,118,55.03,61.929429734591,0.0
0.006169285237623019,0.03808102480561144,-0.0024081008813528213,-0.0010909090909091593,-0.010387944891361866,-0.004036363636363632,-0.0066573902098089255,118,56.03,61.929429734591,0.0
0.0011130758349667308,-0.02687232050865258,0.006711131082294657,0.004121212121212098,8.285551948956368e-06,0.0028484848484848974,0.0059576638442523705,118,57.03,61.929429734591,0.0
-0.0008768232923750262,-0.0018893475944640158,-0.0074153441105598555,-0.01200000000000005,-0.008371408200522476,-0.0028909090909091384,-0.004948517638635852,118,58.03,61.929429734591,0.0
-0.005910601911438646,-0.032837793049686606,0.0036257950920339714,-0.000787878787878755,0.016522813010920956,0.002933333333333372,0.0031235595827557657,118,59.03,61.929429734591,0.0
0.01425634460119911,0.08545266697079901,-0.005063516572015602,-0.012060606060606133,-0.00014066636253102848,0.0006909090909090821,0.002810894646269864,118,60.03,61.929429734591,0.0
0.005532458276157976,-0.044566333480824775,0.0013910005450270286,-0.0036969696969697203,-0.009195909238400702,-0.005660606060606099,-0.005024183446764216,118,61.03,61.929429734591,0.0
-0.0007583623611646055,-0.012832212526406529,-0.0019486200349971166,-0.004242424242424098,0.0030859692917695595,0.008278787878787953,0.0019719604182883307,118,62.03,61.929429734591,1.0
0.012265946713103283,0.03780306200736409,0.0014267629182966631,-0.002545454545454588,-0.0051535440532337,-0.009442424242424238,-0.003989916601266644,118,63.03,61.929429734591,1.0
0.004379007424320254,-0.03694839341202086,-0.008713866516318816,-0.0036363636363636394,-0.014760635836266781,-0.0038666666666666884,-0.014038257497000283,118,64.03,61.929429734591,1.0
0.0023164461499397783,0.010083269289255653,-0.01851543631793988,-0.00854545454545452,-0.0019283670743850266,0.004381818181818231,-0.012988451047488893,118,65.03,61.929429734591,1.0
-0.012133557796517948,-0.032702049022921405,-0.0188186685177209,-0.03824242424242428,-0.017032109628978033,0.002939393939393893,-0.01822169844887264,118,66.03,61.929429734591,1.0
-0.019415487749920694,-0.01966440313684192,-0.013049861283869915,-0.052969696969697055,-0.018379312227744013,-0.00041212121212128006,-0.015103478153930055,118,67.03,61.929429734591,1.0
-0.03380670314693706,-0.06832486705367363,-0.008649005330626305,-0.04848484848484842,-0.01356523069004198,-7.878787878779357e-05,-0.010432123887933546,118,68.03,61.929429734591,1.0
-0.029116996430910584,0.0194485334653325,-0.013245466213583933,-0.05466666666666662,-0.016131466534664633,0.006642424242424225,-0.007969459640432093,118,69.03,61.929429734591,1.0
-0.03506798123942534,-0.05025076171262059,-0.009265859071905866,-0.048666666666666504,-0.0251729435308048,-0.0012606060606060816,-0.009991761900107081,118,70.03,61.929429734591,1.0
-0.007580352165350027,0.062413569177202206,-0.0031120463648747648,-0.04684848484848483,-0.02547006718643296,-0.006690909090909098,-0.005030897488629538,118,71.03,61.929429734591,1.0
-0.03487227799181797,-0.16025941712709776,-0.010339192369565332,-0.02836363636363636,-0.018737477733155657,0.00419999999999996,-0.0068743037125227,118,72.03,61.929429734591,1.0
-0.0294199102932646,0.06862559422935514,0.002666768983613476,-0.04127272727272733,-0.011765678497921912,0.0026787878787879853,0.0011930951575929093,118,73.03,61.929429734591,1.0
-0.0398052515499757,-0.039172948329373874,-0.0021761829087367994,-0.05212121212121209,-0.006805796814222473,0.0042424242424243105,-0.002618277565260697,118,74.03,61.929429734591,1.0
-0.044751461224360606,-0.050901428073408604,-0.0019004421298245086,-0.0471515151515155,-0.0058510038309734546,-0.0003272727272728258,-0.003029537179614187,118,75.03,61.929429734591,1.0
-0.015455799961518687,0.06445319907198475,-0.007366743098665877,-0.02684848484848472,-0.009774679715904367,-0.003375757575757591,-0.003950139135322737,118,76.03,61.929429734591,1.0
-0.0009673273930081388,-0.01567189782170366,0.00038722767676726687,-0.013272727272727346,-0.023324503882308834,-0.009842424242424258,-0.003775740661880652,118,77.03,61.929429734591,1.0
-0.011404552404170881,-0.035542917914061695,-0.008911418959021858,-0.028969696969697062,-0.011617948217089624,0.011624242424242358,-0.0019301259582470184,118,78.03,61.929429734591,1.0
-0.0038045470018555206,0.008926819180129584,0.0008776764922150707,-0.012363636363636401,-0.014907362638047837,-0.008387878787878776,-0.003875819167812356,118,79.03,61.929429734591,1.0
-0.0007416281204534629,-0.0039502278083118495,0.002201918642825155,-0.013939393939394612,-0.006593258111353843,-0.0029454545454545324,-0.0006032236523404623,118,80.03,61.929429734591,1.0
-0.01234239419868439,-0.04478194639425097,-0.0025649842273646564,-0.007333333333333037,-0.0007390373033393785,0.00969696969696975,0.0028298855080652347,118,81.03,61.929429734591,1.0
0.006680110082539393,0.06834114257111919,-2.3678995185045523e-05,-0.015151515151514722,-0.003295948337967004,-0.003630303030303088,0.0019668346917693386,118,82.03,61.929429734591,1.0
-0.0071407879398894675,-0.06961819595838845,0.0010831778879885,-0.01260606060606094,-0.006563408079608605,-0.0008606060606058809,-0.002242419307138065,118,83.03,61.929429734591,1.0
-0.015413264797577831,-0.0407775335478154,0.0017595811539381232,-0.014181818181818288,-0.0039437153659969745,-0.0015818181818183137,-0.003047408218265529,118,84.03,61.929429734591,1.0
-0.014350899812228805,0.01541060125846821,-0.006042729382569173,-0.00418181818181834,0.010271086106951993,0.012078787878787836,0.006293266720893536,118,85.03,61.929429734591,1.0
0.0019398526230968935,0.06105203125494863,0.0040238207207076125,-0.0055151515151515805,-0.004294635411712754,-0.008066666666666706,-0.0039922718987040655,118,86.03,61.929429734591,1.0
0.005614127729509173,0.011922167765644118,-0.0008830890016019074,-0.0032121212121214776,-0.009924377688901174,0.0012727272727274463,0.0027936788069122067,118,87.03,61.929429734591,1.0
-0.008104421688290949,-0.06833187790261046,0.0019765921680001347,-0.0012121212121214016,-0.006386059720802555,-0.0005333333333334506,-0.002130107638835218,118,88.03,61.929429734591,1.0
-0.000728719600798849,0.024296462543494768,-0.0033255726455635897,0.0003636363636359468,-0.0025219616989188994,-0.0008909090909089499,-0.0010225540721589728,118,89.03,61.929429734591,1.0
-0.019659079498473345,-0.07414297642760388,0.005035782663808452,-0.020848484848484873,-0.06962542231505021,-0.0026685906685906483,-0.0020337684033434307,119,2.1,33.998500390444,0.0
-0.029506188000666286,0.03836904525967684,-0.0023589808720768757,-0.02369696969696975,0.05582353010816121,0.0027515151515150505,0.0005721130885036088,119,3.1,33.998500390444,0.0
-0.010439148024930522,0.0024363442294637657,-0.004631768517912165,-0.015030303030303071,-0.00996359516447447,-0.0014848484848484676,-0.003250855766134049,119,4.1,33.998500390444,0.0
-0.014138918680113622,-0.044653005506960164,0.0013807163907226334,0.0075151515151515485,0.00998650964455586,-0.0011636363636363654,0.001177718301653176,119,5.1,33.998500390444,0.0
0.009442140401147225,0.06002867636930274,-0.0028243503611885207,0.0009696969696970244,-0.00031374787312247223,-0.0006484848484847838,-0.001286077659367922,119,6.1,33.998500390444,0.0
0.026362618322241706,0.040955792920667214,0.007004145450935387,0.0069696969696969825,-0.006480691927818126,-0.00751515151515155,0.0001455931299652602,119,7.1,33.998500390444,0.0
0.005113793214959652,-0.06593766564721248,-0.005836626640618004,0.021878787878787904,-0.008606756556302386,0.008733333333333267,-0.0019439948962729475,119,8.1,33.998500390444,0.0
0.003503344921503095,-0.012440342127196795,0.0010472643009009563,0.005151515151515136,0.003539900297044241,-0.004545454545454647,-0.0015831208120461926,119,9.1,33.998500390444,0.0
0.01430757890585158,0.03870244526318862,0.0023502411195390305,0.01133333333333332,-0.0035337971610528126,0.0015333333333334555,0.00391221329299872,119,10.1,33.998500390444,0.0
0.010715848234050968,-0.013325368384298491,-0.0008022060382333952,0.01066666666666661,0.0037352376763094453,0.0005515151515151127,0.0012747064465869332,119,11.1,33.998500390444,0.0
