KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
-0.017514033363328407,-0.06570016471304183,0.0012093450029349736,-0.004424242424242449,0.009593653468766915,0.00016363636363626822,-0.001173482769368532,112,83.03,0,0.0
-0.006695143868221252,0.03369312904220958,0.001301730027625662,-0.006787878787878794,0.0039999169210238805,-0.008509090909090878,-0.0027107121015402264,112,84.03,0,0.0
0.0003980536638334033,0.040008600365291025,-0.006277195168264312,0.002848484848484885,0.005572964001630768,0.008945454545454678,0.005750345052935826,112,85.03,0,0.0
0.007827152912305438,0.027114295483832825,0.002977451583070539,0.0009696969696970244,-0.004504007546460268,-0.005327272727272842,-0.004616083590137377,112,86.03,0,0.0
0.008989568784360878,-0.0009850008261822877,-0.002736993292998932,0.00333333333333337,-0.004795546280722547,0.0019575757575757856,0.00195018407998395,112,87.03,0,0.0
-0.004026694453607364,-0.056122887285010546,0.0038791106122749407,0.0049090909090908795,-0.003792220618368475,-0.00044242424242421933,-0.0008146828592485075,112,88.03,0,0.0
0.0025539052306488446,0.03374018205329502,-0.0011011065507243129,0.0036363636363637205,-0.0028674543103330394,-0.0005939393939394025,-2.6451600848853563e-05,112,89.03,0,0.0
-0.007774781873409049,-0.0426189332034256,-0.003887675516878178,0.007515151515151475,-0.027512015935508758,-0.0005341029341028684,-0.0026184021210067174,113,2.07,0,0.0
0.01812125073395796,0.035701503463335046,0.0053965447252279745,0.013515151515151508,0.008711321645153368,-0.0024727272727272896,0.0017515742945560225,113,3.07,0,0.0
0.012776061970654331,0.008446738255100937,-0.0036457852080388647,-0.0049696969696970145,-0.005867685987322865,0.0052424242424243105,0.0007502754323571978,113,4.07,0,0.0
0.007595402114537141,-0.01542744198045842,0.004575481933429993,0.0029090909090909653,0.0026474671104499263,-0.006515151515151536,0.00014337504635467376,113,5.07,0,0.0
-0.0004419615772943226,0.021504119852688394,-0.0019453853623635985,0.0008484848484848088,0.00332072591329362,0.015072727272727304,0.008605451563066805,113,6.07,0,0.0
0.007939203445764329,0.04434545598262291,0.0024592541146959447,-0.012606060606060617,-0.005043998562830983,-0.006739393939394004,-0.0031101814869525907,113,7.07,0,0.0
-0.0037765723477891037,-0.035409563310918046,-0.0005305753699151401,-0.010545454545454514,0.007438073052718109,0.006133333333333425,0.0036178528348532646,113,8.07,0,0.0
-0.0049054608988099635,-0.028687864745408635,-0.003368773873570933,0.0043636363636363135,0.003275771618227563,-0.0012303030303030295,-0.001334578851262734,113,9.07,0,0.0
0.007842125815003929,0.027591097218861656,-4.6436749546455076e-05,-0.0024242424242423457,-0.008918599750835324,-0.008351515151515193,-0.006785965416957278,113,10.07,0,0.0
-0.0005561907071582277,-0.04138343421963735,0.0017777633716386193,0.0014545454545455366,0.0034427475985437973,0.001284848484848557,0.0020465579643633436,113,11.07,0,0.0
0.006739910429547008,0.038556168995956056,-0.002075965066456373,0.00842424242424252,-0.0029597097919230554,0.0006787878787877687,-0.0010381737447984055,113,12.07,0,0.0
0.012191415418812745,0.01827656148933257,-0.0013043882969242997,0.0008484848484846743,-0.004239680934909843,-0.0010909090909091087,0.001516180253819328,113,13.07,0,0.0
-0.008569824574691902,-0.07767813636023026,-0.000806276855043095,-0.0014545454545453213,0.0020187121246199404,0.007533333333333333,0.0002493289345705252,113,14.07,0,0.0
-0.0035010923404425816,0.020517771971704506,-0.0013490398390180079,0.007939393939393873,0.0047834689414012485,-0.0026303030303029998,-0.0009489863719780234,113,15.07,0,0.0
0.0016716486216995744,0.014041267073072928,0.00445028771640562,-0.003515151515151478,0.004880418588223297,-0.0032787878787879266,0.000593624535587537,113,16.07,0,0.0
0.008126099501329483,0.01221014844123284,-0.0014361247606921026,0.014060606060606128,-0.003348639437553154,-0.0026060606060605545,-0.002278891293997696,113,17.07,0,0.0
0.02160061645846487,0.009185323583435923,0.00022219827722406865,0.012848484848484725,-0.004383888537777307,-0.006490909090908992,-0.0016647274639783765,113,18.07,0,0.0
0.021705371032130324,0.005974211474604943,-0.00015544597137468928,0.01545454545454534,-0.011548940040541494,-0.0012000000000001033,-0.0036615257953387884,113,19.07,0,0.0
0.0169892408726671,-0.0043785201737905795,0.003222260426358369,0.009878787878787841,-0.006777065628340277,0.0018303030303029768,0.0028603462118639627,113,20.07,0,0.0
0.0008597484501926544,-0.014672471113101996,-0.0013956201071621717,-0.004848484848484853,-0.008290046870677047,0.002636363636363652,0.0013462318822612597,113,21.07,0,0.0
-0.0019979527295708246,0.0035043757091791808,-0.0011345389338624358,-0.007575757575757576,-0.009279745502942655,0.004739393939393979,-0.0005494531337517296,113,22.07,0,0.0
-0.0064599078001691835,-0.022912471412336637,0.0011388937691205654,-0.0056363636363636884,0.005117589193722812,-0.0022363636363636474,-0.0011645491205103825,113,23.07,0,0.0
-0.004701432610515847,0.001985311398710344,0.0013130170237858826,0.0023030303030302647,0.01129912958052956,0.002684848484848433,0.004158166641508688,113,24.07,0,0.0
-0.008610268233693123,-0.013103219903286481,-0.002008881490000725,-0.007272727272727225,0.006263689187620463,0.0037575757575758852,0.001960040391196379,113,25.07,0,0.0
-0.017778813806194862,-0.017716206333159783,0.004673025496361148,0.002060606060606103,0.012433127000175107,0.002630303030302976,0.004797213537317195,113,26.07,0,0.0
-0.01336863243039149,0.01733907022066337,0.001673051947539188,0.004606060606060583,0.007941736887328736,-0.007103030303030281,-0.0037420817778888475,113,27.07,0,0.0
-0.001641689692604748,0.05750953172194817,-0.005469520829272583,-0.008727272727272762,-0.0018913167628999367,0.0014727272727272551,-0.002201783882231252,113,28.07,0,0.0
0.0021449952312767753,-0.003009026941793146,0.00486935637239465,-0.007636363636363603,-0.006681269366030961,-0.005448484848484814,-0.0009897069042696762,113,29.07,0,0.0
-0.008544100104470745,-0.03295043357464583,-0.0028768518307309924,-0.0016969696969696448,0.0013208391526229493,0.00879999999999998,0.0009944873853101998,113,30.07,0,0.0
0.0008614222169157738,0.028565368436191518,-0.0011562426234060347,0.0019393939393938335,0.007114459345278898,-0.0012303030303030798,0.0045823629369825805,113,31.07,0,0.0
0.001968105945598197,-0.005631674609837287,-0.004672707659632333,-0.007939393939393873,-0.0014950685492258618,0.0022848484848484855,-0.003256306814108836,113,32.07,0,0.0
0.008514663143898465,0.006214233807505177,0.0017080028178064754,0.008181818181818196,-0.006795826798554706,-0.004818181818181863,-0.002366286351722118,113,33.07,0,0.0
-0.0006994884861762278,-0.034153984896325006,-0.0026154663476190805,0.0010909090909090515,0.002973287830946783,0.006581818181818244,0.0015551513705071797,113,34.07,0,0.0
-0.0018032010697363145,-0.017886488517564993,0.004143791299386234,0.0028484848484849118,-0.0010806703357485181,-0.00798181818181817,-0.002549814254749497,113,35.07,0,0.0
0.014472461316182534,0.06146728397184981,0.002272509987483589,0.00575757575757585,-0.0039810796645096585,-0.00416363636363641,0.000839196364619772,113,36.07,0,0.0
0.009072710943743218,-0.024059409211496182,-0.0008667242149854912,-0.012606060606060617,-0.006277227393313584,-0.0032424242424241106,-0.0021752916961701404,113,37.07,0,0.0
0.007671460146366361,0.010463537661780703,-0.00129126437394035,0.016484848484848498,0.005051658873902384,0.007624242424242301,0.004368752988832058,113,38.07,0,0.0
-0.0029892587952390325,-0.04337256765596528,0.0013486175267280705,0.005151515151514988,-0.007971961595364969,-0.002703030303030313,-0.004373736638738914,113,39.07,0,0.0
0.007175614754243516,0.03978400865464196,0.00018317037444140987,0.0006060606060605663,-0.0016429004362626988,-0.00438181818181817,-0.0011508949738233182,113,40.07,0,0.0
-0.0021788080600675924,-0.032132920569146135,-0.0023029517119334624,-0.011454545454545405,-0.0021389811752066316,0.006812121212121253,0.0014908544715236832,113,41.07,0,0.0
-0.009490054464863904,-0.030742050324475245,-0.0008817557554245807,-0.0059999999999999585,0.005066798160372631,0.000660606060606077,-0.00032574373469692236,113,42.07,0,0.0
5.2986824386463795e-05,0.041334018659666356,0.0013374493636370552,0.0049696969696970145,0.0038930489626988903,-0.0008666666666667402,0.00012366088660540543,113,43.07,0,0.0
-0.00834843501759847,-0.02576473666430429,-0.0017764406867848397,0.0029696969696969386,0.006496717881143978,0.004981818181818239,0.0003957275571870967,113,44.07,0,0.0
0.007351263669014588,0.05626207498855116,0.004569496792929353,-0.00703030303030301,0.0032878931703695497,-0.004139393939393988,0.003719437345812112,113,45.07,0,0.0
-0.001425634412197001,-0.015071338623082029,-0.0027838817672763408,-0.011515151515151593,-0.01459752044126376,-0.0028060606060605923,-0.006059090931043314,113,46.07,0,0.0
-0.004634485966413514,-0.03229497927498345,0.0014179875066089125,-0.0005454545454545392,0.006387444967444218,0.0015333333333333225,0.001955903662492414,113,47.07,0,0.0
0.0140515976420719,0.07289028077424574,-0.0017235533251290227,0.005878787878787931,-0.00027856771059734086,-0.002818181818181824,0.0016552923038370146,113,48.07,0,0.0
-0.0033701143282555707,-0.07779662521047545,0.0015706943936754346,-0.006060606060606039,-0.002519655513512089,0.0004969696969698155,-0.0012730474076175068,113,49.07,0,0.0
-0.0065016360443513384,-0.00609415402484141,0.0008114682014869807,-0.01733333333333328,0.005718209611520956,0.002381818181818141,0.00023000633278212675,113,50.07,0,0.0
-0.003980917582270415,0.01943188401379316,-0.002151742190748447,-0.012000000000000104,0.00205891431682626,0.0023696969696968854,-0.0003372118540925111,113,51.07,0,0.0
-0.00048073006709081767,0.008873454530865299,0.001990477710108254,-0.004787878787878907,0.002518666652078259,-0.002884848484848422,0.0007931188892479481,113,52.07,0,0.0
-0.0010032447206936486,0.0035708883164687127,-0.0021275223032262754,-0.003212121212121235,-0.0004235359259604011,0.004939393939393841,0.0014587364750918094,113,53.07,0,0.0
-0.006771679714828491,-0.020520591171186393,-0.003667840024710407,-0.006060606060606093,0.009852378525783936,0.0026969696969698373,0.001415664548362226,113,54.07,0,0.0
0.003787485794461639,0.03593673169019233,0.0029347974149948304,0.009515151515151544,-0.0005664198249521956,-0.0010727272727272842,0.0031336196312652825,113,55.07,0,0.0
0.011739024146703692,0.031894321964754134,0.0008266912152367179,0.0006666666666665664,-0.013862041671621238,-0.007624242424242513,-0.006979608728727995,113,56.07,0,0.0
0.006068854161735109,-0.013759242651924602,0.0060221553734377134,0.004363636363636421,0.00040972704505247805,0.004218181818181883,0.0076459606577619936,113,57.07,0,0.0
-0.012526728724814138,-0.04418760769400126,-0.007607884531465376,-0.014424242424242397,0.00025639230600037075,0.004775757575757615,-0.003305012409239248,113,58.07,0,0.0
-0.01045493069900796,0.00429089087905744,0.0036109143411914442,-0.004484848484848475,0.013296345424509543,0.0015696969696968742,0.0036152295243535785,113,59.07,0,0.0
0.001738142292457605,0.04400563281064189,0.0018971380240663804,-0.014606060606060612,0.010633026750040162,-0.0010545454545453855,0.0036686016826680302,113,60.07,0,0.0
-0.003107143323797407,-0.02954010029127264,-0.005190923601105829,-0.006242424242424174,-0.009364463927639054,-0.004036363636363685,-0.0077055022608127945,113,61.07,0,0.0
-0.001362287172990113,-0.0035544851670068606,0.0010702438945662015,-0.005636363636363635,0.005569151196628445,0.000278787878787875,0.00015173368441637612,113,62.07,0,0.0
0.008769458401640364,0.02857162731753499,0.0014910073317723734,-0.0035757575757575316,-0.0059206151067029995,-0.006715151515151466,-0.002128405662157048,113,63.07,0,0.0
-0.004865697775308427,-0.06311602308208873,-0.003327208076785343,0.0017575757575757794,-0.0073487503548240775,0.0010060606060605306,-0.005586738943879478,113,64.07,0,0.0
0.014045688515134856,0.05506957113692904,0.0009221213918789666,0.011999999999999997,0.007401813561171614,-0.004951515151515033,0.0019012440095198938,113,65.07,0,0.0
0.008048950237269491,-0.015171089578641722,1.3169906638312991e-05,-0.0032121212121211814,-0.013109877457436511,0.00315151515151508,0.00047156243221065894,113,66.07,0,0.0
-0.003592205749529245,-0.016092637312127327,0.005461727780999527,-0.010787878787878784,-0.000548879736358118,0.005048484848484868,0.004277807776111378,113,67.07,0,0.0
-0.032227115529506335,-0.0262713203367621,0.004826471740910991,-0.009757575757575786,0.02042528572384293,0.014484848484848463,0.012441147769279135,113,68.07,0,0.0
-0.0146020469635735,0.0889128319746205,0.00033716058427981103,-0.015212121212121179,0.014700347126134923,0.0004666666666666018,0.0028031270542994485,113,69.07,0,0.0
-0.024881629239984458,-0.04855136303373539,0.00029163259035155004,-0.009757575757575772,0.004447909693540054,-0.0006424242424241447,-0.0019324210237673558,113,70.07,0,0.0
0.00357175919993316,0.09776757480174486,-0.002417301041897874,-0.011333333333333275,0.0025209081350711262,-0.005442424242424289,-0.0015882173311893852,113,71.07,0,0.0
0.009269365305383618,-0.10108246868673067,-0.01408993669380624,0.016848484848484804,-0.009440892929146159,-0.010339393939393957,-0.013515424818027255,113,72.07,0,0.0
-0.00708995467158467,0.009419634997827565,0.007849650652388712,0.0029696969696969386,-0.0037065468203617523,0.012896969696969771,0.009951996663653493,113,73.07,0,0.0
-0.016053903093341624,-0.004603517486871025,0.0016775896985880068,-0.010363636363636347,0.00969805827070623,0.0041030303030301874,0.002609427494827446,113,74.07,0,0.0
-0.016646484913012034,-0.007074417771512645,0.000790509309888702,-0.011090909090909134,0.009957461016367755,-0.0033939393939393433,-0.00018604651351333655,113,75.07,0,0.0
0.000646493789296669,0.07069984147647788,-0.0005856139567690108,-0.0011515151515151458,-0.0013182191295794223,-0.0021333333333333274,-0.000614360476988764,113,76.07,0,0.0
-0.013358282769451585,-0.05434319033144866,-0.003078481939934867,0.0016969696969697658,-0.002776402452669275,0.005381818181818181,-0.0003229766138675949,113,77.07,0,0.0
0.0070019740506695105,0.06603387553085878,0.0034138828820719316,-0.015818181818181704,-0.004098003257019317,-0.011133333333333346,-0.0005693796788584555,113,78.07,0,0.0
0.0031073078810867375,-0.044019627588425606,-0.0039019731265340844,0.0012727272727272806,-0.011585082133871034,-0.00858181818181818,-0.0019717050626989574,113,79.07,0,0.0
0.005069234618581112,-0.00017733501075619293,0.00028015667558468443,-0.001878787878787914,-0.0035768501622816815,-0.0006303030303030315,-0.002270846064540341,113,80.07,0,0.0
0.002051098243079898,-0.021702178412121343,0.00299968185839267,0.0030303030303029926,-0.002532239018178131,0.002539393939393939,0.001365173024887993,113,81.07,0,0.0
0.004371541129484935,0.009507819041546335,-0.0010217611593988213,-0.0054545454545454055,-0.0005274536857240845,0.002866666666666667,0.0006708439598174815,113,82.07,0,0.0
-0.0045652665899993125,-0.04407291803940222,0.001193825137064817,-0.004484848484848529,0.0017347183242323889,-0.002442424242424242,-0.002697846650163075,113,83.07,0,0.0
-0.0024179806585986215,0.009646052058350577,-0.0022624555490188734,-0.006484848484848457,0.004903264179568033,-0.0014242424242424247,-0.0031839934817549267,113,84.07,0,0.0
-0.0016576748744917109,-0.017036633123561983,-0.0016524484192171726,0.006242424242424268,0.0062768214218856845,0.005666666666666668,0.0033395338111469803,113,85.07,0,0.0
0.010281263092040475,0.06726233467482816,0.0016920944344295623,0.0020606060606060757,-0.006312695628205349,-0.0036787878787878764,-0.0034179858675704084,113,86.07,0,0.0
0.011349502667014868,-0.0015418103191485362,-0.0030438114391744407,0.005151515151515129,-0.004356234561570665,0.0036666666666666683,0.002351756306942148,113,87.07,0,0.0
0.005486012713426487,-0.0389922533118758,0.005177354273094375,0.007333333333333313,-0.0014054654330890324,-0.0034242424242424247,-0.0010015465538681665,113,88.07,0,0.0
0.0046202176773311515,0.0045442502073035785,-0.0035698928068939114,0.008484848484848553,0.00017588657094024006,0.004242424242424245,5.9006377213317315e-05,113,89.07,0,0.0
-0.11889324291679802,-0.06772590268678491,-0.00138366719251447,0.01987878787878785,0.0597494063560246,0.01305755170755173,0.01101951344266343,114,2.03,0,0.0
0.015227999496199879,0.07226220904849959,0.001460786462835854,0.005333333333333351,0.03352414844243979,-0.005575757575757594,-0.002720861923744164,114,3.03,0,0.0
0.010468378397601,-0.0012163625910551386,4.413828361420616e-05,0.00030303030303032347,-0.00887151410620665,-0.0047212121212120645,-0.007476989630644207,114,4.03,0,0.0
-0.0018946664111440274,-0.035043565915028926,0.005041571065601977,0.008181818181818196,0.014073100751637278,-0.00520000000000004,0.000334451184527903,114,5.03,0,0.0
-0.007955545808187376,-0.00860799325478968,-0.004871205975570245,0.005696969696969634,0.00811497644217915,0.010381818181818159,0.0019622998304054144,114,6.03,0,0.0
0.013583983985812025,0.0800855809549803,-0.0028091491956103343,0.01060606060606054,0.004177035500435569,-0.0022363636363636153,0.00027637463456325727,114,7.03,0,0.0
0.010233097653898198,-0.01702930643602847,0.003310447375064211,0.002787878787878804,-0.0017071852239070075,-0.001903030303030255,0.001052184363295037,114,8.03,0,0.0
0.0042651948031672375,-0.027081427904681956,0.0012234458588554597,-0.005939393939393985,-0.0024449430561968794,-0.0035151515151514738,-0.0010484545813123534,114,9.03,0,0.0
0.006601075225639501,0.016086788944409403,-0.0002437212253292483,0.009575757575757652,-0.0063116959040747656,-0.00018787878787883785,-0.002026033084212325,114,10.03,0,0.0
-0.009988515217510615,-0.05738566425995946,-0.0027098836289492154,0.002121212121212022,0.0071835478612518365,0.009260606060606004,0.004024290134662711,114,11.03,0,0.0
0.004868378644073981,0.061370713201745336,0.0006746561585919198,0.0007272727272727549,-0.0006446807376490662,-0.00794545454545455,-0.005551843431247254,114,12.03,0,0.0
0.0016929108075139684,-0.024333164190478162,0.0027243054929016832,0.004727272727272745,-0.001988436917751667,0.00018787878787871671,0.002413020304194394,114,13.03,0,0.0
-0.0020014863623045854,-0.013968075878590778,0.0005612671402341828,0.014909090909090936,0.0019281059395894785,-0.0006424242424242188,-0.00010841688745383103,114,14.03,0,0.0
-0.01040922373331129,-0.030721926918541104,-0.000705197490434396,-0.01739393939393939,-0.002624957221569643,-0.001981818181818073,-0.00367006941919537,114,15.03,0,0.0
-0.012619410054014303,-0.003986027858447399,5.00942812859597e-05,-0.0043636363636363135,0.004884335777915492,0.002224242424242408,0.00018262765039056886,114,16.03,0,0.0
-0.0006213315482999284,0.04924271114154696,-0.0030228981839817517,0.006060606060605931,-0.0032424403736061942,-0.0025272727272727855,-0.0005084298014107749,114,17.03,0,0.0
-0.004695421726168305,-0.016610019882940117,-1.6150802092490197e-05,-0.00030303030303026964,0.0029736770867595493,0.0035090909090908927,0.0023154777050851134,114,18.03,0,0.0
-0.007448884800989849,-0.013580739771320726,0.0037322316306489843,0.0012727272727271594,-0.00027104280162617027,-0.001206060606060554,-0.0017173117496340727,114,19.03,0,0.0
-0.0018753293986671477,0.03424990837613621,-0.006168749183133215,-0.0032727272727272085,0.0010533023155282466,0.0040666666666666065,0.00033296007919647933,114,20.03,0,0.0
-9.867836194132559e-05,-0.005611347376399146,0.0008478283120429272,-0.015939393939393906,-0.001099892830943466,-0.00433333333333331,0.0006788344642696751,114,21.03,0,0.0
0.008747228288261391,0.03338231112007102,0.00044952826344257454,0.00393939393939399,-0.0066231434253804095,0.0013515151515152415,0.0018031143540016173,114,22.03,0,0.0
0.004694537307433613,-0.023652339137700408,0.0012752748100854862,0.0040606060606061785,-0.006727733077094914,-0.003551515151515208,-0.0013344839269028785,114,23.03,0,0.0
0.0023152476910506393,-0.004348733048898537,-0.0003006782283392645,-0.0067878787878787135,0.0006702366480693718,0.0018242424242424118,0.0008128026571217851,114,24.03,0,0.0
0.0028416542784360753,0.005635381651767956,-0.0030580183799256235,-0.0002424242424241888,-0.0007060122876274017,0.002066666666666668,0.001608806000322326,114,25.03,0,0.0
-0.009652955316968555,-0.04808967725009856,0.00013401266838736382,-0.005393939393939365,0.0005546257802052612,0.002327272727272893,-0.0016426470061309225,114,26.03,0,0.0
-0.0012110374030877978,0.028210660576171328,0.002633170905825653,-0.002121212121212076,0.005629812091325531,-0.0064727272727274415,-0.0017990211744151724,114,27.03,0,0.0
0.001388642687645579,0.006479880385909335,0.004406527065488189,-0.00575757575757585,0.008276850082879924,0.0016727272727272667,0.003909394339960962,114,28.03,0,0.0
0.0002052414695967663,0.014056566940485097,-0.008813853957369932,0.0024242424242424533,-0.0003971300292142991,0.008921212121212208,0.0013180302848322027,114,29.03,0,0.0
0.00262375427759199,0.002058418736483589,0.003976976634140929,0.0024242424242424533,-0.006724187324121514,-0.005424242424242471,-0.0029187923897159864,114,30.03,0,0.0
0.003754257425944993,-0.0038808327107639567,-0.00010407196687762004,0.00945454545454549,0.004453833955900236,-0.0007636363636363906,0.002580879252516491,114,31.03,0,0.0
0.00012703405780650263,-0.00994133709937621,0.0006877742471492669,-0.011030303030302974,0.0008250871430544084,0.0018787878787878938,-0.000557089255392864,114,32.03,0,0.0
0.01496062887470782,0.050843673844055075,0.0023276145811435504,0.013636363636363507,-0.003922204943826803,-0.009006060606060599,-0.002985553479213779,114,33.03,0,0.0
0.006440508132327798,-0.038473968387300744,0.0016201341177168736,0.006181818181818201,-0.0008300289933600603,0.003206060606060623,0.0014911267603035122,114,34.03,0,0.0
-0.008367118617323324,-0.0470858352491887,-0.005563653161943737,0.0036363636363635587,-0.0031897746431317282,0.0038848484848484255,-0.0023935385453939403,114,35.03,0,0.0
0.006646645861971565,0.05483861378349936,0.003894551962657037,0.007515151515151575,0.0006634622683503791,-0.001860606060605987,0.0040861114019330605,114,36.03,0,0.0
-0.005559354230158341,-0.02581255138085963,-0.005789509222272661,0.003818181818181882,-0.0036760665323719746,0.0034666666666667207,0.004060281753885491,114,37.03,0,0.0
-0.017291002852990657,-0.026973430288387244,-3.704830805765931e-05,0.011454545454545538,0.020102933347971752,0.010872727272727124,0.0021374401447171866,114,38.03,0,0.0
-0.0030941091309448845,0.041219861337035035,0.002566696158405383,-0.0016969696969697254,0.0038403461855239965,-0.00747272727272721,-0.0026539552563595386,114,39.03,0,0.0
-0.0044030177763033805,-0.015753927711745164,0.003288994206931593,0.007272727272727279,-0.000991442863261569,-0.002484848484848484,-0.002507154822711185,114,40.03,0,0.0
-0.0016158724025072545,0.00443444650938902,-0.0008139021113747775,-0.005939393939393877,-0.008932038339094792,-0.002115151515151555,-0.0015484075715920657,114,41.03,0,0.0
-0.018015695770047777,-0.06875316868025076,-0.0012810597852973425,0.0032121212121211814,0.0034428919258085848,0.002260606060606187,-0.0033553473805202133,114,42.03,0,0.0
0.010595893396788552,0.10524100949629277,0.0037426799793731547,0.003272727272727289,-0.00024565717037029376,-0.010109090909090982,-0.0008920686454426102,114,43.03,0,0.0
0.0016703807714472613,-0.03740976465954604,0.0004286519487665119,0.0008484848484848627,-0.007903401023182433,0.0012424242424242066,-0.001143832403284461,114,44.03,0,0.0
0.014111838786532115,0.053003182373925234,-0.002099192719276237,-0.005333333333333285,-0.010282150959416304,-0.0027818181818180976,-0.001524761458210149,114,45.03,0,0.0
-0.0012379056520013725,-0.05164018946128843,-0.005651465809376057,-0.010363636363636406,0.0013647196296216787,0.011818181818181889,0.003546350696702384,114,46.03,0,0.0
0.008757855505788921,0.023370081613988992,0.004728398335956549,0.008787878787878761,-0.004317554749646878,-0.0063696969696970685,0.001909166780801263,114,47.03,0,0.0
-0.0011789602128939197,-0.03728801579177316,0.0011796017517334161,0.009878787878787921,-0.006997046094806431,-0.0034787878787879262,-0.006836319226468145,114,48.03,0,0.0
-0.012635542029891643,-0.042340276919415394,-0.0028506700528709286,-0.0008484848484847282,0.006566450353313131,0.005339393939394004,0.004429997777296139,114,49.03,0,0.0
-0.005650872770838463,0.03327976709899619,-0.0010730092978031964,0.005939393939394012,0.0064999489171778295,0.005387878787878634,0.006117083788214706,114,50.03,0,0.0
0.008861962200069568,0.054290904535449186,0.0031513163593107863,-0.013696969696969777,0.0006707833233260239,-0.009915151515151408,-0.004743871417204655,114,51.03,0,0.0
-0.0037423489619730884,-0.04025521470803941,-0.005085357798093278,-0.008060606060606115,0.0009588458980241258,0.009618181818181809,0.0007788169820909813,114,52.03,0,0.0
0.01401829643779655,0.05800881388868771,0.0048772750671508954,-0.0004848484848485122,-0.002445307323429308,-0.00870303030303039,0.00012219522158553447,114,53.03,0,0.0
0.0009283208960341485,-0.05135455174271473,-0.004601713149842006,0.007878787878787872,-0.003320551742712087,0.0031878787878788844,-0.0009274203651172953,114,54.03,0,0.0
-0.006402450496447774,-0.026415339806292543,0.0032020512138104,0.012969696969696968,0.009615811708856604,0.006072727272727303,0.0037176446249913083,114,55.03,0,0.0
0.0041114861796221125,0.053655778825035055,-0.002359493424876383,-0.012606060606060537,0.0043069303401874065,-0.0002666666666667349,-0.0013397796236109445,114,56.03,0,0.0
0.015658881908050436,0.029867185647752835,0.005883900241979219,0.008424242424242466,-0.016371117382552036,-0.015387878787878761,-0.006475943253200983,114,57.03,0,0.0
-0.00430200257107822,-0.07058980183592596,-0.006951712575418596,0.014181818181818316,0.004561895133765794,0.015145454545454518,0.006508220878441925,114,58.03,0,0.0
-0.0006264606502554778,0.010070300757231015,0.005811122140940934,0.003212121212121235,0.0032143613632932043,-0.010121212121212227,-0.0055724917282706,114,59.03,0,0.0
0.00369578338493905,0.03272213876188537,-0.005729880787855113,-0.008181818181818115,0.001310259974010551,0.007090909090909245,0.004126601435593696,114,60.03,0,0.0
0.002242610968117085,-0.0033038780580281132,-0.00033268422606703605,-0.000848484848484755,0.01028800072984537,0.005187878787878711,0.00875552545943668,114,61.03,0,0.0
-0.003961653306593391,-0.0140945573229211,-0.0020237723865037392,0.008303030303030331,0.0006381699498126022,0.004157575757575784,-0.003119131812355175,114,62.03,0,0.0
0.003906743639386552,0.021787580560395658,0.005588766989052176,-0.00048484848484843144,0.002511580560391159,-0.007969696969696927,-0.0019761267038816877,114,63.03,0,0.0
-0.009623078973202097,-0.05775875921378138,0.0030389595754643107,0.0019393939393938873,-4.239557741972966e-05,0.0015090909090909026,-0.0008093035339977486,114,64.03,0,0.0
-0.0019317116589180978,0.03485326363194692,-0.0015163214505395962,-0.00860606060606052,0.007263566662257554,-0.0007696969696969471,0.0001351744694140065,114,65.03,0,0.0
-0.010275768210705345,-0.030638555498932022,-0.001377168778013877,-0.009333333333333275,0.0003751414707617593,0.004539393939393904,0.0003897816054874479,114,66.03,0,0.0
0.0003956549586966889,0.03790942607353442,0.001148877467802704,0.007030303030303037,-4.875574464455611e-05,-0.007169696969696889,-0.0035537835950322392,114,67.03,0,0.0
-0.00034851584178298043,-0.015527316812807097,0.0021717275136564126,0.005272727272727203,0.007484440762959019,0.000375757575757547,0.005052156723809515,114,68.03,0,0.0
0.0038095748859659747,0.0301458133572851,-0.00382969234008131,-0.004727272727272799,-0.006850913915449927,0.0034848484848484006,-0.0024370073083359017,114,69.03,0,0.0
-0.0023565111627869445,-0.027950956213659815,-0.0012646306919374259,-0.004181818181818179,-0.00273883500154679,-0.0004727272727272543,-0.0012111845062323808,114,70.03,0,0.0
0.007622157715240979,0.036081461406657765,0.005062443141282723,-0.008606060606060681,-0.0010387810175787923,-0.0028000000000000078,0.0005632163346025,114,71.03,0,0.0
0.0018569799798541938,-0.034085640774032575,-0.00294989167955265,0.00036363636363637744,-0.006432852895239639,-0.003909090909090855,-0.0001410001163832916,114,72.03,0,0.0
0.003273568773719275,0.014105779415094324,-0.00036410493021396626,0.009151515151515086,-0.007485311494002789,0.0046606060606060856,0.00016389416573049946,114,73.03,0,0.0
-0.0010721350844546884,-0.013337241286543835,-2.9146593179753308e-05,-0.0021818181818182643,0.004936334471041967,-0.003527272727272834,-0.004976440119882786,114,74.03,0,0.0
-0.0029998968632160713,-0.016174105625370274,0.0008822868150085647,0.007030303030302956,0.007566985283711974,0.003969696969697015,0.006500957380191135,114,75.03,0,0.0
0.007312598091744594,0.04629290897108452,-0.0011077465235316915,-0.0014545454545454558,-0.003351878907702721,-0.0017515151515150747,-0.002303218374295491,114,76.03,0,0.0
0.00832535436659673,-0.01018670621663386,0.00464796586238298,0.00036363636363643127,-0.008498524398440335,-0.007436363636363736,-0.001279147799205546,114,77.03,0,0.0
